I m 50 years old this year  I guess I should be a grandpa by the time I m 60 	Aren t you only 20 	Do you know when I turned 50 	I don t know  you tell me 	1
National Day is my favorite holiday  I think National Day is a special holiday that can bring good luck to people 	I don t even know why I like this holiday 	Do you know what my favorite holiday is 	Mid Autumn Festival 	2
Ah  let s not talk about that  You look so young  How old are you now and what do you like 	I m already 25 years old  and I like music  How about you 	How old are you 	I just turned 20 this year  You should be older than me  right 	1
I like to go fishing  where are you from 	I am from Shandong  I also like fishing	Where are you from 	I am from Jiangsu  there are many people from Shandong here	1
I am the son of bed number 3 in ward number 5 	Hello  I am in bed number 1 	Do you know which ward the son of bed number 3 is in 	I don t know either  I am just a nurse 	1
Which province in Northeast China are you from 	Yanbian Korean Autonomous Prefecture  Jilin Province 	Which province in Northeast China are you from 	Qiqihar City  Heilongjiang Province 	1
What are you still busy with 	I m busy looking for a job  what about you 	What are you doing 	I m working in finance  do you need any help 	1
Will purple be too striking for the eyes  Are your parents willing to let you dye your hair 	My mother is a very open minded person  but my father is very against it 	Will purple be too striking for the eyes  Are your parents willing to let you dye your hair 	My parents don t know I dyed my hair yet  so they probably won t agree 	3
This is quite interesting  are you working now 	Yes  I am  How about you 	This is quite interesting  are you off work now 	Yes  I am on holiday 	3
I m from Luoyang  where are you from 	I m from Henan  how about you 	Where are you from 	Anhui  I m studying in Luoyang 	1
 I also quite like running  and I take my two dogs for a walk along the way  	 I also like walking dogs  	 Do you know how many dogs I have  	 I don t know  	1
Hi friend  how old are you this year 	I m 21 years old  and you 	How old are you 	I m 24 years old  a little older than you 	1
I am in business  owning a small shop  how about you 	I run a small online store  making three to four thousand a month 	How much do you earn in January 	Not much  only about eight to nine thousand a month 	1
I recently want to go to Zhejiang for vacation  do you have any recommendations 	Hangzhou  Zhoushan  Dongji Island	What is the name of the island located in the Marshall Islands 	It s called Dongji Island 	0
I am from Huizhou and currently living in Anhui 	Where in Anhui  I am also from Anhui 	Where do I live 	I don t know either  I am from Chuzhou  Anhui 	1
You are so young  what year are you in now  	I am in my fourth year  I am about to graduate  how about you  	What is the name of your class  	I am from the class of 2011  I have already graduated  	1
I am an accountant  are you working 	I am an accountant too  already at work  how about you 	I am an accountant  Have you gone to work 	Not yet  still looking for a job 	1
 Hehe  I thought you were a foreigner  I m from Guangzhou  where are you from 	I m from Guangdong  what about you 	Hehe  I thought you were a foreigner  I m from Guangzhou  where are you from 	I m studying in Guangzhou  which city are you in  	1
My job  I am an advertising planner during the day  and I write some online novels part time in the evening 	What is advertising planning  	Do you know when I write online novels 	I don t know  but what is your job 	3
I got married at 28  don t you think getting married after 30 is a bit late 	I also got married at 28 	At what age did you get married 	I don t know  I ve never been married 	3
I don t have it  I m just twenty years old and still in college 	Okay  then I won t bother you anymore 	Do you know how old I am 	I don t know  I just know you re older than me 	1
I am from the planning department  just in the next room 	Oh  I see you are from the planning department  nice to meet you  which beautiful lady are you 	Do you know which department I am from 	I do not know  tell me and I will know 	1
I m 13 years old this year and still in junior high school 	So  you re my peer 	When were you 13 	When you were 13  I hadn t been born yet 	1
I m also very happy  What do you do for work 	I work in sales  How about you 	I m also very happy  What kind of work do you do 	I work in finance  What city are you in 	3
So do you have anything you enjoy doing 	I enjoy reading  watching movies  and reading 	Don t you have anything you enjoy doing 	I enjoy sleeping  Sleeping is the best beauty sleep 	2
Yes  how old are you this year 	I m 22  how about you 	Yes  how old are you this year 	So we re about the same age  I m 21 	1
Oh  are you looking for a new job 	No  I ve been working for a year already 	Oh  are you looking for a new job 	Yes  I am currently looking  I haven t found one yet 	3
Oh  so have you started working already 	No  I m still in my first year of university 	Are you already working 	Yes  I am  I do design work  If you re interested  you can learn more about it 	1
I have also heard that it is very pure there  do you not have a job  	I do have a job  but it s not the kind I want  	I have also heard that it is pure  Do you not have a job  	No  I don t want to do this  	1
I am an army 	The navy passed by 	Do you know what is the name of the army I am in 	You are in the navy  am I right 	1
I usually like to exercise  and I also go to the gym on weekends 	I also like working out  but I am a male 	Do you know when I go to the gym 	I don t know  I haven t been there either 	3
Listening to your accent  you must be from Northeast China  right 	I am from Northeast China  where are you from 	Listening to your accent  you might be from Northeast China  right 	I am from Shandong  how about you 	1
I like it  I have two cats  But my cats are a bit crazy  They get very active when they see people 	Cats all like people  Your cats are so cute 	Do you know how many cats I have 	I don t know  I only know you have one cat 	1
We are the same age  What do you do  	I work as a laborer  how about you  	We are the same age  What do you do  	I run a small convenience store 	1
Impressive  are you going to be a lawyer after graduation 	I haven t graduated yet  still looking for a job 	Great  Are you going to be a lawyer after graduation 	Yes  I m already working as a lawyer now 	3
I m 20 this year  are you still in school 	Yes  I m also 20 	How old are you 	I ve already graduated from college  how about you 	3
When did you start playing football 	I started playing in the third grade of elementary school  I have already graduated from college now 	In which grade did you play football 	I played in the fourth grade  but I have already graduated 	3
I am preparing the combat gear  I am the person in charge of the combat club  and there are a lot of people coming today  I am super busy 	Which gym are you at  I will come find you 	Do you know when the combat club is crowded 	I don t know  I have never been there 	3
My favorite band is The Beatles  I really  really love their style 	Didn t The Beatles die 	Do you know what my favorite band is 	I don t know  I just know that The Beatles  songs are very nice to listen to 	2
I really like the Houston Rockets 	Which game is that 	Do you know which team I like 	The Lakers 	2
I came back from Japan more than ten years ago and now I teach at a high school 	Wow  that s impressive  So what are you doing now 	Do you know where I come from 	I don t know  what do you do 	3
Hello  do you like chatting 	Yes  I do  How about you 	Hello  do you like chatting 	I don t like it  I don t like chatting with strangers 	2
I am from Anhui  where are you from 	I am from Zhejiang  and you 	Where are you from 	I am from Jiangsu  currently working in Shanghai 	1
Thank you  are you a little sister or a little brother 	I am a little sister 	Thank you  are you a little sister or a big brother 	Haha  I am a big brother 	1
This is my daughter  she is not yet 6 years old  still in the kindergarten senior class 	So young and already have a daughter 	How old is she 	I haven t asked her either  I only know she is in the senior class 	1
Hello  are you still awake 	Not yet  Are you still awake too 	Hello  are you still asleep 	I m awake  Just woke up 	3
Wow  you re so amazing  So  do you have a job now 	I graduated last year  now I am working at a bank 	When did you graduate 	I graduated in July 2013 	1
I like riding bicycles on weekends  	I like it too  Where are you from  	Do you know when I like to ride bicycles  	I know  when you miss me  	2
I usually like to exercise  and I also enjoy swimming in the summer 	I also like swimming in the summer  winter is too cold 	Do you know when I like to swim 	In winter  summer is too hot 	2
I am from Nanjing 	I am also from Nanjing 	Do you know which city I come from 	I don t know 	1
How long have you been here 	I ve been here for almost two years  how about you 	How many years have you been in this city 	I ve been here since birth 	3
I have been working at the movie theater for four years 	Is the job easy to do 	Do you know how many years I have been working at the movie theater 	I don t know  how old are you 	3
Just finished eating  Did you eat 	Yes  I did  How about you 	I just finished  Did you eat 	Not yet  I ll eat later 	3
Is your family life difficult 	Yes  but I will work hard  thank you for your concern 	Is your family life difficult 	Not difficult  my family is doing well 	1
My favorite basketball player is Yao Ming 	I like Yao Ming and Yi Jianlian 	Do you know who my favorite basketball player is 	I don t know  tell me  I really don t know 	2
Alright  are you not planning to look for a job 	No  I m not  I ll be going back by the end of this month 	When are you going back 	I m not sure yet  We ll see when the time comes 	3
I m from Guangdong and now living in Xierqi 	I m also from Guangdong and currently in Guangzhou 	Do you know where I live 	I don t know 	1
That s pretty nice too  Where have you been 	I ve been to many places  Right now  I m in Yunnan 	What s the name of the country you re in 	I m in Thailand now 	1
Hello  my name is Zhao Wu  what s your name 	My name is Zhao Jie  and you 	Hello  my name is Zhao Wu  What s your name 	My name is Zhao Ting  And you  Is there anything I can help with 	1
I like freediving  I go diving every weekend 	I like it too 	Do you know when I go diving 	I don t know  I don t know either 	3
Why did you not continue with school after graduating from high school  Was there a specific reason 	I didn t attend high school  I went straight to a vocational college 	Why didn t you continue studying after high school  Was there no reason 	If I didn t want to go  why bother with so many  whys  	3
I used to be a soldier before  served for five years and retired 	Served in the military for five years 	Do you know how many years I served in the military 	I don t know  I only know you served for two years 	3
 I am four years old  	 I am only one and a half years old  	 Do you know how old I am  	 I don t know  but definitely older than me  	1
I live in Shenzhen now  how about you 	I am in Shenzhen now  but will go to Dongguan in a while	Where will you go in the future 	I am from Hunan  so I will probably go to Shenzhen in the future	3
I am a freshman at Peking University  my hobby is photography  so I plan to study this major 	I am also a freshman at Peking University 	Where are you studying your first year 	Which school are you from 	1
No  I am at home taking care of the children  can t go out to work  are you working 	Yeah  I ve been at home for almost a month  it s boring	No  I am at home taking care of the children  can t go out to work  have you finished work 	Yeah  I ve been off for over two months	3
I usually stay in Qingdao  I am from Shandong  so it s closer 	Hmm  I will consider  thank you 	Do you know where I am from 	I don t know  but I m sure not from here 	1
Are you a student 	I am a student  are you 	Are you a student 	No  I am just here to find my friend 	1
I work as an archivist in the hospital  Are you usually busy 	Busy  there s something to do every day 	I work as an archivist in the hospital  Are you usually busy 	Busy  when I m busy  I m swamped  when I m free  I m bored to death 	3
My school is in Daxing  have you started working 	No  I haven t graduated yet  I m in my fourth year 	My school is in Daxing  Have you started working 	Not yet  I m in my fifth year 	1
I m a soldier  and my mom is a nurse in the army here 	Oh  are you a doctor 	Which branch of the military is my mother in 	I don t know  you can ask her 	1
This band has many classic songs  have you heard them all 	No  I have only heard one of their songs 	This band has many classic songs  Haven t you heard them 	No  I don t know what band it is 	3
What kind of work do you do 	I work in design  how about you 	What kind of job do you do 	I m at home  currently unemployed 	1
I prefer winter  it s more comfortable for sports 	I also like it  Winter allows us to wear many stylish clothes 	Do you know which season of sports I prefer 	I don t know  I only know that I like summer 	2
Do you like Wang Yibo 	Yes  I do  I really like him 	Do you like Wang Yibo 	No  I don t  But I like his songs 	2
I am called Liang Yixu  I am a doctor 	I am also called Liang Yixu 	Do you know what my name is 	I don t know  you tell me 	1
I am a law graduate student  I just graduated this year 	Okay  then I won t bother you 	Do you know when I graduated 	It should be last century 	3
Oh  do your parents know 	Yes  they know  They both know 	Your parents don t know 	No  they don t know  They also don t know 	0
Like it  Do you know how to play basketball 	No  I like playing badminton 	Yes  can you play basketball 	I can play a little basketball  not much 	1
Congratulations  what car is it 	Thank you  it s Audi A4L 	Congratulations  what car is it 	Thank you  it s Volkswagen Touareg L 	1
Yes  but I hate winter 	I also hate winter  but I hate summer the most 	Do you know what I hate 	I don t know  you can tell me 	2
I am from Henan 	I am also from Henan  from Zhengzhou 	Do you know where I am from 	I don t know  why don t you tell me 	1
I heard that programmers tend to lose their hair  how s your hair 	My hair is fine 	I heard that programmers might lose their hair  How about yours 	My hair is okay  just falling out a lot 	1
I prefer daughters over sons  thankfully I have two daughters 	I also like sons  but they don t like me 	Do you know how many daughters I have 	I don t know  I only know you have two sons 	1
I like listening to Jay Chou s songs  I listen every day 	Me too  but lately I ve been into Eason Chan s songs 	Do you know whose songs I like to listen to 	No  I don t  tell me 	2
What job are you doing now 	I am currently working in a foreign company as a finance manager  how about you 	What kind of work are you doing now 	I am currently working in human resources management  What about you 	1
You must still be young  are you 	No  I m already 25 	You must be very young  right 	Yes  very young  I m only 24 	1
Good luck  do you have any specific university in mind 	No  I want to go to Beijing or Shanghai  what about you 	Which city do you want to go to 	I want to go to Shanghai  Beijing is too far 	2
So are both of your parents from Northeast China 	No  my mom isn t  my dad is  but he can t understand Northeastern dialect either 	Are your parents from Northeast China 	No  they are from Linyi  Shandong 	1
 I have a three year old dog and a five year old cat  They accompany me well  	 I like both cats and dogs  	 Do you know how old my dog ​​is  	 If you don t tell me  how would I know  	1
What do you usually like to do 	When I m free  I manage my online store  I can make 3 000 to 4 000 a month  hehe 	How much do you make each month 	Um  about four to five thousand 	3
Do you also like listening to rock music 	Yes  I do  How about you 	Don t you like listening to rock music 	No  I don t like rock music 	2
How much did you spend on this car you bought 	This car was given to me by a friend  I didn t spend any money 	How much did you spend on buying this car 	This is not my car  so I m not sure 	0
I work in customer service  and I took a day off today 	What kind of customer service  I want to go too 	Do you know when I took the day off 	When you said you took the day off  I thought it was today 	3
What major are you studying 	I am studying Information Management and Information Systems  how about you 	What is your major 	Computer Science and Technology  how about you 	1
However  does learning to drive now not interfere with your work 	I quit my job to learn  I ve been at home for over a year now 	However  isn t learning to drive now delaying your work 	My work is at home  not in the car 	1
 Forrest Gump  is my favorite movie 	I love it too 	Do you know what my favorite movie is 	I don t know  tell me 	2
Food therapy and medication treatment  take it slow  no rush  You don t go out much in the summer  do you 	Yeah  I don t go out in the summer 	What season do you not go out 	Winter  because I m afraid of the cold 	3
Where are you from 	I m from Hunan  How about you 	What is your nationality 	My nationality  I don t know 	1
My usual work is also very easy  What about you  what do you do for a living 	I work in clothing sales 	The usual work is also very easy  What about you  what do you do 	I am a white collar worker  currently working in online business 	1
I used to be a pharmacist  I retired at the age of sixty  It has been ten years now 	Do you have any discomfort in your body  I am a patient and would like to ask you about any discomfort in your body 	Do you know at what age I retired 	I don t know  You tell me 	3
Do you have any tourist attractions around here 	Yes  we do  Beautiful mountains and rivers  and talented and hospitable people 	Do you have any tourist spots 	No  we don t  Just a river  a stretch of water  and a bunch of mountains 	0
I also go every week  What does your car look like 	My car is a Giant ATX 5 	What is your car called 	Giant XC 5 	1
I am 19 years old this year and just finished the college entrance examination last year 	Where did you get into 	Do you know when I finished the college entrance examination 	I don t know  where are you from 	3
Do you usually rest at home after having a meal 	No  I usually eat out 	Do you usually do things at home after having a meal 	Yeah  I usually have my meals at home 	3
He is also a stubborn boy  do you have someone you like 	Yes  but he doesn t like me  he has a girlfriend 	He is also a stubborn boy  Don t you have someone you like 	I am a man  I only like women  do you think I have someone I like 	2
I have never tried it before  Tonight we are having Sichuan cuisine  I really like spicy food  especially Sichuan cuisine 	I also like spicy food 	Do you know what I like to eat 	I don t know 	2
I am four years old and I am attending kindergarten 	I am three and a half years old 	Do you know how old I am 	I don t know  are you four and a half years old 	1
Okay  what do you do for work 	I don t have a job right now  I m looking for one 	Okay  what kind of work do you do 	I work in sales  currently in the finance industry 	1
Yes  what do you do for work 	I work in a factory  making electronic products 	Yes  and you  What do you do 	I m a miserable little clerk 	1
By the way  where are you from 	I am from Sichuan  and you 	By the way  where do you come from 	I come from Hubei 	1
Oh  do you really like reading books 	Yes  I like reading novels  watching movies  and reading books 	Oh  do you really hate reading books 	I don t hate it  I just don t like it 	2
And I like watching alone at night 	I like watching during the day  I m afraid at night 	Do you know when I watch alone 	I don t know  is it midnight 	1
I really enjoy playing with my two children 	Do you also have two kids 	Do you know how many kids I have 	I don t know  you tell me 	1
I see  are you planning to change jobs 	Not at the moment  how about you 	Don t you want to change jobs 	If there s a good job  of course I would change  Where do you work 	2
Of course  how old are you this year 	I m 24 years old  how about you 	Of course  how old are you this year 	I m already 23 years old 	1
I m 27  you should be older than me  right 	I m also 27  Older than you 	How old are you 	I m 26  And you 	1
Yes  I really enjoy programming  By the way  what is your occupation 	I am currently in sales 	Yes  I really enjoy coding  By the way  what kind of work do you do 	I work in car sales 	1
I graduated in 2016 	Where are you now 	When did I graduate 	I don t know either  where are you 	3
Was what you studied before the major of Law 	No  I studied Chinese Language and Literature 	Have you ever studied law before 	No  I am a science major  I just like reading books 	1
Although I do not have siblings  I have three cats and I also like to travel abroad 	I have two cats 	Do you know how many cats I have 	One cat and one dog 	1
That s really hard work  Do you rest on weekends 	We don t rest  We get only one day off a month 	That s really hard work  Do you do things on weekends 	We don t do anything on weekends  It s just regular work 	3
How many hours do you usually run 	I usually run for about 6 7 hours 	How many hours do you typically spend 	I usually spend 5 6 hours 	3
I also like kittens  I have two kittens 	I have one too  but it s a male 	Do you know how many kittens I have 	I don t know  I ve only raised one 	1
You re joking  I m still in school  I don t have a job  What kind of work do you do 	I work in human resources  How about you 	You re joking  I m still in school  I don t work  What kind of work do you do 	I work in finance  Which city are you in 	1
So you don t have much to do now 	I m busy looking for a job 	Then you have nothing to do now 	Yes  I really have nothing to do now 	3
I like Wan Qian  I think she is a great actress 	I like her too 	Do you know who I like 	I don t know  who do you like 	2
Are you unhappy these past few weeks 	No  I m very happy 	Have you been happy these past few weeks 	No  I m unhappy  Why do you ask this question 	3
I love listening to Mao Buyi s songs the most  I really adore him 	I m easily drawn into his songs 	Do you know whose songs I like 	Chen Li  Hua Zhou  Song Dongye  or Ma Youjia 	2
Hello  may I ask where can I adopt a dog 	Hello  I am from Shenzhen  where are you from 	Where are you from 	I am from Guangzhou  how about you 	1
Are you working now 	No  I am in Beijing  what about you 	Where are you from 	I am from Hebei  but I am working in Beijing now 	3
I m also very happy  What do you do for work 	I work in sales  How about you 	I m also very happy  What kind of work do you do 	I work in procurement  Hehe 	3
Oh  what kind of cars do you sell 	We have all kinds of cars  what kind of car are you looking for 	Oh  what kind of cars do you sell 	I don t sell cars  my friend sells cars  He sells good quality cars 	1
Are you a truck driver 	Yes  I am a truck driver 	Do you drive a patrol car 	Yes  I drive a patrol car 	1
Call me Xiaoliang  are you not working now 	I am working  don t you know 	Just call me Xiaoliang  Are you not working now 	Yes  I am looking for a job 	3
I usually enjoy dancing  and my height is 1 72 meters 	You can join our school s street dance club  I am also in it 	Do you know how tall I am 	I don t know  but if you want to join the street dance club  I can ask for you 	1
I am a marathon runner  The day after tomorrow  there is a marathon friendship race with some foreigners 	Good luck  Which team are you in 	Do you know when the marathon friendship race will be 	I am not sure  It should be on the official website of the marathon  I am not a participant 	3
I like listening to music  especially when it s Wang Leehom singing 	I also like listening to Wang Leehom s songs 	Do you know who my favorite is 	I don t know 	2
I  in the morning  work as a hotel manager  and in the evening  I do part time jobs 	I am also a hotel manager  Which hotel do you work at 	Do you know when hotel managers work 	I don t know  I also don t know 	1
I have a three year old dog and a five year old cat  they are good companions for me 	I like both cats and dogs 	Do you know how old my dog is 	I don t know  I guess three years old 	1
Are you also a driver 	No  I am a passenger 	Are you a driver too 	I am a driver  are you a passenger 	1
Not ready yet  have you eaten 	I have eaten  and what I made was delicious 	Not ready yet  Have you eaten 	Ready  just waiting for you to come 	3
My hometown is in Anhui  but I grew up in the northeast 	Where in the northeast  I am also from the northeast 	Do you know where in this country I grew up 	I don t know 	3
Wow  you re very skilled with your hands  What have you made 	I haven t made anything  just followed tutorials 	Wow  your hands are really clever  What have you made 	I ve made a lot 	3
What do you like the most in hot pot 	The thing I like the most in hot pot is the soup base 	What do you dislike the most in hot pot 	The thing I dislike the most in hot pot is the soup base 	2
Are you usually busy in your spare time 	Quite busy  but I usually have time in the evenings and on weekends 	Apart from evenings  when do you usually have time 	I have time during the afternoons and evenings  but other times are usually free 	1
I m 28 years old  married  and have a cute baby 	Is your husband surnamed Wang 	Do you know how old I am 	I only know you have a child 	1
I ve eaten a long time ago  have you still not eaten yet 	I ve eaten  where did you eat 	I ve already eaten  Haven t you eaten anything yet 	No  I m waiting for you to eat together 	3
Do you really like playing table tennis  	Yes  I really like table tennis  	Do you really hate playing table tennis  	Yes  I really dislike it  	2
I also really like rock music  My favorite band is the Rolling Stones 	I like the Rolling Stones too 	Do you know what my favorite band is 	I don t know 	2
I quite like it  Do you 	Yes  I also enjoy chatting 	I do  Don t you 	No  I don t like talking to strangers 	2
Oh  you like music  so which singer do you like 	I like many  but my favorite is still Jay Chou 	What is your favorite 	There is no  most   only  more   There is no particular favorite singer  they are all good 	2
Hi  what do you do 	I work in design  How about you 	Hey  what do you do 	Hehe  I do online business at home 	1
What nickname did your colleague give you 	None  I came up with it myself 	What nickname did your colleague give you 	None  it s just my own name 	1
I like playing League of Legends with friends  I ve been playing this game for six years 	I also like playing games  but I m a noob 	Do you know how many years I ve been playing League of Legends 	I don t know  but I know you re very good at it 	3
Hello  I grew up in the Northeast  where are you from 	Hello  I m from Shandong 	Where are you from 	I m from Mudanjiang  Heilongjiang 	1
Do you have a dog 	I have three dogs 	How many dogs do you have 	I only have one 	1
I am a homemaker  taking care of my two daughters and managing the household 	Do you have time to come and play with me 	Do you know how many daughters I have 	I don t know 	1
Sure  what s your name 	I m called Liu Siyu  what year are you 	What s your name 	I m called Li Siyu	1
Oh  my son is already 11 years old  He studies very hard and always ranks in the top five of the class  How old are you 	I was born in 1993  How about you 	How old are you in 1993 	I just had my birthday this year  so I should be 22 years old 	1
I work in advertising  and you 	Me too  what do you do 	I work in poster creation  how about you 	I work in graphic design  what city are you in 	1
Are you cured 	I couldn t be cured  I ve already given up treatment 	Have you recovered 	I have  but I don t know if I can still live 	3
I like listening to Zhou Shen s music because I feel like he can bring me in 	I also like Zhou Shen s songs 	Do you know whose music I think can bring me into this world 	I don t know  do you know 	2
 I also quite like running  and I take my two dogs for a walk 	I love dogs  I also love running  we can do it together 	Do you know how many dogs I have 	Are they three  	1
Luckily  I like hamburgers  so I can have fast food anytime 	I also like hamburgers 	Do you know what kind of fast food I like the most 	I don t know  I also don t know 	2
Sure  are you still studying now or are you working 	I am still studying  How about you 	Yes  are you still studying or working 	I have graduated  now I m working 	1
My child is too young  so we can t have pets  We used to have a golden retriever named Da Fu  We were very attached to it and couldn t bear to sell it  Hey  can your family keep dogs 	I have two Samoyeds  and I don t want to have more 	How many Samoyeds do you have 	I only have one 	1
I am a housewife  and I have two sons 	You are a good mother  a good mother 	Do you know how many sons I have 	I don t know  you tell me 	1
Yes  are you going to the gym in your sportswear 	No  at home 	Yes  are you going to the gymnastics studio in your sportswear 	Yes  I have practiced some at school 	3
Oh  how long do you work in a day 	From 8 30 in the morning to 12  and from 2 30 to 5 30 in the afternoon 	Oh  how many hours do you work in a day 	I m not sure  I haven t counted  It should be around 8 or 9 hours  anyway  it s very busy 	3
I like drinking coffee  I ve tried various kinds  and now I have five different flavors of coffee in my fridge 	My favorite is black coffee  It s so bitter 	How many different flavors of coffee do you have in your fridge 	I don t know  I ve never counted 	2
I am in Shanghai  have you started working 	I am still studying  What do you do in Shanghai for work 	Which city do you live in 	I live in Shanghai  How about you 	1
I have been practicing playing ball since I was four years old  and now it has become a habit 	What do you look like when you play ball 	Do you know how old I was when I started practicing 	I don t know 	3
Beautiful lady  where are you from 	I m from Chongqing  what about you 	Where are you from 	I m from Sichuan  but I work in Chongqing now 	1
Although I don t have siblings  I have three cats  and I also like to travel abroad 	I have two cats 	Do you know how many cats I have 	Three  Two British Shorthairs and one American Shorthair 	1
I happened to want to chat with a boy  I am still in college  what about you  	I work now  Which school are you from  	I am really looking for a boy to chat with  I am still in college  Have you ever worked  	No  I am a student  And you 	1
So why didn t you go to training today 	I didn t go to training today 	When did you go to training 	This afternoon 	3
What movie are you watching 	I m watching  Us and Them  	What film are you watching 	I m watching  Me Before You  	3
I really like rock music  Zheng Jun is my favorite singer 	I like it too  but I haven t heard of him 	Do you know who my favorite singer is 	If you tell me  I ll know 	2
I am from Jiangsu 	I am from Nanjing  can we be together 	Do you know where I come from 	Can you tell me first 	1
Did you eat 	Just ate  and you 	Have you eaten 	Not yet  I m still hungry 	3
Hi  friend  you dropped a bag  Why did you buy so many winter clothes 	Because I like winter 	What kind of weather do you like 	I like summer  winter is too cold 	2
Are you also very busy at home right now with two children to take care of 	Yes  I take care of both of them by myself 	How many people do you need to take care of 	Not many  one is enough 	3
I have two daughters  one is 13 years old  and the other is 6 years old 	You re going at the pace of exceeding birth limits  You ll be fined 	Do you know how old the other one is 	I don t know  but I do know you re awesome 	1
I m going to the art museum  I really like going there 	I like it too 	What kind of place are you going to 	Where do you want to go 	3
You look very young  You haven t been working for long  have you 	Hmm  I ve been working for two years already 	How many years have you been working 	I ve been working here for over three years 	3
I also teach middle school  where do you teach 	I teach at Dongguan Elementary School  what about you 	Where do you teach 	I teach at Xiguan Elementary School	1
What s wrong with your body 	My body isn t feeling too good 	What happened to your body 	I don t know either  nothing serious though 	1
Are you majoring in French 	No  I m majoring in Spanish 	What languages are you studying 	French and Italian  what about you 	1
I see  I am from Beijing  how about you 	I am from Guangdong  and you 	Which province are you from 	I am from Hebei  currently working in Beijing 	1
I prefer quiet music  Do you like it 	I also like it  But I prefer quiet people more 	I prefer quiet music more  Don t you like it 	No  I don t  I like people who like music 	2
Do you still make clothes 	Yes  I ve been making clothes for over a year 	Can you make clothes 	No  I can only do some simple sewing and mending 	1
Ah  what time do you guys get off work 	Half past five 	Ah  what time do you get off work 	Twenty minutes past five 	3
Actually  I didn t like studying before  But after being influenced by my teacher  I ve now been admitted to Tsinghua University and have the life I have now 	Which city are you in now 	Do you know where I ve been admitted now 	I don t know 	3
I like running  and I have participated in two marathons a year 	I also like running  but I can t run for too long 	Do you know how many marathons I run in a year 	I don t know  I just know that I feel very tired after each run 	3
That is indeed quite frustrating  Do you know the reason for it 	I know  but I don t know what to do  I want him to come back 	That is indeed quite a distressing thing  Do you not know what might be the reason 	I don t know  Maybe it s because of family issues  but I really miss him 	1
Is this your main job or a side job 	This is my main job	Is this your main job or a side job 	This is currently a side job	1
Are you watching on your phone or on the TV 	TV  there s no computer at home 	Right  yeah 	I m watching on my phone  the TV is too small  it s uncomfortable to watch 	3
Like it  do you also like watching tennis 	Yes  I like watching sports games 	Yes  don t you like watching tennis too 	Yes  I don t like it 	2
Do you go running every day 	I usually run at night  can t get up in the morning 	When do you usually go for a run 	After 7 p m  in the evening  around 6 a m  in the morning 	3
