这也是我为什么喜欢冬天的原因。	我就喜欢冬天,因为可以看雪景	你知道我喜欢什么样的天气吗？	我不知道,你告诉我吧	2
我学校在大兴呢，你是已经工作了吗？	没有,我还没毕业呢,大四	我的学校在大兴。你已经工作了吗？	我在大兴上班呢	1
我现在60多了，是个老太太了。	好吧我错了,阿姨,我也不小了,都快奔3了呢	你知道我多大了吗？	不知道呢,不过我想你应该是个姐姐	1
你怎么离婚了呢？	我还没离,快了	你是怎么离婚的？	我是被离的那个	3
对了，你是哪里的？	我是四川的,你呢?	顺便问一下，你从哪里来的？	我是安徽的,现在在成都读书	1
我是个驯兽师，我训练过20多种动物。	能告诉我你是怎么训练的么?	你知道我训练过多少种动物吗？	你能说说吗?	3
你和你爱人是怎么认识的呀？	我也不知道,她自己加我的	你和你的爱人是怎么认识的？	我们是一个学校的,然后就认识了	3
我最喜欢听毛不易的歌，我最喜欢他了。	我是易燃易爆炸入的坑	你知道我喜欢谁的歌吗？	你不告诉我我怎么知道	2
你好美女，在忙吗？	嗯,刚忙完,你怎么还没睡?	你好，美女。你忙吗？	我不忙,怎么了?	3
我特别喜欢刘翔。	我也是,特别有男人味道,不娘,特别真实	你知道我特别喜欢谁吗？	谁啊,我不知道啊	2
我已经成年了，现在十八岁。	我也十八岁	我多大了？	不知道,不知道你多大,反正肯定比我大	1
这样啊，那你是做什么的呀？	我开了一个网店,一个月赚三四千,够生活费,还能存一些	你每个月挣多少钱？	我啊,每个月大概四五千吧,生活费够了	1
我也很喜欢看电影，比如《夏洛特烦恼》这部。	这个电影我没看过,好看吗?	我喜欢什么电影？	夏洛特烦恼,你看过了吗	3
我也这么想，你在工作了吗？	没有呢,在家闲着,你呢?	我认为是这样。你在工作吗？	是呀,工作了	3
我很喜欢早上起来锻炼身体。	你喜欢早上锻炼?我是喜欢晚上锻炼,不过早上的空气确实好	你知道我通常什么时候起床锻炼吗？	额,我不知道,我又不是你肚子里的蛔虫	2
今天我课少，在宿舍又看了我最喜欢的电影《阿甘正传》。	我在看,忠犬八公	你知道我在宿舍看了什么电影吗？	你看的是什么电影?	3
哇喜欢摩托车呀？	对啊对啊,很喜欢	哇讨厌摩托车呀？	不是讨厌,是不喜欢	2
哇，挺厉害的啊，那你文采肯定很好，你写小说多久了呢？	写了半年多了	哇，非常强大。那你一定很文学。你写小说多久了？	我写小说一年半了,我文笔也就一般,写小说主要是练脑细胞	3
哦哦，那你喜欢什么颜色？	黑,白,灰	哦哦，那你讨厌什么颜色？	蓝色,灰色	2
你是哪个学校毕业的？	我是河北经贸大学的,你呢?	你毕业于哪所学校？	我是天津大学的	1
我是山东人呢。	我有个好朋友是山东的,他在我们学校上学	你知道我是哪里人吗？	不知道,你说说看	1
我其实也挺喜欢烹饪的，不过今天有人请客就出来了。	我也喜欢吃,但是不会做	你知道什么时候有人邀请我出来的吗？	什么时候,我不知道	3
我喜欢去钓鱼，你是哪里人呀？	我是山东的,我也喜欢钓鱼	你是哪里人？	我湖北的,现在在广东	1
我是一名教师，现在教六年级。	我也是老师,不过是教小学的	你知道我教几年级吗？	我觉得应该是初一吧	1
那你们的惩罚是什么呀？	罚你在太阳底下站两小时军姿	你的惩罚是什么？	没有惩罚	0
我喜欢狗，所以我家里养了三条狗。	这是在宿舍里养的?	你知道我有几条狗吗？	不知道,你又没说	1
好啊，你是做什么工作的呀？	我是做销售的,你呢?	好啊，你是做什么劳作的呀？	呵呵我是一名小会计	1
我虽然没有兄弟姐妹，但我有三只猫，还喜欢去国外旅游。	我有两只猫	你知道我有多少只猫吗？	不知道,反正你很酷	1
平时都是你做饭吗？	嗯,基本上是	你通常做饭吗？	不,他做饭,他说这样可以锻炼厨艺	3
我在上大学，你是大学生吗？	不是,我是高中生	嗯呢	你在哪个大学啊?我是大一的	1
我是海口人，我的出生地在海口。	海口是哪?	我出生在哪里？	我也不知道你出生在哪?	1
我在麦当劳工作，你是个男孩吗？	我不在麦当劳,只是去麦当劳买吃的而已,我是女生啊	你去哪里买食物了？	就在麦当劳旁边啊!我是路痴,分不清东南西北	3
我是北京人，我家就在这里。	北京人?你是什么身份啊?	你知道我来自的城市叫什么名字吗？	不知道,但是我觉得你应该不是北京的	1
我是篮球运动员，刚刚从体校毕业加入了市篮球队！	我也是练田径的,不过我是业余爱好,你这个应该是专业的	你知道我加入了哪个队吗？	不知道,哪个	3
我是石家庄的。	我是唐山的,	我是哪里人？	不知道啊,你在哪里上学?	1
你好啊，你打招呼的方式很可爱啊，做什么工作的？	我啊,我是做销售的,你呢?	你好，你用一种可爱的方式打招呼。你是做什么的？	我做的是汽车改装,现在的人对汽车改装的态度比较热情吧	1
对呀，你也喜欢养宠物吗？	喜欢啊,不过家里已经养了好多了,我是一个有爱心的人	对呀，你也厌恶养宠物吗？	不厌恶呀,只是没有那么喜欢了而已	2
我其实也挺喜欢烹饪的，不过今天有人请客就出来了。	我也喜欢吃,但是不会做	你知道什么时候有人邀请我出来的吗？	不知道,那人是谁?	3
我是洛阳人，你是哪里的？	我是河南的,你呢	你是哪里人？	安徽,我在洛阳上学	1
你喜欢网购啊？	我不喜欢网购,我喜欢买东西	你不喜欢网上购物吗？	喜欢,但我买得少,我都是在实体店购	2
我喜欢在周末骑自行车。	我也喜欢啊,你是哪的	你知道我什么时候喜欢骑自行车吗？	我知道,你想我的时候	2
今天周末我忍不住又去购物了，我喜欢购物，你喜欢吗？	我喜欢买,不喜欢逛	今天周末我忍不住又去购物了，我喜欢购物，你讨厌吗？	讨厌,因为我穷,哈哈	2
我今年18岁，是最小的一个，家里还有姐姐和哥哥。	你哥哥是不是喜欢你啊	你知道我多大了吗？	不知道,你说一下啊	1
那也不行，你看起来还小，毕业了吗？	毕业了啊,工作一年了都	那不行。你看起来很年轻。你毕业了吗？	你是有多大我看上去有多小啊!我还没毕业呢	3
我没有多少精力去培养自己的爱好，就比较喜欢打扫卫生和做饭，我做的饭很好吃的，你呢？	我不会做,不过我会吃	我没有多少精力去培养自己的爱好，就比较喜欢打扫卫生和做饭，我做的米饭很好吃的，你呢？	我只会做饭,不会打扫卫生	1
没有，我在家照顾孩子，没法出去上班，你上班了呀？	嗯嗯,在家呆了快一个月了,没意思	没有，我在家照顾孩子，没法出去上班，你放工了呀？	嗯,放假了,你也快放假了吧?	3
你为什么喜欢吃素食呀？	我也不知道,就是喜欢	你为什么厌恶吃素食呀？	不是厌恶,而是吃不下去	2
我是刚刚在背单词了，早上记忆力比较好。	加油,我也去背了,	你知道我什么时候记忆力好吗？	我不知道你啥时记忆力好,我知道现在记忆力很好,	1
你家养的还有狗狗啊？	没有,这是网上的图片,我家养了两个仓鼠	你家有多少只仓鼠？	养了一只,生了三只	1
我今年16岁。	你是想说我老了吗	你知道我16岁是什么时候吗？	你16岁时我还没有出生	3
嗯，我会的，你是已经工作了吧？	嗯,工作两年了	好吧，我会的。你不再工作了吗？	嗯,现在没工作了,我现在是自己创业	1
我最喜欢的季节是冬天。	我喜欢春天和秋天,夏天太热了	你知道我最喜欢的季节是什么吗？	难道是春天吗,我猜的,对吗?	2
我是西南航空公司的飞行员，最近在休假	真的吗?能帮我联系下飞机上的空姐吗?	你知道我是哪家航空公司的飞行员吗？	你不说我怎么知道?	1
你做什么运动吗？	做的,瑜伽,郑多燕,还有一些小运动	你不做运动吗？	我没做,我觉得我不胖,不想做运动	2
看你的头像应该是女孩子吧？	头像是我女神,我是男的	看你的头像可能是女孩子吧？	那我就是女的吧	1
不是我买的鱼，昨天我刚过完18岁生日是别人送我的生日礼物。	我是说你的缸	你知道我18岁生日是什么时候吗？	你不告诉我我怎么知道	1
我喜欢跟朋友一起打英雄联盟，我玩这个游戏已经六年了。	好长时间都没打了,技术下降了好多	你知道我打英雄联盟有多少年了吗？	不知道,你是大神	3
这会儿工作不忙？	嗯,今天休息	什么时候下班？	5点,你呢	3
喜欢呀，你会不会打篮球呢？	不会,我喜欢打羽毛球	是的，你会打篮球吗？	会呀,我可以教你	1
你没有和朋友逛过街吗？	我没有,我和朋友都不爱逛街,我喜欢买吃的	你没有和友朋逛过街吗？	没有,她们都喜欢逛街买衣服,买零食我不喜欢	2
我肯定支持火箭队嘛，这是我最喜欢的球队了。	你不是喜欢勇士吗?	你知道我最喜欢的球队是什么吗？	马刺?	2
我今年12岁了。	我今年5岁了	你知道我多大了吗？	你多大我不管,我就只知道我5岁	1
我也是，我好喜欢今天的天气呀，我这里下雪了。	下雪了我还没见过呢	你知道我什么时候真的喜欢这里的天气吗？	不知道,你说说看	3
我今年已经34岁了，你在上高中吗？	对啊,高二,	学生在学校的最后一年是哪一年？	我今年24岁,我在上大二	1
你好啊，你是哪里人啊？	我是四川的,你呢?	你好，你从哪里来的？	哦,我是湖北荆州的	1
我喜欢贝克汉姆。	贝克汉姆是谁呀?	你知道我喜欢谁吗？	不知道,我只知道贝克汉姆是一个很帅气的大叔	2
我是北京的	你要养我吗,我吃的不多	我是哪里人？	不知道,我又不是北京人	1
你喜欢什么乐器呀？	钢琴,架子鼓	你讨厌什么乐器呀？	没有讨厌的,也没有喜欢的	2
我今年二十二岁，那你几岁了呀？	我今年十八,你是哪里的?	你多大了？	我比你大四岁,是不是老了	1
是的，那你是做什么工作呀？	在一家小公司做财务工作,你呢?	是的，那你是做什么劳作呀？	我在做行政文员	1
我是个自由职业，最近在办理护照，打算去加拿大旅游呢。	我也在办护照!你打算去哪个城市呀?	你知道我要去哪里旅行吗？	我不知道,你不是打算去吗?	3
我今年34岁了，结婚好几年了，儿子都上三年级了。	我也34岁,儿子一年级,我也没你这样啊?	我什么时候有儿子？	你儿子不就是我吗?	1
我不喜欢冬天，太冷了受不了。	这几天又开始热了	你知道我不喜欢什么样的天气吗？	不知道,说说看	2
那你是和父母一块去吗？	嗯,我妈说带我去	你不和你父母一起去吗？	他们不一定去,可能不让我去了	3
你是在手机上面看还是在电视上看呢？	电视,家里没有电脑	对唉	我用电脑看直播	3
这样啊，那你们一般放假吗？	放假啊,一个月放两天	嗯，你通常有假期吗？	有啊,我是轮休,我的假是上一天休两天	3
哦哦，那你们每天是不是要工作到凌晨呢？	不用,晚上10点下班,不过一般会加班到11点	呃	是的,加班是经常的	3
你是画画的吗？	不是啊,我是理科生	你是画家吗？	我只是个画漫画的	1
那你现在肯定很厉害了吧？	还可以吧,不厉害	那你现在一定很棒吧？	我现在也不好	1
那你是高考结束了吗？	还没有,不过快了,你是?	你完成高考了吗？	没,我高二	3
哇，那你赚钱很多啊，你在什么地方工作？	我在深圳,你呢?	哇，那你赚钱很多啊，你在什么地区劳作？	我在北京,有时间来找我吧,我请客	1
她在我十八岁的时候就去世了。	你十八岁就死了?	你知道她死的时候我多大吗？	她在18那年去世了,你多大?	1
我喜欢狗，所以我家里养了三条狗。	这是在宿舍里养的?	你知道我有几条狗吗？	我不知道,我只知道我想养一条	1
这样啊，你看恐怖小说不觉得吓人吗？	不会啊,我比较重口味	你不觉得读恐怖小说很可怕吗？	有一点,不过我还是喜欢看	2
金融行业，我从毕业就做了这行了，现在已经很多年了，你呢上班了吗？	没有呢,毕业一年了	在金融行业，我毕业后就做过这件事。已经很多年了。你不能好好工作吗？	我不是不好好工作,我有好好工作啊,只是我没有去证券公司	1
可是我还是想上学，我才16岁就要出去找工作。	我也想去学校,但我妈不让	我多大了？	我也才17	1
难道你现在还在上学吗？	是的,我今年才大一	你什么时候是大一新生？	我是11年入学的,14年毕业	3
我喜欢动物，我养了两只狗。	那我喜欢你,你养我不	你知道我有几条狗吗？	不知道,反正你不喜欢我	1
那你怎么不养一只陪伴你呢？	我家里有只猫,养了两年多了	这只猫在你家住了多少年了？	一个月,刚出生的	1
好吧，那她知道你打算离婚吗？	她知道,但她一直在劝我	她不知道你要离婚了吗？	知道,她一直劝我离,但是离不离她说了不算	3
你为什么高中毕业之后不继续上学了，是有什么原因吗？	我没上高中,直接上的大专	高中毕业后你为什么不去上学？没有理由吗？	我初中毕业就不上学了	3
你一般都喜欢看什么类型的电影？	恐怖的,科幻的,悬疑的,恐怖的	你一般都厌恶看什么类型的电影？	我不喜欢看电影	2
我喜欢晚上吃烧烤的时候，喝啤酒。	我喜欢白天喝,晚上要睡觉的	你知道我通常什么时候喝啤酒吗？	不知道,我喜欢喝白酒	3
我是女子排球队的一名教练。	我要跟你打排球	你知道我是哪个队的教练吗？	知道,你是一个教女子篮球的教练	1
我也在河南上学，只不过我是高中生。	我大二,在郑州,有时间来找我玩	你知道我在哪里学习吗？	不知道,你说了我不就知道了	1
我也这么想，你在工作了吗？	没有呢,在家闲着,你呢?	我认为是这样。你在工作吗？	我在工作啊	3
嗯嗯，我会的，你一会打算干什么呢？	去超市买菜,晚上吃火锅,嘻嘻,你呢	你什么时候吃火锅？	已经吃上了	3
30了，你一定还小吧？	不小了,25了	你一定很年轻吧？	还好,比你大两岁	1
哈喽，我住在深圳，你是哪里人？	你好,我是广西的	你是哪里人？	哦哦!我是广东的,你在那边工作吗?	1
我喜欢跑步，我最喜欢的运动是长跑，我平均每年能参加两次马拉松比赛，长跑让我拥有很惊人的耐力。	你是在哪个城市跑?	你知道我跑几次马拉松吗？	不知道,你在哪里跑	3
你早餐都吃些什么啊？	一个鸡蛋,一杯豆浆	你早餐吃什么？	我早上就喝一杯牛奶,其他什么都没有吃	3
那你已经开始勤工俭学了呀，工作地点离你家远吗？	不远,坐公交车20分钟左右吧,我已经做了一个多月了呢	坐公共汽车要多长时间？	坐公交要半个多小时,但是我不想去坐,所以没坐过	3
我已经二十五岁了，但我还是单身狗一条。	我是来看单身狗的	我多大了？	我又没看见过你,你问我我哪知道?	1
那你现在已经在学设计了吗？	是的,我是今年的高考生	你的高考是什么时候？	我是去年高考的	3
是的，不过我讨厌冬天。	冬天我也挺讨厌的,但是我最讨厌夏天	你知道我讨厌什么吗？	讨厌夏天的蚊子吧	2
那你喜欢听谁的相声呀？	郭德纲的,岳云鹏的	你喜欢听谁的相声？	我不喜欢相声	2
因为是在大城市，所以我的工作很忙，那你的课程紧张吗？	不紧张,每天就三节课,其他时间都是在宿舍,一个人	你每天上几节课？	我每天就一节课啊,你呢?	3
我今年30岁。	我也30了	你知道我多大了吗？	我不知道你多大,但我知道我30了	1
哦原来你还是学生啊，你大几啊？	大三,你也是学生?	你是一个学生吗？	嗯,我也是学生,大一	1
对啊还有电视剧版的你看过吗？	没有,好看吗?	是的，有电视版。你看到了吗？	看了,看了一点,就看不下去了,感觉好假,不知道为什么那么多人喜欢看	3
我今年刚成年，我是独生子女。	你爸妈也真是不容易	你知道我什么时候才是成年人吗？	什么时候成年,你爸妈都不容易	1
说说你吧，你现在工作了吗？	还没毕业,不过工作已经签了	跟我说说你。你现在在工作吗？	我现在在读研	1
我很喜欢飞儿乐队。	我也喜欢,我更喜欢飞儿的夜愿	你知道我喜欢什么乐队吗？	不知道,说吧	2
我很喜欢音乐，我最喜欢的乐队就是五月天了	五迷在这里!你是新生吗	你知道我最喜欢的乐队是什么吗？	不造诶,是谁?	2
你高考怎么样，能进入心仪的大学吗？	考砸了,只能去一个普通的二本	你的大学入学考试怎么样？你不能进入你最喜欢的大学吗？	考的还行,可以去自己喜欢的专业	3
我住在北京，不过我是山东人	哦,我山东人,在北京	你知道我是哪里人吗？	不知道啊,你是哪里的?	1
这样啊，那你打算换工作吗？	暂时没这个打算,你呢?	你不想换工作吗？	有好工作的话,当然换了,你在哪儿工作呢?	2
我今天还发了休斯顿火箭队的照片呢，他们是我最喜欢的篮球队。	你喜欢火箭队?我喜欢湖人	你知道我最喜欢的篮球队是什么吗？	不知道你说出来	2
我很喜欢听音乐，我最喜欢听五月天的歌啦。	我也喜欢啊啊啊	你知道我最喜欢谁的歌吗？	你说吧,我看我知道么	2
我是打两份工，一份在加油站，一份是餐饮工作。	加油站好辛苦	你知道我有多少工作吗？	不知道,加油站我觉得好幸苦	1
是的，那你有养狗吗？	有啊,养了两只狗	你有几条狗？	我现在一条都没有了	1
对啊，就是这个意思，那你高中毕业了嘛？	我没上高中,我中专毕业了	是的，我就是这个意思。你高中毕业了吗？	毕业了,我今年毕业的	1
我特别喜欢猫我养了一只我给它起名字叫汤姆。	我的猫叫旺财	你知道我给猫取了什么名字吗？	不知道,你告诉我	1
我喜欢滑雪，每年冬天都会去滑雪场玩，我每天还会跑1000米，这让我保持一个完美的身材。	你这是在拉仇恨么?我们这连滑雪场都没有	你知道我每天跑多少米吗？	难道是传说中的5000米	3
你的工作有时间照顾孩子吗？	我现在怀孕了,在家待产,等生了再去工作,你是在做什么工作	你没有时间在工作中照顾你的孩子吗？	有时间啊,我现在在家带孩子啊,你有什么好建议	3
好，你是做什么工作的？	我是做工程造价的	好的，你是做什么的？	我是学财务的	1
你高考怎么样，能进入心仪的大学吗？	考砸了,只能去一个普通的二本	你的大学入学考试怎么样？你不能进入你最喜欢的大学吗？	还没考,我现在还在纠结	3
那你工作应该很忙吧，你会做些什么来缓解压力呢？	不忙啊,一天就两个小时,其他时间都是休息,所以我就一直玩手机	你每天工作要花多少小时？	八个小时吧,不过有时候很闲,有时候忙	3
是呀，真想念学生生活呢，你是法律专业的的吗？	是的,毕业一年了	是的，我真的很怀念学生生活。你主修法律吗？	不是,我学的是计算机	1
嗨，你好啊，今天工作忙吗？	不忙,很无聊	嗨，你好啊，今天劳作忙吗？	我没劳作,我是无业游民	1
我不喜欢冬天，太冷了受不了。	这几天又开始热了	你知道我不喜欢什么样的天气吗？	你不喜欢夏天	2
紫色会不会太炸眼呀，你父母愿意你染头发吗？	我妈是个很开明的人,我爸倒是很反对我	紫色会不会太炸眼呀，你爹妈愿意你染头发吗？	我爸妈还不知道我染头发,所以应该不会同意	3
我不去健身房，我还是喜欢骑自行车还有晨跑，周末跟朋友去爬山，要不要一起啊。	我喜欢晚上去健身,早上起不来	你知道我什么时候和朋友去远足吗？	这个我就真的不知道了	3
那你很优秀啊，你在大学学的是什么专业？	我是学的会计,但是我现在做的是跟我专业毫无关联的工作	那你很优秀啊，你在大学教的是什么专业？	大学的时候是财务管理专业,毕业后教的就是会计了	3
这周末是我值班，我在一家医院工作呢，是一名医生。	医生,你的职业是我的梦想,你觉得医生的工作好吗?	你知道我什么时候值班吗？	不知道,不过可以猜到	3
我是一名博主，你呢？	博主是什么	对了	对的!你是做什么工作的?	1
是啊，那你爸从小对你要求很严格吧？	严格不严格,看对谁,对我妈是严格	对啊呀	我爸对我严格,我妈对我也严格啊	3
那你是不是特别羡慕人家老婆？	我羡慕人家老公	那你是不是特别嫉妒人家老婆？	是啊!羡慕的要死,我老公就不给我买	2
啊，你们几点下班呀？	五点半呢	啊，你什么时候下班？	六点,不过我要六点半才能过去	3
你在这里打工多久了？	一年零一个月	你在这里工作多久了？	两年零两个月	3
我现在住在深圳，你呢？	现在在深圳,过段时间去东莞	你以后去哪里？	我是湖南的,以后去的话估计在深圳	3
哇，你这么厉害啊，那你现在工作了吗？	工作啊,我是去年毕业的,现在在银行上班	你什么时候毕业的？	我是13年7月份毕业	1
我也很喜欢吃炸鸡，特别是德克士的炸鸡，觉得很不错。	我觉得肯德基的不错,德克士的也好吃	你知道什么样的鸡肉很好吃吗？	不知道,你给说说	2
我23岁，今年大学毕业了。	你是怎么瘦的呀	我什么时候大学毕业的？	你说你毕业了	1
这可不简单啊，你以后是要做一名律师吗？	我也不想,但没办法啊	它不容易。你将来不想当律师吗？	我不太感兴趣,我喜欢当医生	2
那你是高考结束了吗？	对啊,今年刚高考完的,在大学等你哈	你什么时候完成高考的？	去年,今年是我高考第二年了,你还小吧	3
我今年已经58岁，快退休了。	你是在黑我么?	你知道我多大了吗？	难道你比我还大?我都60了,你还想比我大?	1
你经常看书，还是个学生吗？	是的,大三了,你呢	你经常看书，还是个学习者吗？	不是,只是喜欢看书,不喜欢学习,你大几了	1
我23岁了。	我是不是比你大	你知道我多大了吗？	不知道,你说呗	1
我今年19岁，去年刚高考完。	那你考到了哪里?	你知道我什么时候完成高考的吗？	不知道,你是哪的?	3
是啊，难道你不是一个已婚人士吗？	我是已婚人士啊,但是我没有说已婚人士就不会想结婚了啊	是啊，难道你不是一个未婚人士吗？	好吧,我是未婚人士	1
我会很多国家的，但我最喜欢的国家的语言是西班牙语。	西语我也会一点	你知道我最喜欢的语言是什么吗？	法语?	2
没有，我已经不上学了，你呢？	不上了啊,我都工作好几年了	不，我不再上学了。你呢？	我还在上学啊,你在哪呢	1
我在西安雁塔区，你呢？	我也在雁塔区	你在哪个区？	我在西郊你呢	1
我一看你就是一个很聪明的人，你是做什么的呢？	呵呵、谢谢夸奖、我是在掏宝开了个卖衣服的小店	我一看你就是一个很聪明的人物，你是做什么的呢？	呵呵、我也是没事做,整天在家,玩呢	1
紫色会不会太炸眼呀，你父母愿意你染头发吗？	我妈是个很开明的人,我爸倒是很反对我	紫色会不会太炸眼呀，你爹妈愿意你染头发吗？	我爸妈也很开明	0
我妈说我都快26岁了，还没个男朋友，就拉着我各种相亲。	这是要逼我去相亲的节奏嘛!才20岁的我,不想去相亲啊	你知道我被带去相亲的时候多大了吗？	多大?不会30了吧	1
我学习不好，我是搞体育的，现在是个国家队运动员。	好吧!你厉害,我服了	你知道我是哪个队的运动员吗？	我还真不知道,你告诉我呗	1
我都35岁了，看不出来吧，我儿子都18岁了。	你不是才21吗?怎么都有孩子了?	你知道我儿子多大了吗？	不知道,难道很大了?	1
你好，今天在休息吗？	是的,在家	你好，你今天休息吗？	我今天去上班了	3
但是我很喜欢夏天，夏天就可以游泳，吃西瓜和冰淇淋。	我喜欢冬天,冬天就可以吃冰淇淋,游泳,打羽毛球,睡觉	我喜欢在什么季节吃西瓜和冰淇淋？	夏天和冬天	2
你怎么离婚了呢？	我还没离,快了	你是怎么离婚的？	他不爱了,就离婚了呗,他提出来的	3
你早餐都吃些什么啊？	一个鸡蛋,一杯豆浆	你早餐吃什么？	牛奶,面包,苹果,鸡蛋,燕麦片	3
《阿甘正传》是我最喜欢的电影。	我也爱看,还有肖申克的救赎,也是很好的电影	你知道我最喜欢的电影是什么吗？	猜不出来,你给我讲讲	2
你好，在呢，你是学生吗？	是的,不过快毕业了	你好，在呢，你是学习者吗？	我不是的,我只是一个爱好者,你有什么问题么?	1
我也是，我很喜欢里面主角手里的泰迪熊，我也收集了好多泰迪熊玩偶。	我也喜欢,但我更喜欢你	你知道主人公手里拿着什么动物吗？	不知道!你告诉我呗	1
主要是我很喜欢春节，所以跟春节有关的我也都喜欢。	那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	难道是清明节?	2
我也很喜欢魔术，我特别喜欢大卫·科波菲尔这位魔术师。	我比较喜欢他,大卫沃顿,还有莱昂纳多	你知道我特别喜欢哪个魔术师吗？	是不是约翰逊?	2
没呢，听你意思，你结过婚了吗？	我孩子都两个了!我的情况比你严重多了	你有几个孩子？	一个女儿	1
我是广西的，现在住在南疆呢。	我在伊宁市	你知道我是哪里人吗？	我也不知道呀,你是哪里的?	1
我是江苏的，不过我有去过北京。	我是北京的,但是我去过江苏	我去过哪个城市？	我不知道啊,我是去的常州	3
是的，你吃早饭了吗？	吃了呀,都快到公司了	是的，你吃早餐了吗？	还没,还在路上,估计到公司都九点了	3
啊，那你还需要带孩子吗？	不用了,我妈帮我带	啊，你不需要照顾孩子吗？	不用了啊,孩子自己会找妈妈	3
那你平常没事的时候就全部用来踢球了？	我有一个月没踢球了,都是在玩游戏看视频	所以你有空的时候把所有的时间都花在踢足球上？	是的,因为我想踢球	3
我还没呢，你吃饭了吗？	还没,我也没吃	我没有，你吃过了吗？	我刚吃完回来了	3
