I graduated from Peking University 	Beijing University of Posts and Telecommunications 	Do you know where I graduated from 	I don t know  which school did you graduate from 	1
Hello  I am also very happy to see you  What do you do for work 	I work in human resources management  and you 	Hello  I am also very happy to meet you  What do you do 	I work in e commerce 	1
What other hobbies do you have besides cars 	I like reading books  watching movies  and reading books 	Besides cars  do you have any other hobbies 	No  I enjoy being alone 	2
I like to go to the farmers  market every weekend 	Me too 	Do you know when I go to the farmers  market 	I don t know  I ve never been 	2
Do you like your job 	I don t like it 	Yes	I like my job 	2
My favorite book is  Pride and Prejudice  by Jane Austen 	I love this book too 	Do you know the name of the author of  Pride and Prejudice  	I don t know  I just know this book is very good looking 	0
I like listening to music  especially the songs sung by Wang Leehom 	I also like listening to Wang Leehom s songs 	Do you know who is my favorite 	Who 	2
Still quite busy  what do you do 	I work in sales  how about you 	Still busy  What do you do 	I work in finance  which city are you in 	1
My favorite player is Kobe 	Me too 	Who is my favorite player 	I don t know either  I just know I like Kobe 	2
I am already an adult  now eighteen years old 	I am also eighteen years old 	How old are you 	I don t know  I don t know how old you are  but you are definitely older than me 	1
A   You re not still at work  are you  	B   Yes  I m still at work  	A   You re not still working overtime  are you  	B   No  I ve already gone home  	3
I like  Flirting Scholar  the most  I have watched it several times  haha 	Me too 	Do you know what I like the most 	I don t know 	2
What kind of job do you plan to do after graduation 	I don t know  not even sure if I can graduate yet 	Okay	I m currently working  but I want to quit  I feel like it s not a good fit for me  I can t learn anything 	3
Do you still need to take care of the child 	No  my mother will help me take care of him 	Oh  do you not need to take care of the child 	No  the child can find his mother by himself 	3
It s quite far  are you a student or already working after graduation 	Where do you work 	It s quite far  are you a student or have you already graduated and started working 	I m a student  haven t graduated yet 	1
I am 34 years old this year  are you in high school 	Yes  I am a second year high school student 	Which year is the final year for students in school 	I am 24 years old this year  I am in my second year of college 	1
What major are you studying at school 	I study chemistry and now I work in the field of biology 	What major are you studying at school 	Biological Science and Engineering  Chemical Engineering and Engineering 	1
No  I am no longer going to school  how about you 	I stopped going to school  I have been working for several years 	No  I am no longer going to school  How about you 	I am still in school  where are you 	1
When did you start dancing 	In the last semester  I started when I was a freshman 	From which year did you start 	I just started this year  I m learning classical dance 	3
I am from Henan 	I am from there too  Where are you from 	Do you know where I am from 	I don t know  Which city are you in 	1
Yes  by the way  do you have any favorite food 	Yes  I quite like sweet food 	Yes  by the way  do you have any favorite food 	No  I m not very picky about food  but I am picky about people 	2
I am an English major and a freshman this year 	Which school are you from too 	Do you know when I became a freshman 	I don t know  I am also a freshman 	3
I am the coach of the women s volleyball team  teaching sixth graders how to play volleyball 	I am the coach of the school volleyball team 	Do you know which team I coach 	Which team are you from 	1
Hello  I am from Qingdao  now living with my parents in Qingdao  how about you 	I am also from Qingdao  working in Qingdao now 	Where are you from 	I am from Shandong  studying in Qingdao 	1
But I m already 40 years old this year 	A person at the age of 40 should have a young heart 	Do you know how old I am 	I don t know  but I only know that you are very young 	1
Have you been a vegetarian for a long time 	Almost a year  but I don t like eating meat 	Have you been a vegetarian for a long time 	Yes  since birth until now 	3
I am from Zhengzhou  Henan  I just finished the college entrance examination and now I am traveling in Xi an 	Oh  you can come find me to hang out 	Do you know where I should go after the college entrance examination 	I don t know 	3
 I like  Flirting Scholar  the most  I ve watched it several times  haha  	 I also like it  and that movie is pretty good too  	 Do you know what I like the most  	 I don t know  tell me  	2
I m 12 years old this year  	I m also 12 years old  What year were you born  	Do you know how old I am  	I don t know  How old are you  	1
Let s not talk about tattoos  Let s talk about you  Are you busy with work 	Not too busy  thankfully 	Let s not talk about tattoos  Let s talk about you  Are you busy with work 	Yes  busy  I m swamped every day 	1
Hello  can I ask how tall you are 	I am 1 6 meters tall  what about you 	Hello  how tall are you 	A little taller than you  maybe 1 7 meters 	1
How did you get sick 	I don t know either  I suddenly had a fever last night 	When did you get a fever 	The night before last  I just had a fever again just now 	3
It s just a bit surprising  Aren t you going to class today 	I am  I m in the classroom  Are you coming 	I m just very surprised  Don t you have class today 	I do  I just finished class  Where are you 	3
We re the same age  what do you do 	I work  what about you 	We re the same age  What do you do 	You run a business  right  I stay at home and take care of the children 	1
I haven t graduated yet  I m only 19 years old 	I m also 19  which school are you in 	Do you know how old I am 	I don t know  you tell me 	1
I m a worker  working hard all year round only to earn 60 000  Actually I quite like just sitting on the sofa all day and doing nothing 	I also like sitting on the sofa 	Do you know how long I like to sit on the sofa 	I don t know 	2
I am from Henan  where are you from 	I am in Zhejiang 	Where are you right now 	I am in Henan  we are not far from each other  let s exchange WeChat 	1
So  do you usually have holidays 	Yes  we have holidays  Two days off every month 	Hmm  do you usually have vacation 	Yes  I have one day off every week 	3
I like running at night	I like it too  but I can t run	Do you know when I run every day 	I don t know  I also don t know	3
Wow  you really know how to enjoy  Do you like eating snacks 	I like to eat many things 	Wow  you really know how to enjoy  Do you dislike eating snacks 	I don t like snacks  But I love eating a meal 	2
I really like reading Tagore s poetry collection 	Yes  I do like it a lot  but I prefer the poetry of Nalan Xingde 	Whose poetry do I like 	How would I know you  I don t even know you 	2
Are you currently working or are you a student 	I m working  how about you 	Are you off work now or are you a student 	I m on summer break now  I m a student 	1
Won t you find retirement life boring 	Not boring at all  I have plenty to do 	Mm hmm 	I want to find a boyfriend  get married  and then I won t have to work anymore 	1
What city do you live in 	I live in Beijing  and my family is in Beijing 	Where is your family 	My family is in Anhui  but I work in Beijing now 	1
I like listening to music  My favorite musician is Lang Lang 	I also like it 	Do you know who my favorite musician is 	I don t know  you tell me 	2
I graduated from college in 2016  but I haven t achieved much since then 	Me too  I also graduated in 2016 	Do you know when I graduated from college 	I don t know  which school did you go to 	3
Don t you always feel lonely when you are alone 	No  I enjoy being alone 	Then you will always be lonely  Don t you feel lonely 	Yes  I do  just occasionally 	3
It seems like you re talking nonsense  Let me ask you  how old are you 	I was born in 1990  how about you 	How old are you 	I don t know either  but I m older than you anyway 	1
Hello  do you have time  My name is Lili  what should I call you 	I m Xiaoli  and you 	What s the name of the person in charge of the investigation 	I m Wang Xiaoli  a journalist 	1
I have two children now  and I often take them to watch movies  I enjoy watching old movies  but unfortunately  they can t understand them and often fall asleep 	I also like watching old movies 	Do you know how many children I have 	I don t know 	1
I am from the national team 	I know  I mean you came to find me to chat 	Do you know which team I am from 	I don t know  I only know you are from the soccer team 	1
I am a homemaker  and I have two sons 	You are a good mother  a good mother 	Do you know how many sons I have 	I don t know  I don t know 	1
Alright  where are you from 	I m from Henan 	Where are you from 	I m from Hubei 	1
Why did you want to learn Spanish 	Because I like Spain  so I want to learn 	Why didn t you think of learning Spanish 	Because I don t like Spanish 	2
I m a basketball player  I just graduated from a sports school and joined the city basketball team 	I also do track and field  but it s just a hobby for me  You seem to be a professional 	Do you know which team I joined 	I don t know  I m just guessing  Haha 	3
I m from Shijiazhuang 	Me too  where are you 	Do you know where I m from 	I don t know  I only know you re in Beijing 	1
I like shopping and I often go out to eat  Do you like shopping 	I like shopping  but I don t like going out to shop 	I like shopping and I often go out to eat  Do you like shopping 	I like eating out and shopping  but I don t like going out to eat 	2
I don t usually sleep in  I like to go cycling on weekend mornings  I just came back from a cycling trip 	Do you also ride a bike 	Do you know when I cycle on weekends 	I don t know  I m asking if you ride on weekends too 	2
I really like night running  especially like to run while listening to music 	I like night cycling 	Do you know what time I run every day 	I don t know  I usually go around seven and come back around nine 	3
So I like Spring Festival the most  because my daughters will come back from their in laws  homes 	Me too 	Do you know what holiday I like 	I don t know 	2
Did you raise a cow 	No  this is from my friend s house 	Did you raise a dairy cow 	Yeah  I raised a dairy cow 	3
What small animals do you like 	Dogs  cats	What small animals do you not like 	Do not like cats  like everything else	2
I am 28 years old this year  looks like I am a bit younger 	I am also a 28 year old old woman 	Do you know which year corresponds to my 28 years old 	I don t know  I only know that I am from the year 90 	1
I am 23 years old and I graduated from university this year 	How did you lose weight 	When did I graduate from university 	You said you graduated 	1
What s wrong  don t you usually play 	Yeah  I don t play games 	What s wrong  don t you often play 	No  I only play occasionally 	3
What grade do you teach 	I teach third grade  how about you 	How many students are there in the third grade 	I don t know  I have never taught students 	3
Where are you from 	I am from Hunan  how about you 	Where are you from 	I am from Sichuan  currently studying in Hunan 	1
Are you a college student 	Yes  I am a sophomore  and you 	What is the name of the class you are taking 	I have never taken a class  but I know who you are 	3
Yeah  where are you from 	I m from Guangdong  how about you 	Yes  where are you from 	I m from Guangxi 	1
What year are you in college this year 	I graduated last year 	When did you graduate 	I graduated in June this year 	3
Don t be tired  stop blaming me all the time  What kind of work do you do 	I work in the telecommunications industry  What about you 	Don t be tired  stop blaming me all the time  What kind of labor do you do 	I work in e commerce  Hehe 	1
How did you become interested in opera 	Because I like it  so I like it 	How did you come to dislike opera 	If you don t like it  then you just don t like it  Why do you have to hate it 	2
I agree with what you said  How old are you this year  	 I am 24 this year  what about you  	 How old are you  	 I am 25 this year  can you guess how old I am  	1
I m 23 years old  where are you from 	I m also 23  how about you 	How old are you 	I m older than you  how old are you 	1
Okay  I will give it a try  By the way  how old are you this year 	I am 26 this year and already working  How about you 	How old are you 	I just turned 25 this year  Hehe 	1
So you re not going to work today 	Yes  I m off today  How about you 	What time do you finish work 	I ve already finished work  I m on my way home now 	3
I live in Hongkou District  what about you 	I live in Wudaokou  which district are you in 	Which district do you live in 	Hongkou District	1
I am only ten years old 	I am nine years old this year 	Do you know how old I am 	I don t know  can you tell me 	1
Sure  what do you plan to do later 	Go to the supermarket to buy groceries  and have hotpot for dinner  hehe  how about you 	When are you going to have hotpot 	I have already had it	3
Do you have a lot of friends 	No  I only have you as a friend 	Do you have a lot of friends 	No  I only have myself 	1
I started acting since I was ten years old  starting with small roles 	I have also acted before 	Do you know how old I was when I started acting 	I don t know  but I am now 18  I started at the age of twelve 	3
I don t like to imitate others  things  do you often watch movies 	I rarely watch movies  I just like to watch movies 	I don t like to imitate others  things  do you often watch TV shows 	Yes  do you also like watching 	3
My favorite holiday is National Day because it has a long vacation and we can have fun 	Let s go on a trip together 	Do you know what my favorite holiday is 	No  I just want to spend this wonderful holiday with you 	2
Do you have a cat in your dorm 	Yeah  I just sent one away today  and another one came 	When did you send it away 	About half a month ago  I have no idea where it went 	3
Yes  are you studying all weekend 	Yes  I study in the self study room all weekend 	When do you study in the self study room 	I usually study in the library on weekends  and occasionally go to the self study room 	2
Do you really like Japan 	Yes  I like anime and Japanese culture 	Which country do you like 	I don t particularly like any specific country 	2
I usually like to listen to music  and my favorite is listening to music by G E M  Deng 	I like her songs too 	Do you know whose music I like the most 	I don t know  tell me 	2
I m 35 years old already  you can t tell right  My son is already 18 	You re only 21  how come you already have children 	Do you know how old my son is 	I don t know  is he very old already 	1
I really like G E M   bought many of her electronic albums  now have several singles on repeat 	A song that is not made for anyone in particular	Do you know who I like very much 	I don t know  I don t like many songs	2
What do you do that keeps you so busy 	I work in sales  so I have been quite busy lately 	Why are you so busy 	I m busy looking for a job 	3
Hello  I grew up in the Northeast  where are you from 	Hello  I m from Shandong 	Where are you from 	I m from Henan  Which city in the Northeast did you grow up in 	1
Yes  it s very interesting to watch  By the way  do you have a job 	Yes  I do  I work in sales  What do you do 	Yes  it looks very interesting  By the way  do you not have a job 	I don t have a job  Which city are you in 	1
I like to go for a walk and read books when the weather is nice  and I also enjoy listening to the symphony orchestra play  I especially liked their rock style performance that one time 	I like listening to piano music  and I quite like their music too 	Do you know what kind of orchestra I like to listen to 	I don t know  you tell me 	2
Don t you always feel lonely being alone 	No  I really enjoy the life of being alone 	So you ll always be lonely  Don t you feel lonely 	Yes  because I am used to being alone 	3
Is that so  don t you think your life is boring 	No  I find my life very interesting 	Don t you find your life boring 	My life is also very boring 	3
How did your college entrance examination go  Can you get into your dream university 	I messed up the exam and can only go to an ordinary second tier university 	How was your college entrance exam  Can t you get into your favorite university 	I did okay and can go to the major I like 	3
Wow  what does your brother do 	My brother is in business  of course 	Wow  what does your sibling do 	They all do odd jobs 	1
Do you like reading this kind of book 	Yes  I really like it 	Do you hate reading this kind of book 	I don t like it  I just like reading books 	2
I m 6 years old this year 	I m also 6 years old  how about you 	When I was 6 	How old are you 	1
I am a freshman in college  and I will be going to Beijing Medical University in the fall 	Where are you now 	Do you know where I will be going in the fall 	I don t know  I only know you are in Beijing 	1
Do you have a lot of time to play games 	Yes  I play 2 days a week  2 hours each day 	How many hours do you play in a week 	I only play 2 hours a month 	3
Sure  have you eaten already 	Yes  I have  but I didn t eat what you ate 	Did you eat too 	No  I haven t  I don t like what you ate 	3
I m already 7 years old 	Should I call you sister 	Do you know how old I am 	I m only 7 years old  how would I know 	1
I also like running  and I also love taking my two dogs for a walk 	I love dogs and running  we can do it together 	Do you know how many dogs I have 	I don t know  I want to see them 	1
Sorry  I am a vegetarian  How old are you 	I am 20 years old  and I like to eat meat 	How old are you 	I am 24 years old this year 	1
Are you interested in working out 	Yes  why do you ask 	Are you interested in working out 	I m not interested in working out  I just like exercising 	2
Your salary is quite high  what do you do 	I work in finance 	Your salary is also very high  What do you do 	My job is very hard  I work in sales 	1
By the way  why are you up so early 	I m going to work  How about you 	Nothing much 	Alright  I m going to sleep now  good night 	3
I really like telling jokes  Today when I told my parents jokes  they laughed happily  	So from now on  tell me one every day  	Do you know when I tell jokes to my parents  	I don t know  so you have to tell me 	3
I  in the morning  work as a hotel manager  and in the evening  I do part time jobs 	I am also a hotel manager  Which hotel do you work at 	Do you know when the hotel manager works 	I don t know  I haven t graduated yet 	1
Sure  do you like making friends 	It s okay  I mainly want to get to know different people and have a lot of topics to talk about 	Yes  do you really like making friends 	Not really  I m more introverted  and I usually get along better with people I know 	2
I am from Guangzhou 	Hello  I am from Panyu  where are you from 	Do you know where I am from 	I don t know  please tell me 	1
I like autumn and winter  but I don t like summer 	I like winter  summer is too hot 	Which season do you prefer more 	Summer  winter is too cold 	2
Have you already had children 	Yes  my child is almost five years old 	How old is the child 	Are you talking about my son  He s almost seven years old 	1
 I only like watching football on Sundays  	 I like it too  	 Do you know which day of the week I watch football  	 I don t know  	3
I can t  I only like to go cycling on weekends 	I am a person without weekends 	When do I like to go cycling 	Anytime  as long as there s company 	2
What kind of work do you do 	I work in sales  how about you 	What do you do 	I work in the internet industry  which city are you in 	1
I like playing with cars  the car I am driving now is a Honda Civic 	I also like driving Civics  but unfortunately I don t have the money 	Do you know what car I am driving now 	I don t know  why don t you tell me 	1
I have two sons  both under ten years old  What kind of work did you do before retiring 	I worked at a car company  now I m the manager of the car sales department 	Which department is the manager of 	I don t know about that 	1
Do you really like running 	Yes  I run every day 	Do you dislike running 	I don t dislike it  I just don t like running 	2
Does she know you like her 	I don t know  I only know she likes me 	Doesn t she know you like her 	I don t know if she knows I like her 	1
I really like art  My favorite artist is Yang Liping  I think she s very elegant 	Yang Liping is so talented  But I don t know which province she s from  Is she very famous 	Do you know who my favorite artist is 	You yourself  How would I know 	2
I am a mechanic  and I work in a factory in Beijing 	Mechanic  What do you do 	Do you know where the factory I work in is 	I don t know  I only know you are a mechanic 	1
Wow  that s impressive  Your literary talent must be very good  How long have you been writing novels 	I ve been writing for over half a year 	Wow  very powerful  Then you must be very literary  How long have you been writing novels 	My writing isn t good  I can t produce it 	3
Wow  I also really hope to live in Harbin  I love winter 	Yes  Harbin in winter is beautiful 	Where do you hope to live 	That s something you have to ask yourself 	2
I prefer reading alone  I have read  Anne of Green Gables  five times 	I also like Anne s books 	Do you know whose book I read five times 	I don t know  I have only read her  Dream of the Red Chamber  	3
I am from Henan and currently living in Shanghai 	Which district in Shanghai are you in 	Do you know where I am from 	I don t know  where are you from 	1
Why do you like to read horror novels 	I don t like to read horror novels  I prefer suspenseful ones 	Why do you like reading horror novels 	I don t know either  I just enjoy reading them 	2
Nice to meet you  I d like to be friends with you  is that okay 	Sure  I am a first year student 	What year is the first year 	Okay  actually I am a senior in my fourth year 	1
Because I bought a Honda  it looks pretty good 	What Honda 	What car did I buy 	I don t know what car you bought 	1
Not bad  How old are you this year 	I m 25 this year  And you 	Great  How old are you this year 	I just turned 22 	1
Do you play Happy Elimination 	What is Happy Elimination 	Oh	I know Happy Elimination  but I don t know how to play	2
Do you have a lot of free time usually 	Quite a bit  but I usually have it in the evenings and on weekends 	Besides evenings  when do you usually have time 	I basically have time every day  How about you 	1
I am 17 years old  and I will be going to university soon  I heard that university life is very free  I am looking forward to it 	I am also 17 years old  but I am a male 	Do you know how old I am 	I don t know 	1
I m 10 years old 	Let s chat then  I m also a 10 year old kid 	Do you know how old I am 	I don t know  how old are you 	1
I m from the Northeast  we re quite far from each other 	I m in Shenyang  and you 	Do you know which direction of China I m from 	I don t know  do you 	1
My favorite book is  Pride and Prejudice  by Jane Austen 	I also love this book 	Do you know the name of the author of  Pride and Prejudice  	I don t know 	0
This weekend I will be on duty  I work at a hospital as a doctor 	Doctor  your profession is my dream  Do you think being a doctor is good 	Do you know when I m on duty 	I don t know  You tell me 	3
I am a video game designer  involved in the production of more than 60 video games  and plan to start a game company soon 	Wow  That s impressive  Looking forward to seeing your works 	Do you know how many video games I have been involved in 	I don t know  I just know you are very talented 	3
I am from Shandong 	I am also from Shandong  which city are you in 	Do you know where I am from 	I don t know  where are you from 	1
 Don t you need to go to work  	 Yeah  I ll go back by the end of this month  	 When are you going back  	 Around the 20th of this month  And you  	3
How long have you been working here 	One year and one month 	How long have you worked here 	Two years and two months 	3
So you have seized the opportunity first  Are you just busy with work now  and not doing anything else 	Yes  just work 	Then you have the first chance  Are you busy with work  are you doing everything 	Of course  but it s not possible to do nothing at all 	3
Sure  what have you been up to today 	I ve been working today  what about you 	When do you start work 	Tomorrow morning  what are you up to 	3
I just ate too  what did you have for breakfast 	I had spicy soup  how about you 	I just ate too  what did you have for breakfast 	I don t eat anything in the morning 	3
Hello  what do you feel when you see the Oriental Pearl Tower 	I haven t been there yet  so I don t know 	Hello  what do you think of the Oriental Pearl Tower 	It s okay  Quite beautiful 	3
I m from Zhengzhou  Henan Province  I just finished the college entrance examination and now I m traveling in Xi an 	Okay  is Xi an fun 	Do you know where I should go after the college entrance examination 	I don t know  why don t you tell me 	3
Wow  that s great  Are you a lawyer 	No  I m studying law 	Wow  that s great  Are you a defense attorney 	I m a judge 	1
I like dogs  so I have three dogs at home 	Is this in the dormitory 	Do you know how many dogs I have 	I don t know  How many do you have 	1
How are your academic grades at school 	Not good  that s why I went to study in Korea 	Where are you studying 	I m studying in my home country  I haven t gone yet 	3
Oh  I see  I like cooking  What do you like to do 	I like cooking  How about you 	Oh  I see  I like cooking  What do you hate doing 	I like cooking  I hate making dishes 	2
You must be busy with work  what do you do to relieve stress 	Not really  only two hours a day  I spend the rest of the time relaxing  so I just keep playing on my phone 	How many hours do you work every day 	I don t have a specific time 	3
Also  it s just okay  I also really like watching basketball games  do you watch the NBA 	Yes  that s what I watch 	I also like watching basketball games  Do you watch the NBA 	No  I don t watch  I don t like watching sports games 	2
Nice  what do you do for work 	I work in planning  what about you 	That s great  What do you do 	I work in graphic design  where are you located 	1
Have you started working now 	Not yet  soon 	Are you working now 	Yes  how about you 	3
I like oil painting the most  especially art history classes  What do you like to do usually 	I like to read  draw  watch movies  and read books 	Oil painting is my favorite course in art history  What do you usually not like to do 	I don t like drawing because I m not good at it 	2
What kind of season do you like the most 	Summer  because of the long days 	What kind of season do you like the most 	Cool autumn days with sunshine and breeze  not too hot 	2
I am from northeast China  we are quite far apart 	I am in Shenyang  what about you 	Do you know which direction of China I am from 	I don t know  you tell me 	1
Oh  many years ago I went to Shanghai with my cousin  By the way  do you have any siblings 	Yes  I have two sisters and one brother 	How many sisters do you have 	I have two older sisters and one younger sister 	1
Yes  are there many places in Qingdao where you can fish 	I am from Qingdao  working in Qingdao  It s not easy to fish at home  there are always people watching the reservoirs 	Where are you from 	I am from Weifang  Shandong  There are very few places for fishing in our area in Shandong 	1
喜欢呀 你会不会打篮球呢 	No  I like playing badminton	是的 你会打篮球吗 	A little bit  I am a newbie	1
Wow  really  So are you also from Luoyang 	Yes  I m from Luoyang 	Where are you from 	I m from Zhengzhou 	1
I am 30 years old 	I m also 30 	Do you know how old I am 	I don t know how old you are  but I know that I am 30 	1
Yes  besides focusing on health  what hobbies do you have 	I like reading  watching movies  and listening to music 	Yes  besides paying attention to health  do you have any other hobbies 	I don t have any particular favorite hobbies  What about you  What do you like to do in your free time 	2
Did you raise a cat 	Yes  I ve been raising it for almost two years 	How many years 	It s been almost ten years  maybe it s from a previous life 	1
I m watching variety shows  I recently fell in love with a variety show called  Happy Comedians   have you watched it 	Yes  I watched an episode and laughed until tears came out 	I m watching a variety show  I recently fell in love with a variety show called  Happy Comedians   Can t you tell 	I don t watch entertainment shows	3
I also study in Henan  but I am a high school student 	I m a sophomore  in Zhengzhou  Come find me when you have time to play 	Do you know where I study 	No  if you tell me  then I will know 	1
That s the senior  I m only a sophomore this year  What s your major 	I m in Civil Engineering  How about you 	Oh  you re a senior  I m just a sophomore this year  What s your major 	Haha  I m in Environmental Engineering  I m a senior dog 	1
Work is all about making a living  aren t you going to work today 	Yes  taking a break  will work tomorrow	You re working today without eating  right 	Yes  not eating	3
I hope so  do you have children 	Yes  I have two sons and one daughter 	How many children do you have 	Two  also one son 	1
I watched my favorite movie  From Vegas to Macau  again 	I like it too 	What movie did I watch 	Which one did you watch 	3
I am 26 years old 	I am also 26  how old are you 	Do you know how old I am 	I don t know  please tell me 	1
I m an animal trainer  and I ve trained over 20 different kinds of animals 	Can you tell me how you trained them 	Do you know how many kinds of animals I ve trained 	Not sure  but you must be a patient person 	3
I m 16 years old this year  	Are you implying that I m old  	Do you know when I turned 16  	I don t know  was it last year  	3
I like playing Honor of Kings  Do you also like playing games 	Played for a few days  but I don t like playing anymore  I prefer playing single player games 	I like being the King of Glory  Do you also like playing games 	I don t like it  I played for a few days  but I don t enjoy it 	2
You re right  what do you do 	I work in foreign trade  and you 	You re right  What do you do 	I work in sales  hehe 	1
What do you like to do 	I like playing games  hahaha	Is there anything you dislike doing 	No  the thing I hate the most is playing games	2
What do you usually do in your free time 	Read books  watch movies  sleep  read books  sleep 	What do you usually get bored of doing in your free time 	Read books  listen to music  daydream  read books 	2
How many years have you been working 	Two years and some  what about you 	How many years 	Just completed one year this year  I m curious  what do you do 	3
I really enjoy watching it  sometimes I even watch it alone at night 	I also like watching it  but I m afraid to watch it alone at home at night 	Do you know when I watch it alone 	I don t know  I just know I am afraid to be alone 	3
Have you passed your driver s license test 	Yes  I passed  I took the third section test twice 	How many tests did you pass 	Just once  I passed on the first try 	3
So you also play in a band 	I used to play the guitar  but not anymore  played for 6 years 	How many years have you been playing the guitar 	I have been playing for 7 years 	3
I haven t eaten yet  have you 	Not yet  I haven t eaten either 	I haven t  have you eaten already 	I just finished eating and came back 	3
主要是没精力了 每天养他们就已经很累了 你没有养宠物吗 	No  I don t have any pets  	主要原因是我没有精力 我厌倦了每天抚养他们 你没有宠物吗 	I have two cats 	1
I live in Qingdao  what do you do for work 	I m in Shanghai  what do you do in Qingdao 	Which city are you in 	Qingdao  and you 	1
I really like rock music  Zheng Jun is my favorite singer 	Me too 	Do you know who my favorite singer is 	I don t know 	2
I am Zheng Ang  what about you 	I am Zheng Nuo  what is your name 	What is the name of the person in charge of the investigation 	I am Kang Nuo  are you Kang Nuo 	1
Alright  where are you from 	I am from Henan 	Where are you from 	Oh  I am from Shandong 	1
What do you like to do during your holidays 	I like to stay at home  read books  and watch movies	What do you like to do during your holidays 	I like to sleep  I don t like to stay at home	2
 Ah  how old are you  	 I m 22  and you  	 How old are you  	 I m older than you  I m 26  hehe  	1
I really like Harden from the Rockets  He s very confident and always carries the team on his shoulders 	I like Harden too 	Do you know which team Harden belongs to 	I don t know  I just know he s my idol 	0
Good morning  where are you heading 	Good morning  I m going to work now 	Good morning  where are you going 	I m going to see my girlfriend 	3
I am in Beijing  where are you 	I am in Beijing  where are you 	I am in Beijing  where are you 	I am in Tianjin  how about you 	1
Hello  how do you feel about the Oriental Pearl Tower 	I haven t been there  so I don t know 	Hello  what do you think of the Oriental Pearl Tower 	I think it s alright  Quite nice looking 	3
This is also a kind of happiness  right  Then you should have a lot of free time for your hobbies 	My hobby is managing my online store  I earn around four to five thousand a month  enough to support myself 	How much do you earn in a month 	It s not fixed  Sometimes three to four thousand  sometimes around one thousand 	3
My mother is a housewife  and my father is a pilot at an airline in Chongqing 	Are you a pilot 	Do you know where my father works as a pilot 	I don t know 	1
