那你有喜欢的篮球明星吗？	我喜欢的球星太多了，你说哪一个？	那你有喜欢的羽毛球明星吗？	没有，我不喜欢运动员。	2
我开玩笑的，狗是肯定不会扔的呀，该养还得养着，你是什么时候结婚呀？	我还早着呢，你呢？	我在开玩笑。狗不会被扔掉。你必须保留它们。你什么时候结婚的？	我已经结婚了，谢谢!	3
可以呀，你工作很清闲吗？	还好吧，不是很忙!	是的，你没在工作。你有空吗？	有啊，我现在就在上班啊!	3
恭喜你啊，什么车呀？	谢谢，我是奥迪a4l	恭喜你啊，什么车辆呀？	谢谢，奔驰a级。	1
我比较喜欢晚上。	我也喜欢!	我喜欢一天中的什么时间？	不知道，我也不知道!	2
我是山东的，我住在青岛。	我也是青岛的，在青岛上学。	你知道我住在哪里吗？	不知道啊，你是哪个学校的？	1
我很喜欢摇滚乐，郑钧是我最喜欢的歌手。	我也喜欢!	你知道谁是我最喜欢的歌手吗？	不知道!	2
你还喜欢看动画片呀？	喜欢啊，最近在看《神探夏洛克》	你还厌烦看动画片呀？	是啊，我最喜欢看的就是动画片了。	2
会努力的，你是上学还是在工作？	工作了，现在在北京工作，你呢？	你现在在哪里工作？	我现在在上海，过段时间回北京。	1
我是做客服的，今天请假了。	我也是做客员的，不过我不在北京。	你知道我什么时候请假的吗？	不知道，我也不知道。	3
我感觉最近状态不是很好，什么都不想做，就在家里看看电影什么的，你平常看电影吗？	看啊，我喜欢看电影!	我觉得我最近身体不好。我什么都不想做。我只是在家看电影。你不是经常去看电影吗？	没有啊，我很少看电影的!	3
你好，请问你贵姓？	我姓王，叫王二狗!	你叫什么名字？	我叫王小二，二狗子的二!	1
你好，我是青岛人，现在跟爸妈住在青岛，你呢？	我也是青岛的，现在在青岛工作!	你是哪里人？	我是山东人，在青岛上学!	1
还不错，月薪一万左右吧，你是做什么的呀？	我是做销售的，月薪1万很低吗？	销售代表的月薪是多少？	这个我就不知道了，我不是销售	1
嘿嘿，你平时除了听歌你还喜欢做什么呢？	我喜欢看书，看电影，看书，听歌。	嘿嘿，你平时除了听歌你还讨厌做什么呢？	我不讨厌听歌，只是不喜欢听歌而已。	2
是啊，你今年多大年龄了？	我今年24岁了，你呢？	是的，你今年多大了？	我已经25岁了，呵呵!	1
服务员啊，你上班一定很累吧？	还好，你呢？	服务员，你一定不会因为工作累吧？	我不知道，我不喜欢工作。	1
我喜欢在外边玩儿，过两天还打算去趟大理。	我也喜欢在外面玩!	你知道两天后我要去哪里吗？	不知道，我也不知道!	3
我其实也挺喜欢吃饺子的，在我们东北那边儿饺子也很常见的。	我也是东北的，不过我不爱吃饺子	饺子在我们哪个地方很常见？	我也不知道，我只知道我们这里的饺子好吃	2
那你学的是法语专业吗？	不是，我学的是西班牙语。	你学什么语言？	法语和意大利语，你呢？	1
我是一个项目经理，最近刚搬到北京，你是哪里的？	我在上海，你在北京做什么项目？	你在哪里工作？	我在北京，做软件开发，你呢？	1
我妻子是个护士，我们两个认识好多年了。	你妻子是护士？	你知道我妻子和我谈恋爱花了多少年时间吗？	我不知道，我只知道她是个医生。	1
我还没有毕业呢，我才19岁呢。	我也是19岁，你在哪个学校？	你知道我多大了吗？	不知道，你告诉我吧!	1
你是怎么追上你的女朋友呢？	我没有女朋友啊!	你女朋友是怎么追上你的？	我没有追她啊!	3
你在旅馆做前台吗？	不是啊，我在旅馆上班啊!	你在酒店做接待员吗？	不是啊!我在酒店工作啊!	1
我喜欢听音乐，我最喜欢的音乐家是郎朗。	我也喜欢!	谁是我最喜欢的音乐家？	当然是你啦!	2
我就是个商场的小保安，一年挺多能挣个四五万。	我也是商场的保安，你在哪个商场？	一个保安能挣多少钱？	这个我就不知道了!	1
哇喜欢摩托车呀？	喜欢啊!我还喜欢你呢!	哇，你喜欢摩托车吗？	不喜欢，我只喜欢你!	2
我工作太忙了，而且还要养孩子，我孩子今年才三岁，还正是需要人照顾的时候。	那你来找我吧!我可以当你的保姆!	你知道我什么时候有孩子吗？	不知道!	1
你很喜欢烹饪吗？	我喜欢看别人做菜。	你非常喜欢烹饪吗？	我不喜欢，我只喜欢吃。	2
那你除了画画，你有工作吗？	有啊，我现在在做设计方面的工作。	除了画画你还有工作吗？	有啊，不过我现在不做了。	3
那你当年高考的时候紧张吗？	不紧张，因为我是理科生。	那你当年高考的时候轻松吗？	轻松，因为是文科生，所以还好。	1
你好，我是青岛人，现在跟爸妈住在青岛，你呢？	我也是青岛的，现在在青岛工作!	你是哪里人？	我在青岛上学，现在不在青岛了!	1
我是一名画家，我当画家都有5年了。	我也是画家，你在哪个画室？	你知道我当画家有多少年了吗？	不知道，你告诉我吧!	3
这样啊，啊对了，不知道你是做什么的？	我是做销售的，你呢？	对了，我不知道你是干什么的？	我是做汽车销售的!	1
那肯定呀，你今天都做什么了？	我今天在上班啊，你呢？	你什么时候上班？	明天上午啊，你在干嘛呢？	3
不是，我是个老师，你在哪里上学？	我在南京上学，你是哪个学校的？	你在哪里上学？	我在苏州上学，现在在南京工作!	1
当然可以，这周末你可以来吗？	这周末我不行，我要去杭州。	你什么时候能去杭州？	这个月底或下个月初吧。	3
你说的有道理，那你有什么电影可以推荐给我吗？	我最近看的是《肖申克的救赎》	你最近看了什么电影？	最近没看电影，只看了书	3
哦，你的工作应该很轻松吧？	还好，不过我想你应该很忙吧？	哦，你的工作可能很乏累吧？	是的，很累，非常累!	3
我特别喜欢郎朗，我要成为他那样的音乐家。	我也喜欢他，他是我的偶像!	你知道我特别喜欢谁吗？	不知道，我只知道你很喜欢他!	2
你倒是一点也不谦虚，你今年多大了？	我今年十九岁了，你呢？	现在是哪一年？	今年是我的本命年!	1
我也是河南的，你是河南哪里的呀？	我是洛阳的，你呢？	你是哪里人？	我是郑州的，现在在郑州工作!	1
向着秃顶的道路一去不复返了，你是不是很喜欢做音乐啊？	是啊，我喜欢唱歌，喜欢听音乐	向着秃顶的道路一去不复返了，你是不是很厌恶做音乐啊？	不厌恶啊，只是不喜欢而已	2
我是广东的，现在住在西二旗。	我也是广东人，现在在广州。	你知道我住在哪里吗？	不知道。	1
你好，姑娘，你在织毛衣吗？	我在织围巾!	你好，丫头，你在织毛衣吗？	我在织袜子!	3
那你们是异地恋吗？	不是，他在北京，我也在北京。	你在哪里？	我在上海，他也在上海。	1
我叫王冰，哎你吃晚饭了没？	我吃过了，你呢？	我叫王兵。嘿，你吃晚饭了吗？	还没呢，你在哪儿呢？	3
我是在肯德基打工的。	好吧!我以为你是在麦当劳打工的呢!	你知道我在哪家公司工作吗？	不知道啊!	1
我今年三十二岁了呢。	我今年25岁了，你呢？	你知道我多大了吗？	不知道，我不知道你多大了。	1
我是一名自由职业者，你学了多久的舞蹈？	我学了快两年了，现在在学爵士舞	爵士舞在你的生活中已经有多少年了？	这个我不知道，我只是喜欢而已	3
那你平常喜欢看漫威动画吗？	喜欢啊，我还喜欢漫威的电影呢	你通常喜欢看漫威动画吗？	不喜欢，我喜欢看动作片	2
你为什么心情不好吗？	没有啊!只是想找个人聊聊天而已!	你为什么心情不好？	我也不知道啊!	0
你有没有过想要中彩票的想法呀？	有啊，我想中五百万!	你想赢多少钱？	我想中一千万!	2
这样啊，那你上的是哪所学校啊？	我在华师大，你呢？	清华大学在哪里？	在河北保定，离北京挺远的。	0
我是河南的，现在住在上海。	我也在上海，你在上海哪个区？	你知道我是哪里人吗？	不知道啊，你是哪里的？	1
那你和你女朋友是一个学校的吗？	不是啊，她在北京我在上海	对了	嗯，她在上海，我在北京。	1
我最喜欢的季节是冬天。	我也喜欢冬天!	你知道我最喜欢的季节是什么吗？	我不知道，我只知道我喜欢夏天!	2
我也是，我很喜欢里面主角手里的泰迪熊，我也收集了好多泰迪熊玩偶。	我也喜欢泰迪熊!	你知道主人公手里拿着什么动物吗？	不知道!	1
我比较喜欢冬天，我感觉冬天能堆雪人，能滑雪。	我也喜欢!冬天的雪景太美了!	你知道我更喜欢什么季节吗？	不知道!我只知道冬天有雪!	2
我业余时间喜欢去锻炼身体我还有6块腹肌呢。	我也有六块腹肌!	你知道我有多少腹肌吗？	不知道!	1
我今年已经十九岁了。	我今年也十九岁啦!	你知道我多大了吗？	不知道，你告诉我吧!	1
我十岁了，我的爸爸妈妈说我已经是个大人了。	是啊，我们都已经是大人了!	你知道我多大了吗？	不知道，我也不知道你多大了!	1
我最喜欢的乐队是五月天，上个月刚听了他们的演唱会！	五月天!我也喜欢!	你知道我最喜欢的乐队是什么吗？	不知道!	2
那好吧，你不会觉得你的生活很无趣吗？	不会啊，我很有趣啊!	你不觉得你的生活很无聊吗？	我的生活也很无聊啊!	3
你好，我是一个投资分析师，你是做什么工作的？	我是做投资的，你呢？	你好，我是一个投资分析师，你是做什么劳作的？	我是做技术分析的，你在哪个城市？	1
看着很有精神气，你是运动员吗？	是的，我是一名足球运动员。	看起来很有活力。你是运动员吗？	我是足球爱好者，也喜欢足球。	1
因为我两个女儿喜欢吃我做的饭，所以我就想我一定要做出世界上最好吃的菜。	你会做什么菜？	你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	1
我没有，我刚二十岁，还在上大学。	好吧，那我不打扰你了。	你知道我多大了吗？	不知道，我只知道你比我大。	1
你很喜欢看这种书吗？	嗯嗯，很喜欢!	你很讨厌看这种书吗？	不讨厌，只是不喜欢。	2
你想找什么样的工作呀？	我现在在做的工作是客服。	你在找什么样的工作？	我现在是做销售的，不知道你有没有兴趣？	1
那你应该已经开始参加工作了吧？	还没呢，还在找工作，你呢？	你应该开始工作了？	对啊，我已经在工作了!	3
我比较喜欢花儿乐队。	我也喜欢!	你知道我更喜欢哪个乐队吗？	不知道!	2
嗯，那为了家庭为了孩子更要注意身体，你孩子多大了呀？	我孩子八个月了。	你孩子的孩子多大了？	八个月。	1
其实之前我也不喜欢学习，经过老师的影响，我现在考上了清华大学，有了现在的生活。	那你现在是在哪个城市呢？	你知道我现在在哪里被录取吗？	不知道啊!	3
我昨天刚过完18岁生日。	我也是今天生日!生日快乐!	你知道我18岁生日是什么时候吗？	不知道啊!	3
我今年二十五岁，还是想多学点东西，丰富自己。	我今年25岁，也想多学一点东西丰富一下自己	你知道我多大了吗？	不知道，你告诉我吧	1
你好，你有什么爱好吗？	我喜欢看书，看电影，看书，逛街，逛街	你好，你没有什么爱好吗？	没有，我喜欢安静的生活，不喜欢被打扰	2
火锅里你最喜欢什么呀？	火锅里我最喜欢的是火锅底料!	火锅里你最厌恶什么呀？	火锅里最讨厌的是锅底!	2
是的，你是还没有起床吗？	是的，我还在被窝里呢!	是的，你还没起床吗？	我已经起床了，你呢？	3
我是个家庭妇女，家里有两个孩子，经常在外面吃不好，所以我喜欢自己动手做。	我也喜欢做饭，可是我不喜欢洗碗。	你知道我有几个孩子吗？	不知道，我只知道你有一个儿子。	1
我是一名音乐家，专门弹奏钢琴的，郎朗是我的偶像。	你的偶像是谁？	你知道谁是我的偶像吗？	我不知道，我只知道你的名字。	2
那你就可以等你的孩子长大一点，然后再去工作，你多大了？	我才刚满20岁，你就让我去工作？	你上班的时候多大了？	我不知道，我不记得了!	3
你好，我们能有机会深入了解一下吗？	可以啊，不过我现在不在北京，你在北京吗？	你在哪里？	我在北京啊，你呢？	1
你好，问一下，在哪里可以领养狗呀？	你好，我是深圳的，你是哪里的？	你是哪里人？	我是广州的，你呢？	1
那你身材一定很好？	一般般吧，你呢？	那你一定身体不好吧？	我身体很好，只是不喜欢运动而已!	1
来一罐我最喜欢的百事可乐。	好的，请给我一罐可乐，谢谢!	你知道我最喜欢的饮料叫什么名字吗？	你喜欢喝什么饮料？	2
呵呵，你挺幽默的呀，那你多大了呀？	我是90年的，你呢？	你多大了？	我是89年的，比你大一岁。	1
你能告诉我平常怎么照顾他们吗？	我不知道，我也是第一次来这里	你第一次来这里是什么时候？	我从没来过这里	3
我能撑得下去，虽然我是男的，40多岁了，但是我能做到又当爹又当妈的。	你是男的？那你应该比我厉害!	你知道我多大了吗？	不知道!	1
我要去艺术博物馆了，我很喜欢去的。	我也很喜欢!	我要去什么样的地方？	你想去什么地方呢？	3
我最喜欢艾莎公主，因为她很漂亮，也很善良。	我也喜欢她!	你知道谁是公主吗？	不知道，你知道吗？	0
说得对，你会打游戏吗？	会啊，我也打游戏的，只不过不厉害	你说得对。你会玩游戏吗？	会啊，而且我还很厉害的	1
我住在青岛，你是做什么工作的啊？	我在上海，你在青岛做什么呢？	你所在的城市在哪里？	青岛啊，你呢？	1
我男朋友终于答应周末一起去我看最喜欢的艺术展。	哇!好棒!你男朋友真好!	你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	不知道，我只知道你有男朋友了	3
你们家有几口人呢？	一男一女，还有一个儿子和一个女儿。	你家里人不多吗？	我家人不多，只有我和我妈。	1
加油，你有什么目标的大学吗？	没有，我想去北京或者上海，你呢？	你想去哪个城市？	我想去上海，北京太远了。	2
我比较喜欢小动物，养了两小狗狗	我也喜欢!	你知道我有几条狗吗？	不知道!	1
你是哪个学校毕业的？	我是北师大的，你呢？	你毕业于哪所学校？	我在北师大读研，你呢	3
你在这里多长时间了？	我在这里快两年了，你呢？	你来这座城市有多少年了？	我出生在这里，所以我就来了	3
对呀，你周末准备做什么呢？	我周末还没安排呢，你呢？	一周中哪一天你没有安排？	我每天都有安排的，只是你不知道而已	3
我喜欢听周深的音乐，因为我觉得他可能把我带入。	我也喜欢周深的歌!	你知道我认为谁的音乐能把我带到这个世界上来吗？	不知道，你知道吗？	2
我在给我种的花浇水，我很喜欢种花，在家里种了不少，你最近在忙啥？	我最近在准备考试，准备考教师资格证。	我在浇花。我非常喜欢种花。我在家里种了很多。你最近没干什么？	我最近在家呆着，看书，看电影。	3
好吧，那你现在是几段呀？	我现在是二段了，你呢？	有多少段？	我也不知道，我还没上去呢!	1
那你们两个应该谈恋爱的时间也很长了吧？	是的，我们在一起快两年了。	你们在一起有多少年了？	快五年了吧，我和他已经结婚了。	3
哇塞，这么厉害啊，你很喜欢跳舞吗？	还好，只是喜欢跳而已。	哇塞，这么厉害啊，你很讨厌跳舞吗？	不讨厌，只是不喜欢。	2
我最喜欢绣东西了，这幅十字绣我已经绣了将近两个月了。	你有耐心，我很佩服你!	你知道我绣这十字绣花了多少个月吗？	不知道，我只知道你很有耐心。	3
那很棒啊，今天你准备做什么呢？	今天我要去看电影，你呢？	你什么时候去看电影？	今天不行，明天吧!	3
我是女孩子，今天我妈妈没在家，没人做饭。	那你来我家吧!我做饭给你吃!	我妈妈什么时候不在家？	这个就不知道了!	3
哇塞，你养那么多狗狗啊，你是做什么工作的？	我是卖狗的!	哇塞，你养那么多狗狗啊，你是做什么劳作的？	我是卖宠物用品的!	1
那你不觉得那里很冷吗？	还好，我穿了秋衣秋裤!	你不觉得那里很冷吗？	还好，就是有点冷!	2
当然可以，你今年多大了？	我今年24岁了，你呢？	当然你今年几岁？	我今年22岁了，我想知道你的年龄。	1
一个人在家，吃饭都比较简单的，你早上都吃什么呢？	我也是一个人住，早上吃的稀饭。	独自在家吃饭很容易。你早上不吃什么？	稀饭，豆浆，豆浆油条，包子，包子。	3
我是忙过去那一阵儿了，周一早上开会开了俩小时，开完就没啥事儿了。	好吧，我以为你是来找我的。	会议在一周的哪一天持续了两个小时？	不知道，我也是听别人说的。	0
哦，我还以为你还在上学，那你是做什么工作的呢？	我在一家房地产公司做文案策划，你呢？	哦，我还以为你还在上学，那你是做什么劳作的呢？	我学的是平面设计，现在做的是室内设计。	3
可以问下你今年多大年纪了吗？	我是88年的，你呢？	你多大了？	我今年本命年，比你大一岁。	1
我是一个喜欢运动的山东人。	我也是山东人，我也喜欢打篮球	我住在中国的哪个地区？	你是哪个省的？	1
当然是喜欢狗子，当时喜欢你是因为你喜欢吃芝士，你多高了现在？	我比你高一点，我182	你大概有多高？	一米七三左右吧，你呢？	1
那你每天不工作岂不是很无聊呀？	是的，我已经在工作了。	那你每天不工作岂不是很有趣呀？	是的，很有趣。	2
你真厉害啊，我住在北京，你住在哪里呢？	我住在通州，你呢？	你住在哪里？	我住在五道口这里，离你远吗？	1
那你男朋友多大了？	我有男朋友吗？我怎么不知道？	你男朋友多大了？	我不知道他多大，我只知道他有女朋友	1
好的，你现在是在上学还是已经工作了？	工作了，你呢？	好的，你现在是在上学还是已经劳作了？	我在上学，还没毕业呢!	1
我喜欢梅西呢，觉得梅西的球技好，人还很帅气呢。	我也喜欢!	你知道我喜欢谁吗？	你喜欢的人是谁？	2
我已经快要26岁了，已经独居了好几年。	我也快要独居了。	你知道我多大了吗？	不知道。	1
在的哦，你多大了？	我25了，你呢？	哦，你多大了？	我是90年的，比你大一点!	1
哦哦，那你们一家店有多少人啊？	我们店里就我和我妈两个人	店里有多少人？	不知道，我也是第一次来!	3
你看的什么电影呢？	我看的是《我不是药神》	你看了什么电影？	我没看电影，只是看到了这个名字	3
不吃肉真的能瘦吗？	可以的，我就是不吃肉，瘦了10斤	你减掉了多少公斤？	不知道，反正没减下来	3
你想做什么工作啊？	我想做销售，你呢？	你想做什么劳作啊？	我不知道，我也不知道。	2
朋友，你叫什么名字？	我叫王云飞，你呢？	负责调查的人叫什么名字？	我叫王雨飞，你的名字呢？	1
那肯定呀，你今天都做什么了？	我今天在上班啊，你呢？	你什么时候上班？	我今天休息，明天上班!	3
我今年77岁，已经退休啦，退休前我是一名计算机程序员。	好厉害啊!你是做什么工作的？	你知道我多大了吗？	不知道，我只知道你很厉害。	1
你有兴趣健身吗？	有啊，怎么了？	你对健身感兴趣吗？	我对健身没什么兴趣，我喜欢锻炼身体!	2
我喜欢烹饪，也喜欢钓鱼，周末没事的时候约几个好朋友一起去钓鱼。	我也喜欢，可是我不会。	你知道我什么时候可以去钓鱼吗？	不知道。	3
我现在是一名保姆，你上幼儿园了吗？	我已经上了一年级了!	我现在是保姆了。你上幼儿园了吗？	我已经是一名大妈了!	1
你说的很对，你呢，是做什么的呀？	我是做平面设计的，你呢？	你说得对。你是做什么的？	我是做室内设计的!	1
哈哈好吧，那你喜欢做什么？	我喜欢睡觉!	哈哈好吧，那你厌烦做什么？	睡觉啊，上网啊，看书啊，看电影啊!	2
我们离得不远，我是洛阳的，那你是做什么的？	我是学生，在郑州上学，你呢？	你在哪里学习？	我在洛阳上学，现在在郑州工作!	1
你好，我是东北的，你是哪的呀？	我是吉林的，你呢？	你是哪里人？	我是辽宁人，在吉林上学!	1
是的呀，你是哪里的？	我是上海的，你呢？	是的，你从哪里来的？	我是湖南人，在上海工作!	1
我很喜欢猫我背后有6个纹身都是猫，而且都是我以前养过的猫咪。	我也喜欢猫!	你知道我背上有多少个纹身吗？	不知道!	1
老鼠喜欢黑暗潮湿的地方，你刚才说你家有猫咪？	是的，我家有两只猫咪。	你家里有多少只猫？	一只大的，两只小的，还有一只小的。	1
我又把我最喜欢的电影澳门风云看了一遍。	我也喜欢!	我看了什么电影？	你看的是哪部？	3
方便问一下，你多大了吗？	我25了，你呢？	你多大了？	我22了，你是男的还是女的？	1
我还是个学生呢，今天星期天。	我也是学生，你是哪个学校的？	今天是星期几？	星期五，你呢？	0
你都有孩子了吗？	没有啊，我是说你来找我玩!	你有孩子吗？	有啊，你要来玩吗？	1
那你受欢迎有什么你觉得很重要的原因嘛？	我喜欢的人也喜欢我!	那你受欢迎有什么你觉得很紧要的原因嘛？	我喜欢他，他不喜欢我。	0
当然有啦，对了，你当演员演过什么电视剧呀？	我没当过演员，我是演员的经纪人!	当然有啦，对了，你当艺人演过什么电视剧呀？	我演过很多电视剧，你想知道哪部？	3
看来你经常出差了吧？	没有啊，我一直在上海!	你去过哪里？	上海啊，这个真没去过!	3
你是做什么工作的呀？	我是做销售的，你呢？	你是做什么的？	我是做技术的，呵呵!	1
你是每天都去公园里面跑步吗？	没有啊，我一般都是在小区里跑	你每天都在公园跑步吗？	对啊，我住的地方离公园很近	3
我也挺喜欢我的工作的，你是做什么的？	我是做销售的，你呢？	我也挺喜欢我的劳作的，你是做什么的？	我是做外贸的，你在哪里呢？	1
我18岁就拍电影了，电视剧也演了很多部。	我也是18岁开始拍电影的!	你知道我开始拍电影的时候多大了吗？	我不知道，你告诉我吧!	3
我更喜欢冬天，这样运动起来更舒适。	我也喜欢!冬天可以穿很多好看的衣服!	你知道我更喜欢什么季节的运动吗？	我不知道!我只知道我喜欢夏天!	2
我喜欢下雨天，而且我更喜欢冬天呢，我就喜欢冷点的天气	我也喜欢!	我喜欢什么样的天气？	我也不知道!	2
你是自己想学的舞蹈，还是你家人替你选的？	自己学的，自己选的。	你是自己想学的舞，还是你家人选替你选的？	我学的，他们也帮我选了。	3
那看来你也是个马拉松爱好者？	我是爱好者，不过是业余爱好者。	你也是马拉松爱好者？	我不是，我只是喜欢跑步而已。	2
我们这都有哇，我是在成都长大的。	哦哦，我是成都人，现在在成都工作。	你知道我在哪个城市长大吗？	不知道，只知道你是成都的。	1
你好，请问你贵姓？	我姓王，叫王二狗!	你叫什么名字？	我叫李小二，你呢？	1
毕竟我才19岁，我希望我能穿梭到电视里，住到爱情公寓，变成那个吕子乔就好了。	你已经有吕子乔了!	你知道我希望自己能成为什么样的人吗？	我不知道。	2
那你在家都会陪他做些什么？	陪他打游戏，看电影，看书，陪他聊天，陪他玩。	你在家里对他做什么？	我不知道，我不喜欢他。	3
所以我最喜欢春节，女儿们会从婆家回来。	我也是!	你知道我喜欢什么节日吗？	我不知道。	2
那你是名学生吗？	我是学生，你是？	你是一个学生吗？	不是，只是好奇而已!	1
你有很多的朋友吗？	没有，只有你这个朋友!	你有很多朋友吗？	没有，我只有我自己!	1
我是来自徽州的，现在就居住在安徽。	安徽哪里？我也是安徽的!	我住在哪里？	我也不知道，我是安徽滁州的!	1
还行吧，没有太多时间运动呢，你是哪里的人呢？	我是四川人，在成都上学!	好吧，我没有太多时间锻炼。你从哪里来的？	我是成都的，现在在成都工作!	1
可以啊，你也喜欢摄影吗？	是的，喜欢拍照，喜欢交流。	是的，你也不喜欢摄影吗？	不喜欢，我喜欢看别人拍。	2
不是，我都是闲暇时间出去旅行的，你平时出去玩吗？	我也是闲暇的时候出去玩的!	不是，我都是闲暇时出去旅行的，你平时出去玩吗？	我一般都是宅在家里的!	3
谁说我是年轻人了，我都已经七十一岁了。	那你也应该知道我的年龄吧？	你知道我多大了吗？	不知道，我只知道你比我大。	1
平时我喜欢自己晚上在湖边转一转。	我也喜欢!	你知道我通常什么时候在湖边散步吗？	不知道，我只知道你喜欢一个人散步。	2
哦这样啊，那个我喜欢烹饪，你喜欢干什么啊？	我喜欢做菜，你呢？	哦这样啊，那个我喜欢烹饪，你讨厌干什么啊？	讨厌做菜，讨厌洗碗，讨厌刷碗!	2
那你现在做的什么工作啊？	我现在在做市场部的工作，你呢？	你现在的工作是什么？	我现在还没有找到工作，正在找工作!	1
是呀，现在我已经上大二，平常没课就出去做兼职，赚点生活费，你做什么工作呀？	我在一家杂志社做文员，你呢？	是的，现在我是大二学生了。我通常不上课就出去做兼职，以赚取一些生活费。你是做什么的？	我是做平面设计的，你在哪个城市？	1
也行，我喜欢吃川菜，最近公司楼下新开了一家，可以去尝尝，你喜欢吃辣的吗？	川菜我也喜欢!	好的，我喜欢川菜。最近，该公司在楼下新开了一家。你可以试试。你喜欢辛辣的食物吗？	我不喜欢!我喜欢清淡的!	2
因为北京是我很喜欢的城市。	那就来吧!我在北京等你!	你知道我最喜欢的城市是什么吗？	不知道!但是我知道我喜欢的人在哪里!	2
我是一名会计，你上班了吗？	我也是会计，上班了，你呢？	我是会计。你去上班了吗？	我还没呢，你是做什么的？	3
那你是在哪里上班的呀？	我在上海，你呢？	你在哪里工作？	我在北京，你呢	1
你上的什么班啊？	今天不上班，明天上班，后天休息，你呢？	你什么时候去上班？	不知道，还没通知呢!	3
你看的什么电影呀？	我看的是《我想和你好好的》	你看的什么影片呀？	我看的《遇见你之前》	3
我比较喜欢狗狗，我养了三条狗。	我也喜欢狗，喜欢狗的人都是善良的	我有几条狗？	你有多少只狗？	1
这个乐队是有很多经典歌曲的，你都听过吗？	没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有听过，我只知道他们的歌。	3
我是一个家庭主妇，平常在家带我的两个女儿。	那你来找我吧!	你知道我有几个女儿吗？	不知道，我只知道你有两个儿子。	1
那你工作了没有啊？	还没呢，不过快了，你呢？	你失业了吗？	是啊，失业了，你在哪呢？	1
你上的什么班啊？	今天不上班，明天上班，后天休息，你呢？	你什么时候去上班？	明天去，后天上班!	3
那你在家干什么，天天在家闲着吗？	我在上班啊，你在干嘛？	你在家干什么？你每天都在家闲着吗？	我在家没事做啊，我每天都很闲啊!	3
我在一家互联网公司工作呢，是一名网络工程师，因为公司产品出了点故障，所以今天就来加班啦。	好吧，我以为你是做产品的呢!	我什么时候加班？	这个我就不知道了!	3
嗯嗯，不说这个了，你最近在干嘛呢？	在上班啊，你呢？	我们别谈这个。你最近在做什么？	我最近在准备考试啊!	3
那你这几个星期都很不开心吗？	没有啊，我很开心啊!	这几周你开心吗？	不开心啊，为什么要问这个问题？	3
其实我的爱好挺多呢，除了写字还喜欢足球，对了，我每周五都会和朋友们去卡拉OK。	好啊!我也喜欢踢球!	你知道一周中的哪一天我要和朋友去卡拉OK吗？	不知道啊!	1
