你好可爱啊，你今年多大了呢？	我今年23了，你呢？	你多大了？	我今年24了，你应该比我大吧？	1
你有很多的朋友吗？	没有，只有你这个朋友!	你有很多朋友吗？	我有很多好朋友，只是你不知道而已!	1
我也是，我很喜欢里面主角手里的泰迪熊，我也收集了好多泰迪熊玩偶。	我也喜欢,但我更喜欢你	你知道主人公手里拿着什么动物吗？	不知道!你告诉我呗	1
那你在学校的学习成绩怎么样呢？	不好,所以我才去韩国留学	你在哪里学习？	我在山东济南,你呢	3
你也要当演员嘛？	当然不是，我只是来找你聊天的	你也要当演员吗？	当然，我是演员，你呢？	1
有，我喜欢花儿乐队，你喜欢吗？	我也喜欢!	有，我喜欢花儿乐队，你厌恶吗？	不厌恶!只是不喜欢他们的歌!	2
你暑假没什么计划吗？	没有诶,你呢?	你暑假没什么计划性吗？	嗯,我暑假要去做志愿者	3
那还挺好的，你钓到过鱼吗？	钓过，钓到过一条鲤鱼。	那很好。你没钓过鱼吗？	没有，我不喜欢吃鱼。	3
今年我刚好45岁，我现在正戒酒呢，医生说我现在这个情况已经不能再喝酒了。	你喝的是什么酒？能说说吗？	你知道我45岁是什么时候吗？	不知道，你告诉我吧!	1
我也在河南上学，只不过我是高中生。	我大二,在郑州,有时间来找我玩	你知道我在哪里学习吗？	不知道,你说了我不就知道了	1
我是甘肃人，你是哪里的？	甘肃庆阳西峰	我来自甘肃。你从哪里来的？	我从陕西宝鸡来的	1
好像是吧，那你是干什么工作的呀？	我是做销售的，你呢？	似乎是这样。你是做什么的？	我是做外贸的，你在哪个城市？	1
那你最近可要注意一点啦，吃过药了吗？	吃药了,今天感觉好多了	你什么时候感觉好些？	昨天就好很多了	3
我现在喜欢养鸟，鹦鹉啄木鸟，每天早上起来喂喂食，听听鸟叫。	我有一只玄凤	你知道我什么时候起床喂鸟，听鸟叫吗？	我不知道,我只知道我现在每天早上都有鸟叫,我要起床了	3
那肯定呀，你今天都做什么了？	我今天在上班啊，你呢？	你什么时候上班？	明天上午啊，你在干嘛呢？	3
哈哈好的，你结婚了吗？	嗯,去年结婚的	你什么时候结婚的？	我和我老公是2013年10月1日	3
你能告诉我平常怎么照顾他们吗？	我不知道，我也是第一次来这里	你第一次来这里是什么时候？	我从没来过这里	3
那就好，那你工作了吗？	还没呢，这个月底才开始找工作	你什么时候开始找工作的？	我已经工作了，现在是实习生	3
不会打扰到我的，小莫，你是做什么工作的呀？	在一家公司做人力资源,你呢	嘁	我做的是一家互联网公司,你也是做销售的吗?	1
我从十岁开始就开始演戏了。	你十岁时我还没上小学呢	你知道我开始演戏的时候多大了吗？	我不知道,不过你的演技我是相信的	3
嗨，你好啊，今天工作忙吗？	不忙,很无聊	嗨，你好啊，今天劳作忙吗？	忙,累	3
我是江苏的，不过我有去过北京。	我是北京的,但是我去过江苏	我去过哪个城市？	我不知道啊,我是去的常州	3
还是比较喜欢的，但是我也很喜欢读书，你多大了呀？	我是九四年的,你呢	你是哪一年来的？	你比我大,我九六年的	1
我七岁了，不小了，不是小孩子了。	我知道，只是我想知道你的名字。	你知道我多大了吗？	不知道。	1
我很喜欢和我的两个孩子玩耍呢。	你也两个小孩?	你知道我有几个孩子吗？	我猜你也有两个,对吗?	1
那你到底是喜欢小雨衣还是小玩具呢？	都喜欢!	你不喜欢雨衣或玩具吗？	不喜欢!我喜欢穿雨衣的!	2
你好，你多大啦？	我22,我是女汉子,你呢?	你多大了？	我24,女汉子	1
离我挺近的，我是北京这边的。	你北京的还来这里?	你知道我来自哪个城市吗？	不知道,你是哪里人呀?	1
《阿甘正传》是我最喜欢的电影。	我也爱看,还有肖申克的救赎,也是很好的电影	你知道我最喜欢的电影是什么吗？	猜不出来,你给我讲讲	2
你好呀，我叫王楠，你怎么称呼？	我叫王晓楠，你呢？	负责调查的人叫什么名字？	我叫张浩宇，你是哪个部门的？	1
爸爸在我三岁的时候就出车祸离开了。	那你现在在哪儿呢？	你知道车祸发生时我多大了吗？	不知道。	1
你好啊，我住在哈尔滨，你是哪里人？	我是哈尔滨人，在北京工作。	你是哪里人？	我是河北人，现在在北京。	1
但是我很喜欢夏天，夏天就可以游泳，吃西瓜和冰淇淋。	我也喜欢!夏天可以去海边!	我喜欢在什么季节吃西瓜和冰淇淋？	我也不知道!	2
我是来自徽州的，现在就居住在安徽。	安徽哪里？我也是安徽的!	我住在哪里？	我也不知道你住哪里!	1
嗯，我会的，难道你现在也在上大一？	大二了,马上大三了	好吧，我会的。你现在是大一新生了吗？	是啊,大一新生	1
我男朋友终于答应周末一起去我看最喜欢的艺术展。	你男朋友真幸福	你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	我也不知道,你告诉我	3
我喜欢四川菜，我经常吃。	川菜,湘菜,粤菜,鲁菜,我都喜欢	你知道我喜欢什么样的食物吗？	我不知道你喜欢什么	2
可以的，你现在学的是什么专业啊？	汉语言文学，你呢？	是的，你现在主修什么？	我学的是汉语国际教育，现在在做翻译。	1
我没有，我刚二十岁，还在上大学。	我也20,我也还在上学	你知道我多大了吗？	我不知道,我只是想说我和你一样	1
你也喜欢福特卡车？	我喜欢法拉利，你呢？	你喜欢什么车？	我喜欢奔驰，我喜欢这个牌子的车	2
这样啊，那你们一般放假吗？	放假啊,一个月放两天	嗯，你通常有假期吗？	有啊,我每个星期一天假啊	3
我喜欢动物，我养了两只狗。	那我喜欢你,你养我不	你知道我有几条狗吗？	一条就够了	1
我好喜欢何炅。	我也是!	你知道我喜欢谁吗？	不知道!	2
哇，夏天这么热你也喝热水吗？	我这几天都喝的热水啊,而且喝的都很烫,不然会肚子疼	胃痛吗？	不疼,就是肚子有点涨涨的	3
你有多少粉丝？	不多不多，就几十个而已!	有多少人？	不多，只有十几个而已。	1
你怎么不上班呢？	上班啊，我在上班啊!	你为什么不去上班呢？	因为我不喜欢上班，我喜欢睡觉!	3
那你也没什么可忙的了吧？	我忙着找工作啊	那你没事干了？	我有事啊,我在看别人找工作	3
嗯嗯，我还在上学，我是家里的老大，你呢，也是学生吗？	嗯,我也是学生,现在大三	咳咳咳	怎么了?你是不是也在上学呀	1
我今年34岁了，结婚好几年了，儿子都上三年级了。	我也34岁,儿子一年级,我也没你这样啊?	我什么时候有儿子？	你儿子不就是我吗?	1
我在玩英雄联盟，这是我最喜欢的电脑游戏。	你在哪个区？	你知道我最喜欢的电脑游戏是什么吗？	不知道。	2
我最好的朋友住在广州，她喜欢在阳台种菜，我最近来她家玩。	那很好啊!我也喜欢种菜!	你知道我最好的朋友来自哪里吗？	不知道!	0
哇，你好厉害，那你的专业是什么啊？	我学的是室内设计，你呢？	哇，你真棒。你的专业是什么？	我是学设计的，现在在做平面设计。	1
你是开卡车的吗？	嗯,卡车司机	你是开巡逻车的吗？	对的,巡逻车	1
我两个儿子呢，都不到十岁，那你退休以前做什么工作啊？	我在一家汽车公司上班，现在是汽车销售部经理。	经理是哪个部门的？	这个我就不知道了。	1
广告公司呀，那你的收入怎么样？	我是做广告的，不知道你问的是哪方面的	广告公司，你的收入如何？	我是做策划的，不是广告行业的。	1
嗯嗯，你呢是做什么工作的？	我是学生,大四了	嗯嗯，你呢是做什么劳作的？	现在在家,没什么事情做	1
你好，新朋友，你在玩游戏，你不用上班吗？	我在上班啊，只是在玩手机而已	你好，新朋友，你在玩游戏。你不用去上班吗？	不用啊，我不玩游戏的	3
那你的父母都是东北人吗？	我妈不是,我爸是,但他说东北话也听不懂	你的父母来自中国东北吗？	是啊,我爷爷也是	1
好巧呀，你是哪个地方的兽医呀？	我是河北的,你呢	真是巧合。你不是兽医吗？	我不是,我是做宠物美容的	1
那你家养的是什么品种的宠物啊？	小仓鼠,养了三只一只死了,现在还有一只,不过不怎么会养	有多少只仓鼠？	现在是三只	1
我很喜欢在重庆骑自行车的感觉。	重庆骑着骑着就成了山城,哈哈	你知道我喜欢在哪个城市骑车吗？	我不知道啊,所以才问你呀	2
我今年28岁，看来我比较小一点。	我也是28岁的老女人了!	你知道我28岁是哪一年吗？	不知道啊，我只知道我比你大	1
复仇者联盟这个系列我也很喜欢看。	你说的是复仇者联盟2吗?	你知道我喜欢什么系列的漫画书吗？	不知道啊我又不认识你	2
我很喜欢摇滚乐，郑钧是我最喜欢的歌手。	我也喜欢,但是没听过	你知道谁是我最喜欢的歌手吗？	你说了我就知道	2
你在哪儿上学呀？	我在大连上学，你呢？	你在哪里学习？	我在北京，你呢	1
我一看你就是一个很聪明的人，你是做什么的呢？	呵呵、谢谢夸奖、我是在掏宝开了个卖衣服的小店	我一看你就是一个很聪明的人物，你是做什么的呢？	呵呵、我也是没事做,整天在家,玩呢	1
我是刚刚在背单词了，早上记忆力比较好。	加油,我也去背了,	你知道我什么时候记忆力好吗？	不知道,反正我是一天记一点,一天比一天好,你呢	1
你平常喜欢出去吗？	喜欢啊，很喜欢啊!	你通常喜欢出去吗？	我不喜欢，我喜欢宅在家里。	2
你现在是上班了吗？	是啊，明天开始上班了，你呢？	你什么时候开始工作？	我还不知道，应该快了吧!	3
我是广西的，现在住在南疆呢。	我在伊宁市	你知道我是哪里人吗？	我也不知道呀,你是哪里的?	1
我也喜欢散步，我经常在傍晚的时候散步，因为我觉得那个时候让我感觉又孤独又幸福。	对啊,我喜欢在那个时间段去散步,不知道为什么	你知道我什么时候经常散步吗？	我不知道,我只知道我喜欢这个时间	2
我是游乐场的工作人员，今天周末最忙了，是不放假的。	我想问一下,你是哪家的?	一周中最忙的一天是什么时候？	每个星期的星期一	3
我经常喜欢傍晚的时候散步了。	我喜欢早晨跑步	你知道我通常什么时候喜欢散步吗？	不知道啊,你喜欢什么时候?	2
你儿子在哪当兵呢？	我儿子在北京当兵呢，你在哪呢？	你儿子在哪里？	我儿子不知道在哪呢!	1
我今年18岁，是最小的一个，家里还有姐姐和哥哥。	你哥哥是不是喜欢你啊	你知道我多大了吗？	不知道,你说一下啊	1
是的，你们青岛那边是不是好多地方都可以钓鱼？	我是青岛的,在青岛工作,在家里不好钓,水库都有人看着	你是哪里人？	我是江苏连云港的,我们这钓鱼地方太少了,我都想去你们那里钓了	1
我最喜欢冬天了。	我也喜欢!	你知道我最喜欢什么季节吗？	我不知道，我只知道我喜欢夏天!	2
我是开酒吧的，在武汉市中心开了一家酒吧，你呢？	我在武汉天地那里开了家酒吧。	你在哪开的酒吧？	武汉汇美广场那边，江汉路那边。	1
我今年已经28岁了，想不到吧。	你不是30了	你知道和我有关系的人的年龄是多少吗？	我不知道,反正你是30了	1
我是个小学生，在上三年级。	我也是小学生!	你知道我是哪个年级的学生吗？	不知道!	1
你好，请问你贵姓？	我姓王，叫王二狗!	你叫什么名字？	我叫王小二，二狗子的二!	1
我不知道，反正我是挺高的，我有一米八呢。	我才一米六五	你知道我有多高吗？	我怎么可能知道呢	1
朋友，你叫什么名字？	我叫王云飞，你呢？	负责调查的人叫什么名字？	我叫王飞，你是哪个部门的？	1
最近我很开心，你知道为什么吗？	因为我是你的粉丝啊!	我最近很开心。你知道为什么吗？	因为你是我的粉丝!	1
对了，你是哪里的？	我是四川的,你呢?	顺便问一下，你从哪里来的？	我是重庆的,我从重庆来的	1
我都四岁了它才一岁。	好吧，你赢了!	你知道我多大了吗？	不知道，你说吧!	1
那你怎么不养一只陪伴你呢？	我家里有只猫,养了两年多了	这只猫在你家住了多少年了？	不到两年,去年冬天才来的我家,不过它现在已经有了自己的房子住了	1
我在上大学，你是大学生吗？	不是,我是高中生	嗯呢	你在哪个大学啊?我是大一的	1
你一个月工资很低吗？	是的,很低	你一个月工资很高吗？	我没工资,啃老	1
我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	我不知道，你知道吗？	2
可以呀，你现在工作不忙吗？	不忙,我辞职了,你还在北京呢?	你还在哪里？	我在北京呢,还没辞职呢	3
可以啊，不过我要怎么让你看到它们呢？	你在哪里啊?我在郫县这边,你呢?	是的，但是我怎样才能让你看到它们呢？	我在犀浦,你在哪儿呢?	1
法拉利是我最喜欢的车，你可以给我拍下的照片吗？	好的,有空拍给你看	法拉利是我最喜欢的车。你能帮我拍照吗？	拍了,在楼下	3
那你的老板岂不是房地产界的大佬？	不,老板是个女的	你的老板是房地产行业的大人物吗？	不知道,只知道她是我们公司的头牌,其他不知道	0
啊，你们几点下班呀？	五点半呢	啊，你什么时候下班？	五点二十呀	3
哦哦，你是新找工作的吗？	不是的,已经工作一年了	哦哦，你是新找劳作的吗？	对,是的,请问你也是劳作人员吗?	3
我住在上海的，你住在哪里呢？	我住在浦东，你呢？	你住在哪里？	我住在静安寺附近，你呢	1
我喜欢跑步，而且我一年参加了两次马拉松	我也喜欢跑，可是我跑不动	你知道我一年跑几次马拉松吗？	我知道啊，我也是一年跑一次	3
我几年15岁了不要嫌弃我小哦。	不嫌弃你小，我也是15岁	你知道我多大了吗？	不知道，我只知道你比我小	1
不觉得呀，我对做饭还挺感兴趣的，你喜欢做饭吗？	我喜欢吃，也喜欢做!	不觉得呀，我对做饭还挺感兴趣的，你厌恶做饭吗？	我不讨厌做饭，只是不喜欢做而已!	2
你是不是年龄大了？	你多大了？我觉得我应该比你大	你是不是岁数大了？	我也不知道，我只知道我比你小	1
我今年30岁了，你是不是高中生啊？	我今年也30了，还没毕业呢!	我30岁了。你不是高中生吗？	我是啊，我今年才毕业的!	3
那你现在是做什么的？	我也是学美术的,你是哪个大学毕业的?	你现在做什么？	我学的环艺	1
我是海南的，马上找工作，快毕业了	我也是!你在哪个城市？	你知道我是哪里人吗？	不知道啊!	1
那确实是挺让人烦心的，你不知道是什么原因吗？	知道,但是不知道该怎么办,我想让他回来	那确实是挺让人选烦心的，你不知道是什么缘故吗？	不知道,可能是家里的原因,但是我真的很想他	1
我喜欢秋天跟冬天，不喜欢夏天。	我喜欢冬天，夏天太热了!	我更喜欢什么季节？	夏天，冬天太冷了!	2
我是在一家酒吧工作的，都是下午四点上班。	那你可以来找我啊!	你知道我什么时候工作吗？	不知道啊!	1
紫色会不会太炸眼呀，你父母愿意你染头发吗？	我妈是个很开明的人,我爸倒是很反对我	紫色会不会太炸眼呀，你爹妈愿意你染头发吗？	我爸妈也很开明	0
他在加班所以没有出去，你都是一个人去健身房吗？	对啊，我一般都是自己去的	他加班，所以没出去。你一个人去健身房了吗？	去了啊，还有一个同事	3
是啊，那你喜欢花儿乐队中的谁呢？	我喜欢他们的歌，还有他们的人!	是啊，那你厌烦花儿乐队中的谁呢？	我不讨厌他们，只是不喜欢!	2
我现在24岁。	那你就可以做我女朋友了,我也24	你知道我多大了吗？	不知道,多大	1
我27了，你应该比我大吧？	我也27了。比你大。	你几岁了？	我91年的，你呢？	1
我喜欢呀，我养了两只猫呢，不过我的猫有点人来疯，看见人就很活跃。	猫咪都喜欢人，你的猫咪好可爱!	你知道我有多少只猫吗？	不知道，我只知道你有一只猫咪!	1
我喜欢摇滚，我还喜欢五月天这个乐队。	我也喜欢!	你知道我喜欢什么乐队吗？	不知道!	2
我今年12岁。	你真的12岁吗	你知道我多大了吗？	不知道,但你一定是个有故事的女人	1
那你也是玩乐队的咯？	以前是吉他,现在不玩了,玩了6年	你弹吉他有多少年了？	我弹了7年	3
你每次跑步都跑几公里呀？	五公里左右，最近没跑了	你每次跑多少公里？	最近一次是五公里，之前都是六公里	3
你很喜欢看这种书吗？	嗯嗯，很喜欢!	你很讨厌看这种书吗？	不讨厌，只是不喜欢。	2
那你呢，吃饭了没有啊？	吃过了,在上班	那你呢？你吃过了吗？	刚吃过,准备上班啦	3
我喜欢梅西。	我也喜欢梅西	你知道我喜欢谁吗？	内马尔?	2
这样啊，啊对了，不知道你是做什么的？	我是做销售的，你呢？	对了，我不知道你是干什么的？	我是做汽车销售的!	1
那你在家干什么，天天在家闲着吗？	我在上班啊，你在干嘛？	你在家干什么？你每天都在家闲着吗？	我在家没事做啊，我每天都很闲啊!	3
那你是不是很喜欢你的工作啊？	不喜欢也没办法啊	那你是不是很厌恶你的工作啊？	我喜欢我的工作	2
我27了，你应该比我大吧？	我也27了。比你大。	你几岁了？	我26了。你呢？	1
我6岁的时候学过钢琴，你学习好吗？	我六年级就开始学钢琴了。	你开始学钢琴的第一个年级是什么时候？	小学二年级。	3
你好，我叫赵武，你叫什么名字？	我叫赵杰，你呢？	你好，我叫赵武。你叫什么名字？	我叫赵恒，你呢!	1
你有多少粉丝？	不多不多，就几十个而已!	有多少人？	很多，只是你不知道而已	1
我喜欢跑步，我喜欢在晚上跑步。	你是大一的?我也爱跑步,不过我是早上,晚上不太安全	你知道我喜欢什么时候跑步吗？	你喜欢早上	2
我倒是很少吃芝士，对了，你知道蚱蜢能吃吗？	蚱蜢是什么？我只知道蚂蚱	我很少吃奶酪。顺便问一下，你知道蚱蜢能吃吗？	我不知道啊!我也很少吃啊!	2
一个月15000,，足够养活自己了，你呢，你有工作吗？	我没有工作，我在读书。	一个月15000英镑足够养活自己了。那你呢？你有工作吗？	我还在读书，我有工作。	1
我是河南的，现在住在上海。	上海哪里,我在浦东新区这边,有时间可以一起出来玩啊	你知道我是哪里人吗？	不知道,但是你的位置显示是在上海	1
我养了一只三岁的狗和一只五岁的猫，它们陪我也不错	猫狗我都喜欢	你知道我养的狗多大了吗？	你不说我怎么知道呢	1
嘿嘿，可以这么说我，难道你现在没有上学吗？	没有啊，我已经毕业了!	嘿，嘿，你可以这样说我。你现在不去上学吗？	上啊，只是没在学校读书了!	3
我也不喜欢吃肉，我喜欢吃水果，你最喜欢吃的水果是什么？	西瓜，榴莲，香蕉，苹果，柚子，柚子。	我也不喜欢吃肉，我喜欢吃水果，你最厌恶吃的水果是什么？	榴莲，榴莲糖，榴莲千层，榴莲披萨。	2
我今年三十二岁了呢。	我今年25岁了，你呢？	你知道我多大了吗？	不知道，我不知道你多大了。	1
你好，你是哪儿人？	我是江苏的,你呢?	你好，你是哪儿人氏？	我是陕西的,你好	1
我有两个孩子，一个两岁，一个六岁，都是需要照顾的。	你有孩子了？	你知道我有几个孩子吗？	不知道。	1
我是河南的呦。	我也是河南的,郑州的	你知道我是哪里人吗？	不晓得啊,你是哪里的?	1
哇，我能去看你的比赛吗？	可以,我的比赛是9月11号,你可以来看	比赛日期是什么时候？	9月10日	3
是呀，我也在大学里也参加了社团，是参加的围棋社团，基本都没去过，你平时喜欢户外运动吗？	喜欢啊,不过我在广州读大学	你在哪里学习？	哦,我在湖南	1
那太好了，那你是做什么工作的呀？	我是做服装设计的，你呢？	那太好了，那你是做什么劳作的呀？	我是做平面设计的。	1
我是河南人，你哪里的？	我是河北的，你呢？	我来自河南。你从哪里来的？	河南的，我也是河南的!	1
那你现在是也在工作还是是个全职妈妈？	我还在上学呢!	你现在是在工作还是在家当妈妈？	在家里当妈妈!	1
这个乐队是有很多经典歌曲的，你都听过吗？	没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有啊，我去找找看。	3
我是一名音乐家，专门弹奏钢琴的，郎朗是我的偶像。	你的偶像是谁？	你知道谁是我的偶像吗？	我不知道，你告诉我吧!	2
那你是不是已经生过孩子啦？	是啊,孩子都快五岁了	这孩子多大了？	你是说我儿子吗?快七岁了	1
我今年已经58岁，快退休了。	你是在黑我么?	你知道我多大了吗？	难道你比我还大?我都60了,你还想比我大?	1
你现在还在上学，还是已经毕业工作了？	工作了，你呢？	你还在上学，还是已经毕业并工作了？	我还在读书，明年才毕业!	1
你看的什么电影呢？	我看的是《我不是药神》	你看了什么电影？	我没看电影，只是看到了这个名字	3
看你的头像应该是女孩子吧？	头像是我女神,我是男的	看你的头像可能是女孩子吧？	头像是男的啊	0
你真厉害啊，我住在北京，你住在哪里呢？	我住在通州，你呢？	你住在哪里？	我住在五道口这里，离你远吗？	1
我最喜欢听毛不易的歌，我最喜欢他了。	我是易燃易爆炸入的坑	你知道我喜欢谁的歌吗？	陈粒,花粥,宋冬野马宥嘉吗	2
但是我是在国家队打球的，所以必须要不断的练习。	好吧!那你就继续努力吧!	你知道我为哪个队效力吗？	不知道!	1
我喜欢听一些80年代的音乐。	我喜欢90年代的	你知道我喜欢听什么吗？	不知道,我知道我喜欢听什么就可以了	2
我是在销售部上班的。	销售部?	你知道我在哪个部门工作吗？	不清楚,你是哪个部门的?	1
我最近想去浙江玩，你有什么可以推荐的吗？	杭州,舟山,东极岛	位于马绍尔群岛的岛屿叫什么名字？	鳌山岛	0
我在读书，你喜欢读书吗？	喜欢啊，你在哪个学校？	我在看书。你喜欢读书吗？	我不喜欢，我喜欢睡觉	2
你是哪个学校毕业的？	我是河北经贸大学的,你呢?	你毕业于哪所学校？	我是天津大学的	1
你是才刚下班儿吗？	对啊,刚到家	你刚下班吗？	我还没下班呢,还在办公室坐着	3
我喜欢狗，所以我家里养了三条狗。	这是在宿舍里养的?	你知道我有几条狗吗？	不知道,你又没说	1
我是忙过去那一阵儿了，周一早上开会开了俩小时，开完就没啥事儿了。	好吧，我以为你是来找我的。	会议在一周的哪一天持续了两个小时？	不知道，我也是听别人说的。	0
可能这跟孩子的天性有关系吧，孩子更喜欢自由自在的感觉，那你经常带他们出去旅游吗？	我不知道，我也是第一次带孩子出去玩。	你带孩子们出去了多少次？	三四次吧，都是他们带我去的。	3
我在看电视，看的是《创造营2020》，你有看过这个节目吗？	我也在看这个，好看!	我在看电视，看的是《创造营2020》，你有看过这个剧目吗？	没看过，我去搜搜看!	3
怎么了，你平常不玩吗？	是啊,不玩游戏	怎么了你不是经常玩吗？	没有啊,偶尔玩	3
你在宿舍养猫啊？	对啊，今天刚送走一只，又来了一只	你什么时候送走的？	大概半个月前吧，我都不知道它去哪了	3
我29岁了，也单身。	那你可以和我聊聊天啊!	你知道和我住在一起的人的年龄是多少吗？	你多大啊？	1
你好呀，你是男生还是女生呢？	男的，你呢？	你好呀，你是毕业生还是女生呢？	我是女生，你是哪个学校的？	1
我喜欢听周杰伦的歌，每天都听。	我也是,不过最近喜欢听陈奕迅的	你知道我喜欢听谁的歌吗？	不知道呀,说嘛	2
我是清华大学的你呢？	我是北大的，你是哪个学校的？	你是哪所学校的？	我是北京理工大学的，你呢？有什么打算？	1
你这是怎么了，为什么这么不开心呢？	没事啊,就是不开心	你怎么了？你为什么这么不高兴？	没有不高兴啊	1
周深的歌是很难模仿的，你居然唱他的歌，你能唱得起来吗？	我唱的很好啊，只是你没听过而已	周申的歌很难模仿。你唱他的歌。你会唱吗？	我会唱，只是不在调上而已	1
那也挺不错的，你都去过哪里呢？	去过的地方很多了,现在在云南	你所在的国家叫什么名字？	我现在在泰国	1
我现在还没有工作，我18岁的时候就辍学了。	那你现在在做什么？	你知道我什么时候辍学的吗？	我不知道，你知道吗？	3
我都35岁了，看不出来吧，我儿子都18岁了。	你不是才21吗?怎么都有孩子了?	你知道我儿子多大了吗？	不知道,难道很大了?	1
我是广州人。	你好,我系番禺人,你系边度?	你知道我来自哪里吗？	我不知道,但你可以告诉我	1
是挺不错的，那你是做什么工作的呀？	我是做策划的，你呢？	非常好。你是做什么的？	我是做平面设计的，你在哪里呢？	1
我是偶尔看电视看到一个休斯顿火箭队篮球队，吸引了我的眼球，我就喜欢上了这个休斯顿火箭队的篮球队。	好吧,我也喜欢这个队	你知道我爱上了哪个队吗？	我不知道啊,我只是知道我喜欢这个队	2
当然可以，我很喜欢交朋友的，你多大呢？	我是88年的，你呢？	你多大了？	我是89年的，不过我是男的!	1
那你们结婚后的蜜月旅行也要去西方吗？	是的，我们打算去欧洲。	你们要去哪里？	希腊，普罗旺斯，加利福尼亚。	0
我有两只猫，因为我的两个孩子都挺喜欢猫的。	我也喜欢猫!	我有多少只猫？	你有多少个猫？	1
那你最喜欢吃的食物是什么呀？	我喜欢吃各种各样的零食!	那你最厌恶吃的食物是什么呀？	不喜欢吃肉，不喜欢吃零食。	2
你都玩些什么游戏啊？	最近在玩王者荣耀	你不玩什么游戏？	以前玩,后来不玩了	3
嗨，我叫林大山，你呢？	我叫林小山	嗨，我叫林大山。你呢？	我也叫林大山	1
还是有幸福美满的家庭的，你是做什么的呢？	我是学生，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	1
那挺不错啊，你最喜欢的说唱歌手是谁呀？	我喜欢的rapper都是说唱界的大佬	那很好。你最不喜欢的说唱歌手是谁？	我不喜欢说唱的，说唱的我都不喜欢	2
那你喜欢什么运动？	羽毛球,乒乓球,游泳,跑步,跳绳,都可以	那你讨厌什么运动？	没有讨厌的运动,我不运动也不讨厌运动	2
那你就天天在家看小说的吗？	没有啊，我在家里看书!	你每天在家看小说吗？	是啊，我喜欢看小说!	3
我平常喜欢喝啤酒，我喝过各个国家的啤酒，加起来有35种不同的啤酒。	好吧，我也喜欢喝。	有多少种不同的啤酒？	好像有十几种吧，我只喝过一种。	0
那你喜欢哪种动物呀？	猫,狗,兔子,都喜欢	那你厌恶哪种动物呀？	我也不知道,没有厌恶的,但是我不喜欢小动物,也不讨厌	2
你是哪里的呢？	我是浙江的，你呢？	你是哪里人？	我是湖北人，现在在杭州工作!	1
那你在图书馆工作多长时间了？	我才大二,只是去借了本书而已	你借书的班级叫什么名字？	忘了,只记得是大二的	3
你叔叔在商场推销火锅食材和底料，你喜欢吃火锅吗？	不喜欢，我不喜欢吃。	你叔叔在商场推销火锅食材和底料，你讨厌吃火锅吗？	不讨厌，我很喜欢。	2
一般我会在青岛这边，我是山东的，就会比较近些。	嗯我会考虑的,谢谢	你知道我是哪里人吗？	不知道啊!难道你也是山东?	1
