我经常喜欢傍晚的时候散步了。	我喜欢早晨跑步	你知道我通常什么时候喜欢散步吗？	不知道,不过我也不喜欢	2
我带我爸妈来海南了，我们都喜欢玩沙滩排球，喜欢吃海鲜。	我也想去,你是自由行嘛?	你知道我把父母带到哪里去了吗？	不知道诶,你跟我说一下嘛?	3
在打游戏，你呢？	我在看你打游戏	玩游戏，你呢？	我也在玩游戏	3
你好啊，我在东北长大，你是哪里人？	你好,我是山东的	你是哪里人？	我是黑龙江牡丹江的	1
我家是四川的，我很喜欢我们这的火锅，我离不开它。	四川哪里?我也是四川的	你知道我的家人来自哪里吗？	我不知道,你是男的还是女的啊?	1
我也挺喜欢跑步的，顺便溜溜我的两条狗。	我喜欢狗狗,我也爱跑步,可以一起	你知道我有几条狗吗？	不知道,我想看	1
是的，我自己都养了两条狗狗呢，你喜欢狗吗？	我喜欢,但是我妈不让我养	对对对	我养了一只小金毛呢	1
你是个演员吗？	不是,我是导演	你是演员吗？	我是演员,怎么了?	1
哦哦，你是新找工作的吗？	不是的,已经工作一年了	哦哦，你是新找劳作的吗？	对,是的,请问你也是劳作人员吗?	3
好的，你一会儿是要出去工作吗？	是啊,明天就开始上班了	好的，你以后不出去工作吗？	我一直在外面工作啊,在深圳	3
我是打两份工，一份在加油站，一份是餐饮工作。	加油站好辛苦	你知道我有多少工作吗？	不知道,你是做什么的?	1
我是一名运动员，很庆幸去年入选了国家队。	国家队会不会把我招进去	去年我被选为哪个队？	你是哪队的?我也去,我会加油的	1
谢谢啊，你是小姐姐还是小哥哥啊？	我是小妹妹哦	谢谢啊，你是小姐姐还是大哥哥啊？	我是你大姐姐哦,我都20几岁的人了	1
那你最喜欢他们的哪一首音乐呢？	都喜欢,没有最喜欢	你最喜欢他们的哪种音乐？	最喜欢的是,我很想爱他,和,我想我是海	2
嗯，有时间了去看看，对了你是哪里的人啊？	我是陕西西安的,你呢?	我有时间去看看。顺便问一下，你是哪里人？	我是江苏苏州的	1
哇，那你手很巧的，你都做过什么？	我什么都没做过呀,都是看的教程	哇，你的手真聪明。你做了什么？	我做了好多	3
我在听歌呢，我很喜欢听李荣浩的歌。	你喜欢听什么类型的,我也在听歌	你知道我喜欢听谁的歌吗？	不知道,你是谁啊	2
我儿子今年刚上三年级，你应该还小吧？	我是90年的,我也不小了吧	你多大了？	我是87的,比你大	1
这是我的女儿，还没到6岁，还在读幼儿园的大班。	这么小就有女儿了	她多大了？	我也没问过她,我只知道在读大班	1
你和家人一起生活吗？	对啊,我是单亲家庭长大的	你和家人住在一起吗？	没有,不过我现在在一个朋友家	1
我还是个小朋友呢，我才十岁。	我还不到10岁呢	你知道我多大了吗？	你不是说你20了吗	1
你是已经工作了吗？	恩,工作好几年了	你是已经劳作了吗？	没有,我还小呢	1
我也是教初中的，你在哪块教学呢？	我在东关小学教学呢,你呢	你在哪里教书？	我是西关初中,不过我不想干了	1
我不怎么睡懒觉，喜欢在周末早上去骑自行车，刚刚骑自行车回来。	你也骑车吗?	你知道我周末什么时候骑自行车吗？	不晓得,我是问你周末也骑吗?	2
我已经成年了，现在十八岁。	我也十八岁	我多大了？	我也不知道你几岁啊,你自己没说	1
这个工作其实还好啦，你多大了？	我今年21岁	你多大了？	我20岁,我也在找工作	1
我喜欢四川菜，我经常吃。	川菜,湘菜,粤菜,鲁菜,我都喜欢	你知道我喜欢什么样的食物吗？	我不知道你喜欢什么	2
当然有了，我打算带着我的狗开车去自驾游，那你呢？	我打算去西藏	你要去哪里？	不知道,想去的地方好多	2
我从小时候后就看很喜欢读书，我现在每周最少看2本书。	看什么书呀	你知道我一周读多少本书吗？	那就告诉我你一周看多少本书吧	3
我喜欢去钓鱼，你是哪里人呀？	我是山东的,我也喜欢钓鱼	你是哪里人？	我是江苏的,我们这里有很多山东人	1
我是女子排球队的教练，教六年级的小朋友打排球。	我是排球校队教练	你知道我是哪个队的教练吗？	你是哪队的?	1
那你是不是很喜欢小孩子呀？	不喜欢,太闹了	你很喜欢孩子吗？	还好吧,我觉得小孩挺可爱的,不过我不会带,我也不知道我会怎样	2
我才十岁了。	我今年9岁	你知道我多大了吗？	我怎么可能知道,反正比我大就是了,姐姐	1
我今年16岁。	你是想说我老了吗	你知道我16岁是什么时候吗？	难道是我出生的时候	3
你最喜欢什么样的季节呀？	夏天,因为有大白腿	你最喜欢什么样的时节呀？	秋高气爽,有阳光,有风,不闷热	2
那你现在是上班吗还是学生呢？	上班,你呢?	那你现在是放工吗还是学生呢？	我现在放暑假了,我是学生的	1
我也是教初中的，你在哪块教学呢？	我在东关小学教学呢,你呢	你在哪里教书？	我在一中呢	1
你已经工作啦？	是的,已经工作了	你失业了吗？	我已经失业半年了	3
你好，你是哪里的朋友呀？	你好,我是湖北宜昌的	你是哪里人？	我是河南洛阳的,可以交个朋友吗	1
嗯嗯，谢谢，你是还没参加工作吗？	没有呢,我才大二	谢谢。你还没有工作吗？	嗯嗯,还没有找到工作呢	3
我是篮球运动员，刚刚从体校毕业加入了市篮球队！	我也是练田径的,不过我是业余爱好,你这个应该是专业的	你知道我加入了哪个队吗？	不知道哎,不过感觉应该是正规的	3
我还是个学生，在哈尔滨工业大学读书。	我也是学生,你大几的?	你知道我在哪里学习吗？	不知道啊,你是谁啊	1
那你还有其他志向吗？	没有,我就想去北京	你想去哪个城市？	北京,上海,广州,深圳	2
我28岁了，我是重庆的，我最近在学习制作饼干我最喜欢吃巧克力曲奇了。	加油,我也喜欢,我喜欢做面包,我在重庆上学,家是湖北的	你知道我多大了吗？	不知道,你多大	1
我是河南郑州的，高考完现在来西安旅游了。	好吧,西安好玩吗?	你知道高考后我现在去哪里吗？	不知道去哪?	3
我23岁了。	我是不是比你大	你知道我多大了吗？	你多大你告诉我不就完了嘛	1
我不怎么睡懒觉，喜欢在周末早上去骑自行车，刚刚骑自行车回来。	你也骑车吗?	你知道我周末什么时候骑自行车吗？	不知道啊?你是怎么知道的?	2
我学习不好，我是搞体育的，现在是个国家队运动员。	好吧!你厉害,我服了	你知道我是哪个队的运动员吗？	不知道,你说吧!我听	1
你好啊，我在东北长大，你是哪里人？	你好,我是山东的	你是哪里人？	我是辽宁人,现在在山东	1
我经常喜欢傍晚的时候散步了。	我喜欢早晨跑步	你知道我通常什么时候喜欢散步吗？	不知道啊,你喜欢什么时候?	2
嗯嗯，你呢是做什么工作的？	我是学生,大四了	嗯嗯，你呢是做什么劳作的？	现在在家,没什么事情做	1
我是学音乐专业的，你也是个学生吗？	我是个学生,我学美术的	我是学音乐专业的，你也是个学习者吗？	不算学习者,只是热爱而已	1
我最喜欢麦当劳的炸薯条。	炸薯条我也挺喜欢的,我更喜欢那个薯条桶	你知道我喜欢在哪家餐厅吃薯条吗？	不知道啊,哪家	2
我最喜欢麦当劳的炸薯条。	炸薯条我也挺喜欢的,我更喜欢那个薯条桶	你知道我喜欢在哪家餐厅吃薯条吗？	不知道,那你告诉我吧	2
你想想，我高中都没有毕业，能找什么好工作？	我初中都没读完	呐	我在家里啃老	3
我是西南航空公司的飞行员，最近在休假	真的吗?能帮我联系下飞机上的空姐吗?	你知道我是哪家航空公司的飞行员吗？	不知道,我只想找空姐而已	1
我已经快要26岁了，已经独居了好几年。	我也26,独居一年多了	你知道我多大了吗？	你多大?比我大?	1
你好，你是哪里的朋友呀？	你好,我是湖北宜昌的	你是哪里人？	我是河南的,我们离得好远	1
哦哦，那你一天工作多长时间呢？	早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	我一开始工作的时候是每天8小时,现在的时间是每天4小时	3
我的工作啊，我白天是一名广告策划，然后晚上兼职写一些网络小说。	广告策划?是啥工作?	你知道我什么时候写网络小说吗？	不知道,你写的什么小说?	3
那你有没有去过摇滚乐的现场啊？	没有,我是学生党,没钱啊	你去过摇滚乐现场吗？	去过,在成都,去看的时候,都是晚上8点多了,看的不是太清楚	3
我最喜欢唐伯虎点秋香了，我看了好几遍了哈哈。	我也喜欢,还有那个电影也不错	你知道我最喜欢什么吗？	不知道啊,你说啊	2
你有在看这个电视剧吗？	有啊,不过没看几集呢	你看过很多集吗？	嗯,看了很多集	3
那你是要换工作吗？	对啊,我都辞了两天了	你辞职有几天了？	我辞了快两个月了,我现在想换工作,想找个人合租个两室一厅的	3
你好呀，你是哪里的呀？	我是湖北的,你咧?	你来自哪个地区？	我是广西的,不过我现在在广东	1
为什们会离婚，你们生活不协调吗？	生活是两个人的事,我感觉很好	生活是为了多少人？	我是为了父母	2
我是一名教师，现在教六年级。	我也是老师,不过是教小学的	你知道我教几年级吗？	我不知道,应该是初中的吧?	1
我今年也50岁了，我估计我60也该当爷爷了。	你不是才20吗	你知道我50岁是什么时候吗？	我不知道,你告诉我	1
你还会做衣服呢？	对啊,做了一年多了	你会做衣服吗？	不会,我只会缝缝补补	1
我32岁了，现在还和妈妈住在一起	你妈不说你?	你知道我多大了吗？	我不知道,但是我知道你肯定还没结婚	1
我今年24岁了，我准备在今年三月份结婚了。	我也想结婚,可是没有对象和我结婚	你知道我要结婚的月份是哪一个月吗？	不知道,反正不是三月	1
我就是个夜猫子，不到2点不睡的。	我每天都是一两点睡	你知道我什么时候睡觉吗？	不知道,我又不是神	3
那你怎么不去呢，是不是现在比较忙呢？	嗯嗯,最近是比较忙的,我是想等过了这段再去的,这样也可以吗?	那你为什么不去呢？你现在忙吗？	不忙啊,我也是刚刚看到的,想试试看的	3
不说我了，你们警察工作是不是很辛苦呀？	不辛苦,我觉得挺好玩的,哈哈	不说我了，你们警察劳作是不是很辛苦呀？	我不是警察了,哈哈,不过我认识警察朋友,感觉还好,哈哈	1
难道你是b站up主吗，那你是有多少粉丝呀，知道的人多吗？	不多,不到100人,你可以看看我在哔站发的视频	难道你是b站up主吗，那你是有多少粉呀，知道的人士多吗？	我不太懂你的意思,我只是一个普通观众	1
我是企划部的，就在旁边屋子。	哦哦,原来是企划的呀,幸会幸会,你是哪位美女呀	你知道我来自哪个部门吗？	不知道,我不是你们部门的,你可以告诉我呀,呵呵	1
我喜欢跑步，我最喜欢的运动是长跑，我平均每年能参加两次马拉松比赛，长跑让我拥有很惊人的耐力。	你是在哪个城市跑?	你知道我跑几次马拉松吗？	我不知道啊,我只是觉得你很厉害,所以想了解一下而已	3
你肯定是住在海边对吗？	是的,在海边	你一定住在海边，是吗？	不是的,我只是住这里,不住海边	1
当然啦，我觉得我好幸福哦，你结婚了吗？	结婚了啊,孩子都有了,你呢,结婚多久了?	当然，我觉得我很开心。你结婚了吗？	我还没有结婚呢	1
我比较喜欢安静地音乐，你喜欢吗？	我也喜欢,不过我更喜欢安静的人	我更喜欢安静的音乐。你不喜欢吗？	不喜欢,我喜欢喜欢音乐的人	2
当然可以啊，你喜欢喝酒吗？	不喜欢,不喝	当然你喜欢喝酒吗？	你怎么知道我喜欢啊?	2
我是北京的	你要养我吗,我吃的不多	我是哪里人？	不知道,你说你也是北京的,我以为你在北京	1
你都玩些什么游戏啊？	最近在玩王者荣耀	你不玩什么游戏？	以前玩,后来不玩了	3
我都45岁了，年龄大了。	我也45了	你知道和我住在一起的人的年龄是多少吗？	你不说我也知道,肯定是个年轻人,因为你比我年轻	1
我喜欢动物，我养了两只狗。	那我喜欢你,你养我不	你知道我有几条狗吗？	不知道,那你告诉我啊	1
我很喜欢海南，每年都要去一次。	海南有什么好的	我最喜欢哪个城市？	不知道,没去过海南,不过三亚应该不错	2
我36岁了。	你是哪的,怎么联系你,我是真心找对象,你可以和我聊聊	你知道我多大了吗？	不知道,你说说吧	1
我比你大的多了，我都已经26了，那你该上大学了吧？	我今年毕业了,现在在工作了	你什么时候毕业的？	我毕业好多年了,你是哪里人?	3
我养了一只三岁的狗和一只五岁的猫，它们陪我也不错	猫狗我都喜欢	你知道我养的狗多大了吗？	不知道,我猜三岁	1
那就好，对了，你是大学生吗？	嗯,是的,你呢	那很好。顺便问一下，你是大学生吗？	我也希望我是大学生	1
我两个孩子呢，大女儿今年8岁了，小女儿才两岁多。	我的两个娃现在也都两岁零两个月了,真希望能像你说的那样	最小的女儿什么时候出生？	明年,你是做什么的啊?	1
我就不行，我也就周末喜欢去骑骑自行车。	我是一个没有周末的人	我喜欢什么时候骑自行车？	晚上下班后	2
我特别喜欢猫我养了一只我给它起名字叫汤姆。	我的猫叫旺财	你知道我给猫取了什么名字吗？	不知道,说来看看	1
金毛犬是很聪明的呢，你的狗叫什么名字呀？	我也不知道叫啥名字	！！！	我只知道它叫毛毛	1
因为我最喜欢的主持人是何炅只有快乐大本营里才有何炅。	何炅在快乐大本营主持的挺好的,天天向上也行	你知道谁是我最喜欢的主持人吗？	不知道,你说出来吧	2
我喜欢唱歌，还喜欢看电影，我最喜欢看《阿甘正传》。	我喜欢看你喜欢的	你知道我最喜欢哪部电影吗？	你告诉我不就知道了	2
我不喜欢早上吃饭，我一般早上都只吃一个苹果。	早饭必须吃,不然对身体不好	你知道我通常什么时候吃一个苹果吗？	不知道,你也不说	3
法拉利是我最喜欢的车，你可以给我拍下的照片吗？	好的,有空拍给你看	法拉利是我最喜欢的车。你能帮我拍照吗？	拍了,在楼下	3
那也挺不错的，你都去过哪里呢？	去过的地方很多了,现在在云南	你所在的国家叫什么名字？	缅甸,你呢	1
这么有名的综艺节目，你都没看过啊？	我只看过中国达人秀	哪个国家有才艺表演？	我不看综艺节目的	3
你是音乐社的新人嘛？	是啊是啊,怎么了	你不是音乐俱乐部的新成员吗？	不是的啊,我还没有去学校报到呢,我是15届的新生	1
那也挺不错的，你都去过哪里呢？	去过的地方很多了,现在在云南	你所在的国家叫什么名字？	我现在在泰国	1
我非常喜欢听李荣浩的歌。	模特和李白	你知道我喜欢听谁的歌吗？	我不知道,你告诉我呗	2
对啊，你是哪里人啊？	我是广东的,你呢?	是的，你是哪里人？	我是广西人啊	1
你好呀，今天上班吗？	在上班,你呢?	你好，你今天上班吗？	不上,在家呢	3
我现在喜欢养鸟，鹦鹉啄木鸟，每天早上起来喂喂食，听听鸟叫。	我有一只玄凤	你知道我什么时候起床喂鸟，听鸟叫吗？	我不知道,我只知道我现在每天早上都有鸟叫,我要起床了	3
你的薪水也蛮高的嘛，你是做什么的？	我是做财务的	你的薪水也很高。你是做什么的？	我的工作很辛苦的,我在做销售呢	1
我喜欢听李宗盛的音乐。	我觉得他的歌都很有故事	你知道我喜欢谁的音乐吗？	不知道,你是谁的迷弟?	2
我喜欢听周杰伦的歌，每天都听。	我也是,不过最近喜欢听陈奕迅的	你知道我喜欢听谁的歌吗？	不知道呀,说嘛	2
哦哦，那你没有想过工作吗？	有啊,我现在就在工作	哦，你想过工作吗？	想过,可是一直没行动	3
哇，挺厉害的啊，那你文采肯定很好，你写小说多久了呢？	写了半年多了	哇，非常强大。那你一定很文学。你写小说多久了？	文笔不好,写不出来	3
那你最喜欢哪一届的奥运会开幕式呀？	我觉得最精彩的是06年的,但是最喜欢08年的	你最喜欢哪个奥运会开幕式？	06的,不过08的也不错	2
我是舞蹈演员，每周三次固定在剧场演出的。	在哪个剧场	你知道我一周在剧院演出几次吗？	我怎么会知道?我又不是你	3
你都已经结婚有孩子了？	我儿子都一岁半了	你结婚生子了？	对啊!孩子都快一岁了	1
你说的这个办法我可以试试，你经常晚睡吗？	我一般十一点半到十二点半之间	你通常什么时候工作？	晚上八点到早上七点	3
你同事给你起的外号？	没有啊,我自己起的	你同事给你起的绰号？	没有,就是我自己的名字	1
平时都是你做饭吗？	嗯,基本上是	你通常做饭吗？	我一般不做饭	3
我平时喜欢跳舞，我的身高是1米72。	你可以加入我们学校的街舞社,我就在里面	你知道我的身体有多高吗？	我不知道,不过你要想参加街舞社也行,我帮你问问	1
那你不会觉得退休的生活很无聊吗？	不无聊啊,我有很多事做	嗯嗯嗯	我想找个男朋友结婚,然后我就可以不工作了	1
你们这上班时间分着时间段呢？	早八点半到下午四点半	你有不同的工作时间吗？	嗯,我有一天早班一天晚班	3
我现在没有工作，我是个家庭主妇，天天在家带我的两个女儿。	我是做服装生意的,现在生意不好做呀,不好卖呀	你知道我有几个女儿吗？	我知道你有一个女儿,你说过	1
今年我刚好45岁，我现在正戒酒呢，医生说我现在这个情况已经不能再喝酒了。	我也不想喝了,太难受了	你知道我45岁是什么时候吗？	不知道,你也有痛风吗?	1
你暑假没什么计划吗？	没有诶,你呢?	你暑假没什么计划性吗？	嗯,我暑假要去做志愿者	3
我是一名马拉松运动员，后天有一场马拉松友谊赛，是和一些外国人比赛的。	加油,你是哪个队啊?	你知道什么时候会有马拉松友谊赛吗？	这个我不知道啊,我们这里好像没有马拉松,我不是你们那边的人	3
你也是北方人吗？	我是东北人,你呢?	你也是北方人士吗？	是的,我是河北的	1
我很喜欢养狗，我有两只小狗。	好吧,我喜欢大狗	你知道我有多少只小狗吗？	不知道,反正我不喜欢小的	1
那你有自己喜欢的事情吗？	有,但是我不想做	你不喜欢吗？	不太喜欢吧	2
我养了三只猫，我特别喜欢猫。	我也养了两只猫	你知道我有多少只猫吗？	我不知道,你是卖宠物的?	1
我是广州人。	你好,我系番禺人,你系边度?	你知道我来自哪里吗？	我不知道,但你可以告诉我	1
请问你现在已经有工作了吗？	是的,我已经工作两年多了	你现在没有工作吗？	我现在还没毕业呢	1
我也是，你今年多大了？	25了,你呢?	小组里有多少人？	我24了,我也不是很清楚	1
是的，你呢做什么工作？	我在工厂里,做电子产品	是的，你呢？你是做什么的？	我是一个苦逼的小职员	1
差不多吧，我23了，你应该是大三了吧？	我也23,我都大四了	差不多吧，我23了，你不该是大三了吧？	我复读了一年,我是94年的	1
我不辛苦，我现在是个学生，周末是在咖啡店打工的。	哦哦哦,我还以为是在国外	你知道我什么时候在咖啡馆工作吗？	大概是在上个月吧?	3
这个工作其实还好啦，你多大了？	我今年21岁	你多大了？	比你大,我25	1
我的工作啊，我白天是一名广告策划，然后晚上兼职写一些网络小说。	广告策划?是啥工作?	你知道我什么时候写网络小说吗？	不知道,但是你的工作是啥?	3
你这是怎么了，为什么这么不开心呢？	没事啊,就是不开心	你怎么了？你为什么这么不高兴？	没有不高兴啊	1
你好啊，吃了没？	没有呢,你吃了吗	你好啊，吃了有？	吃了,你呢?吃了没有?	3
我是一名老师，我在一所小学教五年级。	五年级的小盆友,作业做完了没?老师有没有布置什么任务?	你知道老师教什么年级吗？	你告诉我就知道啦	1
我这个人平常喜欢听音乐，我最喜欢听邓紫棋的音乐啊。	我喜欢听你唱的歌	你知道我最喜欢谁的音乐吗？	我不知道,我想让你亲口告诉我	2
你都喜欢听谁的歌呀？	我喜欢听陈奕迅的	你喜欢听谁的歌？	没有特别喜欢的歌手,都听	2
我很喜欢飞儿乐队。	我也喜欢,我更喜欢飞儿的夜愿	你知道我喜欢什么乐队吗？	我怎么知道你喜欢哪一个乐队	2
我们太有缘了吧，我也是有两个孩子，我是有两个儿子陪我。	我有一个女儿,你家也是女儿吗	你知道我有几个孩子吗？	我不知道,但是看了你写的,感觉你是一个有故事的妈妈	1
嗯好的，你们常去敬老院的吗？	我没去过,我妈经常去	嗯好的，你们常来敬老院的吗？	我在这边工作,不常去,但是会去	3
我是做客服的，今天请假了。	什么客服,我也想去	你知道我什么时候请假的吗？	不知道啊?你不说我怎么知道	3
你来这里是旅游的还是？	我是来这边工作的	是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我是在旅行啊,不过不是来这里旅游的	3
我看你全身上下都是红色的，头发都是红色的，你很喜欢红色吗？	我也不喜欢红色,我喜欢蓝色,但是我穿的是红色	我看你全身上下都是红色的，头发都是红色的，你很讨厌红色吗？	我喜欢蓝色系,红色系,绿色系	2
那你应该还挺年轻的吧？	不年轻,我都快30了,我是说你年轻	你多大了？	我快26了	1
我还是个大学生，我在大学足球队踢足球。	大学里踢球真的很幸福啊,可惜我不在那个大学	你知道我为哪个队效力吗？	不知道啊,你在哪个队啊	1
哦这样啊，那我问你你喜欢小狗吗？	不喜欢,我怕他会咬我	我问你，你喜欢狗吗？	喜欢,但怕被咬	2
也是个任性的男孩，你有喜欢的人吗？	有啊,但是,他不喜欢我啊,他有女朋友的	他也是个任性的男孩。你没有喜欢的人吗？	我是男的,我只喜欢女的,你说我有吗?	2
哈哈好的，你结婚了吗？	嗯,去年结婚的	你什么时候结婚的？	我和我老公是2013年10月1日	3
你有什么推荐的吗？	我不知道你的预算是多少啊	你不推荐什么？	你预算太少了啊	1
我都45岁了，年龄大了。	我也45了	你知道和我住在一起的人的年龄是多少吗？	我不知道,我就知道,你肯定比我小	1
是的，我是一个文员，那你们工作很忙吧？	是的呀,忙的没时间找男朋友	是的，我是一名职员。你忙吗？	我的工作时间就是用手机和电脑做点事情,所以我是很空闲的	3
我今年24岁了，我准备在今年三月份结婚了。	我也想结婚,可是没有对象和我结婚	你知道我要结婚的月份是哪一个月吗？	不知道,我也不是算命的	1
1984，你看过吗？	看过,不过看了一半就没有继续看下去,没意思	你看了多少遍？	我也不知道,反正看了很多遍了	3
我才十岁，是女孩，而且我们明天就要开学了	开学好啊,你可以和你的同学愉快的玩耍了	你知道我们什么时候开始上学吗？	不知道,我是初一的,所以不知道	3
我两个孩子呢，大女儿今年8岁了，小女儿才两岁多。	我的两个娃现在也都两岁零两个月了,真希望能像你说的那样	最小的女儿什么时候出生？	现在就在肚子里呢	1
好啊！你最近喜欢干什么？	最近,看书,看电影,听音乐,你呢	坏啊！你最近厌烦干什么？	看书,听歌,看电影	2
那你会经常去野外采风吗？	会啊,一个星期两三次吧	那你会经常来野外采风吗？	不会,我在家附近的公园里	3
好啊，你是做什么工作的呀？	我是做销售的,你呢?	好啊，你是做什么劳作的呀？	我是给老板打下手的	1
这样啊，做机器人是你的工作吗？	是的,你也是做机器人的?	这样啊，做机器人是你的劳作吗？	不是,你是做机器人哪一块呢?	1
你已经参加过高考了呀？	嗯,我去年就参加了,然后就来了	你什么时候上的大学？	我是14级的,去年毕业的,我现在已经开始工作了,在武汉	3
