我17岁了，很快也要去上大学了，听说大学很自由，我好期待大学生活呀！	我也是17岁，不过我是男的。	你知道我多大了吗？	不知道。	1
我最喜欢的电影是《阿甘正传》，我已经反反复复看了好几遍。	我也是!最喜欢这个!	你知道我最喜欢的电影是什么吗？	什么电影？	2
我早上喜欢做一个三明治和一杯豆浆。	我也喜欢做三明治!	你知道我喜欢什么时候做三明治和一杯豆浆吗？	我不知道。	2
我现在和家人一起住，而且我是和姐妹四个一起住的，所以每天都特别开心。	那就好!祝你天天开心!	我有几个姐妹？	一个姐姐一个弟弟，还有一个妹妹	1
你年纪很大了吗？	是啊，我都快奔三的人了!	你多大了？	我今年刚满十八岁，你呢？	1
你看起来挺高的，有1米8吗？	没有，我只有1米5	有多少米？	一米六的大长腿，你说有多高？	1
我是二十八结婚的，你不认为三十之后结婚有点晚吗？	我也是28结婚的。	你几岁结婚的？	我十八岁就结婚了。	3
我平常周末的时候很喜欢逛街。	我也是!	你知道我通常什么时候喜欢购物吗？	我不知道。	2
这样啊，那你和你老婆是怎么认识的呢？	她是我大学同学，我们在一起很久了。	你和你妻子是怎么认识的？	她是我高中同学。	1
那你就没有什么喜欢做的事情吗？	我喜欢看书，看电影，看书	你没有什么喜欢做的吗？	我喜欢睡觉，睡觉是最好的美容觉	2
毕竟缘分这个东西很不可描述的，那你是做什么工作的呀？	我是学生，还在读研。	毕竟缘这个东西很不可描述的，那你是做什么劳作的呀？	我是做工程的，你呢？	1
嘿嘿，我也是，你今年多大了？	我已经22了，你呢？	你多大了？	我今年24岁了，比你大一岁。	1
你好呀，我叫王楠，你怎么称呼？	我叫王晓楠，你呢？	负责调查的人叫什么名字？	我叫张浩宇，你是哪个部门的？	1
我是在动物园工作的，在动物园做管理员。	我也是动物园的管理员!	你知道我在什么样的地方工作吗？	不知道!	1
毕竟缘分这个东西很不可描述的，那你是做什么工作的呀？	我是学生，还在读研。	毕竟缘这个东西很不可描述的，那你是做什么劳作的呀？	我是做设计的。	1
那你看的是什么台的综艺节目？	我看的是湖南卫视的《快乐大本营》	你不看什么样的综艺节目？	我不看电视，所以不知道啊!	3
我喜欢种花呀，我的小花园里面种了各式各样的花，可漂亮了，我每天早上都要去看看呢。	你的花园里种了什么花呀？	你知道我什么时候去看花吗？	我也不知道。	3
周深的歌是很难模仿的，你居然唱他的歌，你能唱得起来吗？	我唱的很好啊，只是你没听过而已	周申的歌很难模仿。你唱他的歌。你会唱吗？	不会，只是喜欢他的歌而已	1
没错，我就是因为他们的才华才被吸引的，对了，我还不知道你有没有工作呢，你可以告诉我吗？	我有工作，不过我现在不做了。	是的，我被他们的才华所吸引。顺便说一下，我不知道你是否有工作。你能告诉我吗？	我也不知道。	3
真好啊，那你父母是做什么工作啊？	他们是做医疗器械的。	真好啊，那你家长是做什么劳作啊？	我爸妈是医生，我爸是医生。	1
我只喜欢在星期天看足球赛。	我也喜欢!	你知道我在一周的哪一天看足球吗？	不知道!	3
我是贵州的，离你远不远？	不远，我在贵阳读书，你呢？	你在哪里学习？	我在成都，你在哪儿？	1
我是海南的，马上找工作，快毕业了	我也是!你在哪个城市？	你知道我是哪里人吗？	不知道啊!	1
好吧，那你呢，你是做什么工作的呀？	我是学生，我在深圳，你呢？	你去过哪里？	我去过深圳，现在在深圳工作!	1
我喜欢开车，只开丰田。	我也喜欢开丰田!	你知道我只开什么车吗？	不知道!	2
我是5号病房3号床的儿子。	我是五号病房三号床的妈妈。	你知道3号床的儿子的病房号是多少吗？	不知道。	1
那你是不是也得经常熬夜呀？	我一般都是十二点以后才睡的	你通常什么时候睡觉？	我一般12点之前就睡了	3
我喜欢狗，我家养了两只狗。	我也喜欢狗!	我家有几条狗？	你家有多少只狗？	1
你爱喝黑咖啡吗？	我不喜欢喝咖啡，我喜欢喝茶。	你爱喝白咖啡吗？	不喜欢，我只喜欢白开水。	2
我最近因为要跑步需要买一双运动鞋，你有什么好的牌子鞋推荐吗？	nikeairmax90，李宁安踏都可以	我最近需要买一双运动鞋跑步。你有什么好牌子的鞋子可以推荐吗？	我也不知道，我都是在网上买的	0
你能告诉我平常怎么照顾他们吗？	我不知道，我也是第一次来这里	你第一次来这里是什么时候？	我不记得了，我只是在这里长大的	3
是啊，你比我大很多吗？	我是90年的，你呢？	你多大了？	我是91年的，比你大一点!	1
你平时喜欢听谁的歌呀？	我喜欢听英文歌，英文歌我比较喜欢	你平时讨厌听谁的歌呀？	不喜欢听欧美的，欧美的我都不喜欢	2
你是啥时候开始跳舞的？	上学期，我是大一的时候就开始了。	你从哪一年开始？	今年刚开始，我学的是古典舞。	3
我比较喜欢吃兰州拉面。	我也喜欢!	你知道我喜欢哪种拉面吗？	我不知道你喜欢什么样的拉面!	2
我26岁了。	我也26了，你多大了？	你知道我多大了吗？	不知道，你告诉我吧!	1
我喜欢听音乐，我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，我只知道你是我的偶像!	2
哇，好厉害呀，作为举重运动员，你的力气应该很大吧？	我力气很大的!	哇，好厉害呀，作为举重运动员，你的力气可能很大吧？	我的力气大不大我不知道，反正我的拳头很大	1
是呀，我正在写我的第一部小说，希望在年底能完结，你多大了呀？	我已经过了写小说的年纪了。我今年刚大学毕业。	你什么时候大学毕业的？	我今年才刚上大学。	3
我两个儿子呢，都不到十岁，那你退休以前做什么工作啊？	我在一家汽车公司上班，现在是汽车销售部经理。	经理是哪个部门的？	这个我就不知道了。	1
我正准备去艺术博物馆，我最喜欢去那里了。	我也喜欢，可是没时间去。	你知道我要去什么样的地方吗？	不知道。	3
你好，很荣幸和你聊天，你多大了？	我已经22岁了，你呢？	你多大了？	我23岁了，不知道你问的是什么问题？	1
是的，我最喜欢看一些恐怖电影，电视剧了，你喜欢看吗？	我也喜欢看恐怖片!	是的，我最喜欢看一些恐怖电影，电视剧了，你讨厌看吗？	我不喜欢看那些恐怖片，因为我害怕!	2
好的，健健你现在在做什么呢？	我在广州上班，你呢？	你在哪里工作？	我在深圳啊，你在哪呢？	1
还这么早你就洗澡睡觉吗？	对啊，我要睡觉了，明天还要上班呢!	你什么时候要工作？	不知道，等通知吧!	3
嗨，这是你养的狗狗吗？	是的，它叫米奇，是我的朋友。	谁是你的朋友？	我不知道，我不认识它。	1
我是入选了国家队，现在是一名职业运动员。	你是哪个国家的？	你知道我被选进了哪个队吗？	不知道。	1
你好呀，你平时喜欢游泳吗？	喜欢啊，不过最近没怎么游了	你好呀，你平时讨厌游泳吗？	不太喜欢，不过我喜欢看别人游	2
你养了一只小狗吗？	没有，我自己都养不活，还养狗	你有小狗吗？	有啊，我家就有一只	1
是不是你去的地方鱼比较少啊？	不知道，反正我去的都是小鱼小虾	是不是你回的地方鱼比较老啊？	不知道啊，我都没去过	3
我今年6岁啦。	我也是6岁，你呢？	我六岁的时候？	你几岁了？	1
不过好在我喜欢吃汉堡，这种快餐随时都可以吃上。	我也喜欢汉堡!	你知道我最喜欢吃什么样的快餐吗？	不知道，我也不知道!	2
嗨！朋友，你今年多大了？	我今年21岁了，你呢？	你多大了？	我今年24岁了，比你大一点。	1
那你总是一个人，不会感到孤独吗？	不会啊，我很享受一个人的生活。	那你永远都是孤独的。你不会感到孤独吗？	会啊，因为我习惯了一个人。	3
我28岁了，我是重庆的，我最近在学习制作饼干我最喜欢吃巧克力曲奇了。	我也喜欢巧克力味的曲奇!	你知道我多大了吗？	不知道!但是我喜欢吃!	1
我最喜欢的书是简·奥斯汀的《傲慢与偏见》。	我也喜欢这本书!	你知道《傲慢与偏见》的作者叫什么名字吗？	不知道，我只知道这本书很好看	0
我喜欢郎朗唱的歌曲。	我也喜欢!	你知道谁是我喜欢的歌曲的歌手吗？	不知道!	2
你怎么去的呢？	坐火车去的，坐了一晚上!	你坐了多久？	两个多小时吧!	3
我32岁了，和妈妈住在一起。	我也是32岁，跟妈妈一起住。	你知道我多大了吗？	不知道。	1
我是篮球运动员，刚刚从体校毕业加入了市篮球队！	我也是篮球爱好者，不过我是打酱油的	你知道我加入了哪个队吗？	不知道啊，你自己说的啊	1
难道你也喜欢听摇滚乐吗？	喜欢啊，你呢？	你也不喜欢听摇滚乐吗？	不喜欢，我喜欢朋克!	2
那你平时工作忙不忙呀？	还好吧，忙的时候忙死，闲的时候闲死	那你平时劳作忙不忙呀？	忙啊，所以我都是在办公室做的	3
我呀，早上是个酒店的经理，晚上的话会去做做兼职。	我也是酒店经理!你在哪家酒店？	你知道酒店经理什么时候上班吗？	不知道啊!我也不知道!	1
当然可以，你多大啦？	我是90年的，你呢？	你多大了？	我是89年的，比你大一岁。	1
还好吧，我身边就有很多人会去做衣服的，可能是我们地区不同吧，对了你是哪里人啊？	我是广东人，你呢？	没关系。我周围有很多人会做衣服。也许我们的地区不同。顺便问一下，你是哪里人？	我是湖北人，现在在广州工作!	1
我在给我的两个女儿做蛋糕呢，我也很喜欢烹饪跟烘焙。	哇!好厉害啊!你做的蛋糕一定很好吃!	你知道我有几个女儿吗？	不知道啊!	1
你好，新朋友，你在玩游戏，你不用上班吗？	我在上班啊，只是在玩手机而已	你好，新朋友，你在玩游戏。你不用去上班吗？	不用啊，我不玩游戏的	3
主要是没精力了，每天养他们就已经很累了，你没有养宠物吗？	没有，我现在住的地方没有宠物	主要原因是我没有精力。我厌倦了每天抚养他们。你没有宠物吗？	有啊，我养了两只猫!	1
你也在养宠物吗？	对啊，养了一年多了	你也养宠物吗？	对啊，我养了好几年了	3
那你下班是不是也挺早的？	我五点半下班，你呢？	你什么时候下班？	我六点半就下班了，你呢	3
我家有只猫咪，我超爱它，你家有没有宠物？	我家有两只猫咪!	你家有多少只猫？	一只大的，一只小的，还有两只小的!	1
我叫张妍，你呢？	我叫李晓敏，你叫什么名字？	负责调查的人叫什么名字？	我叫张晓敏，这是我的名片。	1
你也喜欢喝咖啡啊？	是啊，我喜欢喝黑咖啡	你也讨厌喝咖啡啊？	不讨厌，只是不喜欢那种味道	2
我是一个演员，十岁的时候就开始演戏了。	那你演的是什么角色？	你知道我几岁开始演戏吗？	不知道。	3
嘿嘿，可以这么说我，难道你现在没有上学吗？	没有啊，我已经毕业了!	嘿，嘿，你可以这样说我。你现在不去上学吗？	上啊，只是没在学校读书了!	3
RPG电脑游戏你知道不？	知道啊，我玩的就是这个	RPG电脑游戏，你知道吗？	不知道啊	1
你说的也对，你的工作是不是很挣钱呀？	是啊，我现在在做的就是这个。	你说的也对，你的劳作是不是很挣钱呀？	不挣钱，我只是搬运工而已。	1
我也很高兴呢，你是做什么工作的呀？	我是做销售的，你呢？	我也很高兴呢，你是做什么劳作的呀？	我是做采购的，呵呵!	3
我要回我租住的地方，因为我喜欢做饭，基本上一日三餐都是我自己做的。	我也喜欢做，可是我做的不好吃	你知道我每天做几顿饭吗？	不知道，你做的好吃吗？	3
我没事还会听听钢琴曲，郎朗是我最喜欢的音乐家。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	2
你好啊，你是来自哪个地方的人呀？	我是北京的，现在在北京工作，你呢？	你好，你是哪里人？	我是河北人，在北京上学!	1
我也喜欢春天，阳光明媚，鸟语花香。	我喜欢夏天，冬天太冷了!	你知道我喜欢什么季节吗？	不知道，我喜欢冬天!	2
那你是治好了吗？	治不好了，我已经放弃治疗了	你痊愈了吗？	痊愈了，还活蹦乱跳的	3
你养了一只小狗吗？	没有，我自己都养不活，还养狗	你有小狗吗？	有啊，你要养吗？	1
嗨，你是干什么的啊？	我是个记者，你呢？	嘿，你是做什么的？	我是做电视节目的	1
你也喜欢听歌吗？	我喜欢听陈奕迅的歌!	你也讨厌听歌吗？	是的!	2
还没做好呢，你吃过了？	我吃过了，我做的很好吃!	还没准备好。你吃了吗？	准备好了，就等你来了!	3
现在我也不知道了，我今年都34岁，距离我上大学已经过了好多年了。	我也是今年才上大学的!	你知道我多大了吗？	不知道!	1
好吧，我不太了解钢琴，你是不是弹钢琴弹得很好？	没有啦，只是喜欢而已。	我对钢琴知之甚少。你钢琴弹得不好吗？	不是不好，只是不太喜欢。	2
在上海，你现在住在哪里呢？	我在上海郊区，你在哪个区？	你现在住在上海的什么地方？	我住在虹口区，你呢？	1
你好，我来自徽州，很高兴认识你，我们能够交一个朋友吗？	你好!我也是徽州的!	你是哪里人？	我是安徽宿州的，你呢？	1
我也是，每周都去，你的车是什么样子的啊？	我的车是捷安特atx-5	你的车叫什么名字？	捷安特xc-5	1
嗨，你是干什么的啊？	我是个记者，你呢？	嘿，你是做什么的？	我是个医生，我在医院工作	1
我是舞蹈演员，每周三次固定在剧场演出的。	哇!好厉害!你是在哪个剧场？	你知道我一周在剧院演出几次吗？	不知道，我只知道你很厉害!	3
那你就天天在家看小说的吗？	没有啊，我在家里看书!	你每天在家看小说吗？	对啊，我每天都在看小说啊!	3
是的，我在一家金融行业工作，每天上班都很早，你不上班吗？	我已经辞职了，现在在找工作!	是的，我在金融行业工作。我每天很早就去上班。你不去上班吗？	我已经找到工作了，谢谢你的关心!	3
周末的时候我喜欢去健身，这样有空余的时间不影响我其他的事情	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道，你是男的？	3
我是国家队的。	我知道啊，我是说你来找我聊聊天	你知道我是哪个队的吗？	不知道，我只知道你是足球队的	1
我是一位母亲，我有两个可爱的儿子。	我知道，你是个很可爱的孩子。	你知道我有几个儿子吗？	不知道，我不知道。	1
你好，请问你贵姓？	我姓王，叫王二狗!	你叫什么名字？	我叫王大狗，你呢？	1
我空闲的时候喜欢听五月天的歌。	我也喜欢五月天!	你知道我喜欢听谁的歌吗？	不知道啊!你喜欢谁的歌？	2
我是一名机修工，我现在在北京的一家工厂里工作。	机修工？你是干什么的？	你知道我工作的工厂在哪里吗？	不知道，我只知道你是一个机修工。	1
我是一个退休的计算机程序员，你呢？	我也是，你是做什么的？	我是一名退休的计算机程序员。你呢？	我是个工程师，现在在一家小公司上班。	1
你也是司机呀？	不是，我是乘客!	你也是司机吗？	我是司机，你是乘客吗？	1
我是在电力调控中心工作，我们负责控制管辖区的电力和调度计划。	哦，那很好啊!	你知道我在哪里工作吗？	我不知道，你告诉我吧!	1
好吧，那你现在在哪里生活呀，你家乡又是哪里呀？	我在广州，现在在广州工作。你呢？	你现在住在哪里？你的家乡在哪里？	我现在在北京，我的家在北京。	1
我很喜欢火箭队的哈登，他也是很自信的人，总把队伍扛在肩上。	我也很喜欢哈登!	你知道哈登属于哪支球队吗？	不知道，我只知道他是我的偶像!	0
我平时喜欢健身，我也喜欢在夏天的时候游泳。	我也是喜欢夏天的游泳，冬天太冷了	你知道我什么时候喜欢游泳吗？	不知道，你喜欢什么样的泳姿？	2
我特别喜欢郎朗，我要成为他那样的音乐家。	我也喜欢他，他是我的偶像!	你知道我特别喜欢谁吗？	不知道，你说说看!	2
哦，是这样啊，你家小孩多大了？	我家小孩今年3岁了，你呢？	你孩子什么时候出生？	我的孩子还没出生呢!	1
那你们结婚后的蜜月旅行也要去西方吗？	是的，我们打算去欧洲。	你们要去哪里？	希腊，普罗旺斯，加利福尼亚。	0
为什么你在家不能养猫啊？	因为我家有两只猫!	你家有多少只猫？	我家有四只猫!还有一只是公的!	1
你学的是什么专业？	我学的是信息管理与信息系统，你呢？	你的专业是什么？	我是通信工程专业的，你呢	1
我现在在北京工作，我是一个工程师。	你是做什么工作的？	你知道我在哪里工作吗？	不知道，你是干什么的？	1
这么棒啊，那你在平台上是不是也会有很多粉丝啊？	没有啊，我只是个小透明而已	太好了。平台上还会有很多粉丝吗？	有啊，你想要什么样的粉丝？	0
我喜欢过春节	我也喜欢!	你知道我喜欢什么节日吗？	我不知道，我也不知道!	2
可以呀，你现在还在上学吗，还是在工作呢？	我还在读书呢!你呢？	是的，你还在上学还是在工作？	我已经毕业了，现在在上班了!	1
挺厉害的呀，那你毕业后要去当个律师了？	我还没毕业呢，还在找工作呢!	太好了。你毕业后要当律师？	是的，我已经毕业了!	3
我孩子今年都五岁了，现在去上学了，所以我现在很闲。	我也很闲，可以一起玩耍吗？	你知道孩子五岁是哪一年吗？	不知道，我也想知道	1
食疗还有药物治疗，慢慢来吧，急不得，夏天你是不是就不怎么出门儿了？	是啊，夏天就不出门了。	你什么季节不出去？	冬天，因为我怕冷。	3
你也是南方人吗？	我是北方人，在北京工作，你呢？	你在哪里工作？	北京，现在在上海，你呢	1
我是独生子女，在重庆那边长大。	哦哦，我还以为你是重庆人呢!	你知道我在哪里长大的吗？	不知道啊!	1
我都35岁了，看不出来吧，我儿子都18岁了。	你儿子都这么大了？	你知道我儿子多大了吗？	不知道，你告诉我吧!	1
那你下班之后最喜欢干的事是什么？	吃饭睡觉打豆豆	下班后你最不喜欢做什么？	不喜欢睡觉，也不喜欢吃东西	2
那你自己倒是谈个女朋友呀？	我倒是想谈，可是没人要啊!	那你自己倒是谈个女友呀？	我倒是有女友，可是我不想谈!	1
哇塞，你养那么多狗狗啊，你是做什么工作的？	我是卖狗的!	哇塞，你养那么多狗狗啊，你是做什么劳作的？	我是打杂的!	1
我是负责帮顾客推荐房子的，每天都要在门口站一天迎接顾客。	那你可以来找我玩啊!	你知道一周有多少天我必须站在门口迎接顾客吗？	不知道!	3
肯定的，你都喜欢做些什么啊？	我喜欢看书，看电影，逛街，看书。	肯定的，你都厌恶做些什么啊？	不喜欢做什么，也不讨厌做什么。	2
你之前有过工作经验吗？	没有啊，我只是在网上投了简历	你以前有工作经验吗？	有啊，怎么了？	1
你吃素很长时间了吗？	差不多一年了吧，不过我不喜欢吃肉。	你吃素很久了吗？	是啊，从出生到现在。	3
所以你还是慎重考虑一下的好，你早晨给孩子做什么呢？	我每天早上都给他们做早饭。	你什么时候给他们做早餐？	我也不知道。	3
对啊，我儿子已经11岁了，学习很用功的，每次都能考进全班前五，你多大啊？	我是93年的，你呢？	93年你多大了？	我今年刚过完生日，应该是22岁。	1
你也喜欢福特卡车？	我喜欢法拉利，你呢？	你喜欢什么车？	我喜欢奔驰，我喜欢这个牌子的车	2
那你是名学生吗？	我是学生，你是？	你是一个学生吗？	不是，我只是来找我的朋友的!	1
我都30多岁了。	我也30多了，你在哪个城市？	你知道我多大了吗？	不知道，我只知道你是北京的	1
我刚在加油站找到一份工作，你工作了吗？	还没呢，你在哪里找到的工作？	？？？	我问你在哪找到工作的？	1
我今年已经二十一岁了。	那你来找我吧，我在这里等你。	你知道我多大了吗？	不知道，我只知道你比我小。	1
我和妻子喜欢去潜水，我的两个女儿喜欢一起去爬山。	我也喜欢爬山，还喜欢潜水。	你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	1
我很喜欢夏天。	我也喜欢!	你知道我最喜欢什么季节吗？	我也不知道，我只知道我喜欢冬天	2
哦，你这么喜欢踢足球啊？	是啊!	哦，你这么不喜欢踢足球吗？	是啊，我不喜欢!	2
我也喜欢锻炼，我每周都会去健身房锻炼，每天早上也会去晨跑。	晨跑是个好习惯!	你知道我什么时候跑步吗？	不知道!	3
我不是，我是河南人，只不过现在住在深圳。	哦哦，那你是哪里人呢？	你知道我是哪里人吗？	不知道啊，所以才问你啊!	1
那很棒啊，今天你准备做什么呢？	今天我要去看电影，你呢？	你什么时候去看电影？	明天吧，今天我有约了。	3
我是洛阳的呢，你是哪里的啊？	我在郑州上学，你呢？	你在哪里上学？	我在洛阳上学，现在在郑州工作!	3
我老家是安徽的，不过我是在东北长大的。	东北哪里的啊？我也是东北的!	你知道我在这个国家的哪个地方长大吗？	不知道啊!	3
我最喜欢的乐队就是花儿乐队。	我也喜欢他们!	我最喜欢的乐队是什么？	最喜欢五月天，最喜欢听他们的歌!	2
行啊，你这会没课吗？	有啊，下午没课，你要来吗？	学校什么时候上课？	下午5点到6点，你来了就知道了	3
我已经28岁了，我想你比我小吧？	我今年刚满28岁，你呢？	你什么时候满28岁的？	我也不知道，我一直都是这么大的。	1
你学的是什么专业？	我学的是信息管理与信息系统，你呢？	你的专业是什么？	我是学会计的，你呢	1
你不喜欢看书吗？	我喜欢看小说，你呢？	你喜欢读书吗？	不喜欢，我不喜欢那些书	2
你好，我叫杨玉清，你呢？	我叫王雯雯，你叫什么名字？	你叫什么名字？	我叫王玉清，这个名字怎么样？	1
我是家庭主妇，我有两个儿子。	你是个好妈妈，好妈妈!	你知道我有几个儿子吗？	不知道，不知道!	1
哦原来历史还很悠久啊，你住在北京哪里呀？	我住在东直门附近，你呢？	你住在哪里？	我住在西直门这边，你呢	1
我有两只猫，因为我的两个孩子都挺喜欢猫的。	我也喜欢猫!	我有多少只猫？	你有多少个猫？	1
他在加班所以没有出去，你都是一个人去健身房吗？	对啊，我一般都是自己去的	他加班，所以没出去。你一个人去健身房了吗？	去了啊，还有一个同事	3
对啊，你也是北京的吗？	是啊，我在北京上学，你呢？	你在哪里学习？	我在天津上学，现在在北京工作。	1
我也挺喜欢吃糖醋鱼的，酸酸甜甜的，还是我们中国菜好吃。	我也喜欢糖醋鱼，还喜欢番茄炒蛋	你知道糖醋鱼来自哪个国家吗？	不知道，你知道吗？	0
我是安徽的呢，你是哪里的？	我是浙江的，你呢？	你是哪里人？	我是江苏的，现在在上海工作。	1
请问你是这个乐队的贝斯手吗？	是的，我是贝斯手	谁是贝斯手？	我是吉他手，贝斯手是我的朋友	1
我就只听歌剧那种，你喜欢听歌吗？	我喜欢听音乐，你呢？	我就只听歌舞剧那种，你喜欢听歌吗？	不喜欢，我不喜欢听歌剧。	2
我妈说我都快26岁了，还没个男朋友，就拉着我各种相亲。	我也是26了，还没有男朋友。	你知道我被带去相亲的时候多大了吗？	不知道，我也是被带去的。	1
你肯定还小着呢吧？	是啊，还有两个月就成年了!	你成年需要几个月？	我已经成年了，谢谢!	1
那你很厉害，你平常的时候一定很忙吧？	是啊，我一般都是晚上才有空。	你通常什么时候有空？	我通常都是早上八点到八点半这段时间。	1
我今年参加高考，十八岁了。	你今年高考？那你现在在干嘛？	你知道我多大了吗？	不知道，我不知道你多大了。	1
也就一般般吧，你有属于自己的房子了吗？	没有啊，我的房子是租的。	这很普通。你有自己的房子吗？	有啊，现在住的房子就是我的。	1
那太谢谢你，你去牙医院也是去看牙的吗？	是的，我是口腔科的，你呢？	那太谢谢你，你去牙齿保健室也是去看牙齿的吗？	是的，我们都是去的牙科诊所	3
那你想过失败了怎么办吗？	失败了就再来一次!	你有没有想过如果失败了该怎么办？	我不知道，我只知道我不想再失败了	2
不过我最喜欢还是踢足球，可是我在北京没有朋友和我一起玩。	我也喜欢踢足球!但是我不在北京!	你知道我在哪里没有朋友吗？	不知道啊!你在哪里？	1
