我早就吃过了，你还没有吃么？	吃了，你在哪里吃的？	我已经吃过了。你还没吃东西吗？	没有，我在等你一起吃呢!	3
啊，你一天要打三份工吗？	两份,早上一份中午一份	啊，你一天要做三份工作吗？	是啊,因为早上那份比较轻松	3
你好像在说废话一样，我问一下你多大？	我是90年的，你呢？	你多大了？	我今年刚满十八岁，你猜我多大	1
周末的时候我喜欢去健身，这样有空余的时间不影响我其他的事情	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道，我也想去	3
我是个程序员，现在在腾讯总部负责软件编程。	可以,我也学的计算机,不过不想干程序员	我在哪里负责软件？	我不知道你在哪里,只知道软件开发,你是在哪?	1
我正在吃中午饭，你吃了吗？	我刚吃完，你呢？	我正在吃午饭。你不吃饭吗？	我还没吃呢，你要请我吃吗？	3
风景好看的吧，你有什么推荐的吗？	我也不知道，我也是第一次来。	你第一次来这里是什么时候？	这里是我的家，我住在这里。	1
我是在电影院上班的，已经工作四年了。	工作好做吗	你知道我在电影院工作了多少年吗？	不知道,你多大了?	3
我才十岁，是女孩，而且我们明天就要开学了	开学好啊,你可以和你的同学愉快的玩耍了	你知道我们什么时候开始上学吗？	不知道,我是初一的,所以不知道	3
我还是个大学生，我在大学足球队踢足球。	大学里踢球真的很幸福啊,可惜我不在那个大学	你知道我为哪个队效力吗？	中国人民解放军?	1
我还是个小朋友呢，我才十岁。	我还不到10岁呢	你知道我多大了吗？	不知道,反正不是10岁	1
我是一名学法律的研究生，今年刚毕业。	好吧，那我就不打扰你了。	你知道我什么时候毕业的吗？	2014年毕业的，你是什么专业的？	3
嘿嘿，你平时除了听歌你还喜欢做什么呢？	我喜欢看书，看电影，看书，听歌。	嘿嘿，你平时除了听歌你还讨厌做什么呢？	我不讨厌听歌，只是不喜欢听歌而已。	2
那你是在哪里上班的呀？	我在上海，你呢？	你在哪里工作？	我在北京，你呢	1
我也很想去杭州，以后一定会去一次，你是做什么工作的？	我是做平面设计的，你呢？	我也想去杭州。我将来会去那里一次。你是做什么的？	我是做室内设计的。	1
我都七十岁了。	你比我大，你还有机会!	你知道我多大了吗？	不知道，不知道!	1
那你平时喜欢看什么书呀？	我喜欢看的书太多了,最近看张爱玲的书比较多	你通常喜欢读什么书？	最近喜欢看张小娴的书	2
嗨！朋友，你今年多大了？	我今年21岁了，你呢？	你多大了？	我已经23了，你应该比我大吧？	1
你很喜欢春天吗？	我喜欢夏天!	你喜欢什么样的天气？	我喜欢冬天，夏天太热了!	2
我现在最大的爱好就是摄影和徒步旅行，你喜欢吗？	喜欢，我也喜欢!	我现在最大的爱好就是摄影和徒步旅行，你讨厌吗？	不讨厌，只是不喜欢而已!	2
我是洛阳的呢，你是哪里的啊？	我在郑州上学，你呢？	你在哪里上学？	我在洛阳上学，现在在郑州工作!	3
那你看的是什么台的综艺节目？	我看的是湖南卫视的《快乐大本营》	你不看什么样的综艺节目？	我不看电视，所以不知道啊!	3
你爱喝黑咖啡吗？	我不喜欢喝咖啡，我喜欢喝茶。	你爱喝白咖啡吗？	不喜欢，我只喜欢白开水。	2
我很喜欢小动物，我在家养了三只猫和两只狗。	我也喜欢猫和狗!	你知道我家有几条狗吗？	不知道!	1
嗯嗯，谢谢，你是还没参加工作吗？	没有呢,我才大二	谢谢。你还没有工作吗？	嗯嗯,还没有找到工作呢	3
你好，见到你我也很开心，你是做什么工作的？	我是做人力资源管理的,你呢?	你好，我也很高兴认识你。你是做什么的？	我在做电子商务的	1
你面试的是什么工作呢？	公司的文员，我是做文案策划的。	什么的职员？	我是做财务的，不是文员。	1
不过我喜欢周杰伦的歌曲。	周董的歌太老了	你知道我喜欢谁的歌吗？	不知道哎,你说来听听	2
我两个孩子呢，大女儿今年8岁了，小女儿才两岁多。	我的两个娃现在也都两岁零两个月了,真希望能像你说的那样	最小的女儿什么时候出生？	去年11月生的	1
哦这样啊，那个我喜欢烹饪，你喜欢干什么啊？	我喜欢做菜，你呢？	哦这样啊，那个我喜欢烹饪，你讨厌干什么啊？	讨厌做菜，讨厌洗碗，讨厌刷碗!	2
不是吧，你都多大了，还喜欢那个？	我都快三十了,我就是想不通	你多大了？	我比你小,我才20	1
你好，我叫杨玉清，你呢？	我叫王雯雯，你叫什么名字？	你叫什么名字？	我叫王玉清，这个名字怎么样？	1
你是链家的房地产销售啊，那你平时有任务量吗？	没有，我是做销售的。	你是联佳的房地产销售人员。你通常有工作量吗？	我不是销售，我是卖房子的。	1
我喜欢篮球呀，下班的时候就和几个好朋友一起打篮球呢。	你是哪年的,我也喜欢篮球,就是打的不太好	你知道下班后我会和朋友一起打篮球吗吗？	不知道,我是问你多大呢	3
是啊，我还是学生呢，你在做什么工作呢？	我也是学生啊!	是啊，我还是学员呢，你在做什么劳作呢？	我在做财务方面的工作，你呢？	1
我住在青岛，你是做什么工作的啊？	我在上海，你在青岛做什么呢？	你所在的城市在哪里？	我在北京，你呢？	1
好的，你平常喜欢吃美食吗？	喜欢啊，最喜欢吃的就是美食了	好的，你通常不喜欢美味的食物吗？	不喜欢，我喜欢吃辣的	2
我从三岁起就开始学跳舞了，我特别喜欢跳舞。	我也喜欢!	你知道我多大的时候开始跳舞吗？	不知道!	3
我比较喜欢自己一个人看书，《绿山墙的安妮》这本书我已经看了五遍了。	看了一遍,觉得太难懂了,看不懂	你知道我读了五遍谁的书吗？	不知道,你告诉我好吗?	3
我已经二十五岁了，但我还是单身狗一条。	我是来看单身狗的	我多大了？	我又没看见过你,你问我我哪知道?	1
你还喜欢看动画片呀？	喜欢啊，最近在看《神探夏洛克》	你还厌烦看动画片呀？	不厌烦啊，只是不喜欢看动漫而已	2
我也喜欢，不过出去吃很贵，一家人得几百块呢。	是的，我也觉得有点贵!	你知道一个家庭外出就餐需要支付多少钱吗？	不知道，没去过!	0
你的工作很神圣，除了工作你平常还有什么兴趣爱好吗？	我的兴趣爱好是养花	你的工作非常神圣。除了工作，你还有什么爱好吗？	我的爱好只有工作	2
我已经快要26岁了，已经独居了好几年。	我也快要独居了。	你知道我多大了吗？	你多大了？	1
因为我买的是一辆本田，看起来还挺好的。	本田什么?	我买了什么车？	不知道你买的啥车	1
你吃饭了没有？	刚吃了,你呢?	你吃过了吗？	还没吃,我还饿着呢	3
初次见面，想和你交个朋友，可以吗？	好啊,我是大一新生	大一是哪一年？	好吧,其实我是准大四	1
我平时喜欢运动，周末也会去健身馆的。	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道啊，我也没去过	3
我学校在大兴呢，你是已经工作了吗？	没有,我还没毕业呢,大四	我的学校在大兴。你已经工作了吗？	没呢,我在上大五	1
你好，姑娘，你在织毛衣吗？	我在织围巾!	你好，丫头，你在织毛衣吗？	我在织袜子!	3
你呢，你平时都喜欢做什么呀？	在家看电视,玩手机,偶尔跟朋友出去逛街	那你呢？你通常不喜欢做什么？	不喜欢在家玩手机	2
我25岁，大学毕业两年了	我也是，不过我是89年的，你呢？	你知道我多大了吗？	不知道，你多大了？	1
我有一只两岁的猫。	你在哪里啊,能给我不?	你知道最大的猫多大了吗？	我这只就是最大的了,一岁多了	0
谢谢夸奖，你今天打算去干嘛呢？	上班啊,我都上班三天了,明天休息一天	你什么时候休假？	我今天就在休啊	3
不错呀，你非常喜欢看这种电影吗？	是的，很喜欢!	不错呀，你非常讨厌看这种电影吗？	是的，我很讨厌!	2
行啊，你这会没课吗？	有啊，下午没课，你要来吗？	学校什么时候上课？	下午5点到6点，你来了就知道了	3
那你是治好了吗？	治不好了，我已经放弃治疗了	你痊愈了吗？	痊愈了，已经痊愈了	3
我是学音乐专业的，你也是个学生吗？	我是个学生,我学美术的	我是学音乐专业的，你也是个学习者吗？	我是学美术的,你也是个学习者吗?	1
我现在是个大学生，我们寝室一共有六个人，我是无论如何不可能一个人住的	好吧，我也是一个人。	你知道宿舍里有多少人吗？	不知道。	1
嗯嗯好的吧，那你平时上班在哪里吃饭啊？	在学校吃啊	你工作时经常在哪里吃饭？	我还没工作啊,我才大四	1
你是做什么工作的，怎么这么晚还没下班？	我是做建筑设计的，现在在一家设计公司上班。	哟	你怎么知道我是做设计的？	1
哦，那你打算出去玩吗？	不知道啊，还没定，你呢？	哦，你要出去玩吗？	是啊，去哪玩啊？	3
你看的什么电影呀？	我看的是《我想和你好好的》	你看的什么影片呀？	《再见，我们的幼儿园》	3
你家养的还有狗狗啊？	没有,这是网上的图片,我家养了两个仓鼠	你家有多少只仓鼠？	养了一只,生了三只	1
我是北京的	我也在北京，你在哪儿？	我是哪里人？	你是哪里的？	1
你今天没有去工作吗？	今天休息,明天上班	什么时候休息？	明天休息,后天上班	3
我今年也50岁了，我估计我60也该当爷爷了。	你不是才20吗	你知道我50岁是什么时候吗？	我不知道,你告诉我	1
在打游戏，你呢？	我在看你打游戏	玩游戏，你呢？	我也在玩游戏	3
当然是喜欢狗子，当时喜欢你是因为你喜欢吃芝士，你多高了现在？	我比你高一点，我182	你大概有多高？	我不知道啊，反正比你高	1
你工作几年了呀？	两年多了，你呢？	多少年了？	今年刚满一年，我想知道你是做什么的？	3
比起儿子我更喜欢女儿，还好是两个女儿。	我也喜欢儿子，可是他们都不喜欢我	你知道我有几个女儿吗？	不知道，我只知道你有两个儿子	1
那你应该已经开始参加工作了吧？	还没呢，还在找工作，你呢？	你应该开始工作了？	是啊，我都工作半年了!	3
我已经7岁了。	我是不是要叫你姐姐啊	你知道我多大了吗？	我才7岁,我怎么会知道啊	1
嘿嘿，我也是，你今年多大了？	我已经22了，你呢？	你多大了？	我都23了，你应该比我大吧？	1
我也挺喜欢我的工作的，你是做什么的？	我是做销售的，你呢？	我也挺喜欢我的劳作的，你是做什么的？	我是做外贸的，你在哪里呢？	1
我还在上高中呢，我才15岁。	你可以叫我姐姐，我是姐姐!	你知道我多大了吗？	不知道，你多大了？	1
我十九岁了呢。	我也是十九岁啊!	我多大了？	你多大了啊？	1
你好，请问你贵姓？	我姓王，叫王二狗!	你叫什么名字？	我叫王大狗，你呢？	1
你吃饭了没有？	刚吃了,你呢?	你吃过了吗？	还没有,刚下班呢	3
你是什么时候开始踢足球的呢？	小学三年级就开始踢了，现在都大学毕业了	你在几年级踢足球？	四年级，现在已经大四了	3
我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	2
我也这么想，你在工作了吗？	没有呢,在家闲着,你呢?	我认为是这样。你在工作吗？	我在工作啊	3
那我可以推荐你听，对了你是干什么的？	我是学生，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	1
嗯嗯，不说这个了，你最近在干嘛呢？	在上班啊，你呢？	我们别谈这个。你最近在做什么？	我最近在找工作啊!	3
我也挺喜欢动物的，不过我很喜欢马，以前跟朋友去内蒙古玩的时候学活骑马。	是吗?我很小的时候就会骑啦	你知道我在哪里学骑马的吗？	不知道,你在哪里啊	3
我收到了，那您贵姓呀？	我姓陈，你呢？	我收到了，那您尊姓呀？	我姓李，你叫什么名字？	1
不错呀，你非常喜欢看这种电影吗？	是的，很喜欢!	不错呀，你非常讨厌看这种电影吗？	是的，我不喜欢。	2
这么早，你是要去哪？	我现在在上海，你在哪？	你所在的城市在哪里？	我在北京，你呢？	1
你早餐都吃些什么啊？	一个鸡蛋,一杯豆浆	你早餐吃什么？	早餐不吃,吃了对身体不好,早餐我就吃了点燕麦片,喝了一杯黑咖啡	3
在的哦，你多大了？	我25了，你呢？	哦，你多大了？	我比你大，我26了!	1
今年我刚好45岁，我现在正戒酒呢，医生说我现在这个情况已经不能再喝酒了。	我也不想喝了,太难受了	你知道我45岁是什么时候吗？	不知道,你也有痛风吗?	1
你今天也有什么打算吗？	我今天休息，明天上班，你呢？	你什么时候休息？	我明天休息啊，你要不要来找我玩？	3
我家里的两个小孩子也特别喜欢。	你家的是男孩还是女孩？	你知道我家有几个孩子吗？	不知道，你告诉我吧!	1
我喜欢毛不易和五月天，这是我最喜欢的歌手和乐队。	我也喜欢五月天!	你知道我最喜欢的乐队之一是什么吗？	不知道!	2
我是女孩子，今天我妈妈没在家，没人做饭。	我做给你	我妈妈什么时候不在家？	你妈妈啥时候都在家	3
不过你现在多大啦，怎么你的妈妈还管着你呢？	我23了，我妈妈管我很严的	你多大了？	我21了，不知道算不算大	1
你老家是哪里的呀？	老家是山东的,你呢	你的家乡是什么？	我的家在东北松花江上啊	1
我也是，每周都去，你的车是什么样子的啊？	我的车是捷安特atx-5	你的车叫什么名字？	捷安特xt4	1
你很喜欢日本吗？	嗯,喜欢动漫,喜欢日本的文化	你喜欢哪个国家？	我不知道,因为我没去过	2
我是专门卖福特汽车的，我本人也喜欢福特汽车。	你是做什么的？	你知道我卖什么车吗？	不知道，我只知道你是卖车的	1
我练的是爵士舞，你会跳舞吗？	不会,想学呢	我练习爵士舞。你会跳舞吗？	我也不会,正在努力练习中	3
你在那座城市居住生活呀？	我在北京，家在北京。	你的家在哪里？	我的家在安徽，现在在北京工作。	1
你有计划什么时候去吗？	我计划是10月底或者11月初,你呢?	你有计划什么时候来吗？	我想12月初去	3
那你今天是因为不上班儿吗？	是啊，我今天休息，你呢？	你什么时候下班？	我已经下班了，现在在回家的路上!	3
这样啊，那你拿过最大的奖是什么呀？	全国大学生数学竞赛二等奖	这样啊，那你拿过最小的奖是什么呀？	数学类的竞赛,一次都没拿过	3
一个人在家，吃饭都比较简单的，你早上都吃什么呢？	我也是一个人住，早上吃的稀饭。	独自在家吃饭很容易。你早上不吃什么？	稀饭，豆浆，豆浆油条，包子，包子。	3
也一般般啦，我也很喜欢看篮球比赛啊，你是看的NBA吗？	是啊，看的就是这个！	我也喜欢看篮球比赛。你看NBA吗？	不看，我不喜欢看球赛!	2
油画，我平时最喜欢就是上美术史课，那你平时喜欢干什么啊？	我喜欢看书，画画，看电影，看书	油画是我艺术史上最喜欢的课程。你通常不喜欢做什么？	不喜欢画画，也不喜欢听音乐	2
这么棒啊，那你在平台上是不是也会有很多粉丝啊？	没有啊，我只是个小透明而已	太好了。平台上还会有很多粉丝吗？	有啊，你想要什么样的粉丝？	0
还可以吧，对了，你是做什么工作的啊？	我在一家国企上班,一个月就三千块钱,感觉还没你开的,网店挣得,多呢	网店一个月赚多少钱？	也没多少,也就三四千吧,够自己的生活费了	1
是啊，那你现在是干什么工作啊？	现在在一家小公司做行政	是的，你现在的工作是什么？	我做的是财务	1
你喜欢看谁的电影啊？	我喜欢看的电影太多了，你呢？	你厌烦看谁的电影啊？	都不喜欢，不过最近看的是《芳华》	2
你好啊，我在东北长大，你是哪里人？	你好,我是山东的	你是哪里人？	我是河南人,你在东北哪个城市长大的呢	1
哈哈我还是学生呢，我是医学院的学生。	好吧，我以为你是学妹呢!	你知道我上的是什么样的大学吗？	不知道，我只知道你是学姐!	1
叫我小明就可以了，你叫什么？	我叫小黄，你呢？	小黄叫什么名字？	我叫小明，你叫小黄吗？	1
我也挺喜欢吃糖醋鱼的，酸酸甜甜的，还是我们中国菜好吃。	我也喜欢糖醋鱼，还喜欢番茄炒蛋	你知道糖醋鱼来自哪个国家吗？	不知道，你知道吗？	0
你好呀，你吃饭了没有啊？	吃了,你吃了吗	喂，你吃过饭了吗？	没吃!我不吃	3
我喜欢听音乐，我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，我只知道你是我的偶像!	2
主要是我很喜欢春节，所以跟春节有关的我也都喜欢。	那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	难道是清明节?	2
因为我还很小，我才十六岁，很多地方不要我。	我也十六岁	你知道我多大了吗？	不知道,反正你比我大	1
你养了一只猫呀？	对呀，养了快两年了	有多少年了？	4年多了，你家的是公的还是母的？	1
我喜欢玩车，我现在开的车就是本田思域。	我也喜欢开思域，可惜没钱	你知道我现在开的车是什么吗？	不知道，你说说看	1
你好有时间么？	有时间啊,怎么了	你好，你有时间吗？	现在没时间,有事吗?	3
我每天晚上都会跑步，你每天会走多长时间？	我一般都是晚上跑，早上起不来。	你通常什么时候跑步？	晚上7点左右，早上6点左右。	2
那你已经开始勤工俭学了呀，工作地点离你家远吗？	不远,坐公交车20分钟左右吧,我已经做了一个多月了呢	坐公共汽车要多长时间？	坐公交要半个多小时,但是我不想去坐,所以没坐过	3
你好呀，你是哪里的呀？	我是湖北的,你咧?	你来自哪个地区？	我是江苏的哦	1
那你身材一定很好？	一般般吧，你呢？	那你一定身体不好吧？	我身体很好，只是不喜欢运动而已!	1
平常的工作也很轻松，你呢，你是做什么职业的？	我是做服装销售的	平常的劳作也很轻松，你呢，你是做什么事情的？	我做淘宝店的	1
那还挺好的，你是合租还是自己住？	合租的，我现在住的房子是两室一厅	这房子有多少间卧室？	一室一厅一厨一卫	1
我喜欢看爱情小说，你看小说吗？	不看,看不下去	我喜欢看爱情小说，你看小说书吗？	你看我就看	2
那你是名学生吗？	我是学生，你是？	你是一个学生吗？	不是，只是好奇而已!	1
平时都是你做饭吗？	嗯,基本上是	你通常做饭吗？	不,他做饭,他说这样可以锻炼厨艺	3
我的儿子都四岁了呢。	你的儿子？	你知道我儿子多大了吗？	不知道。	1
你喜欢吃芦笋吗？	我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	不讨厌,但不喜欢	2
那你一定很喜欢小狗吧？	我养了一条小狗,它叫小六	你养的那条狗叫什么名字？	我叫它小七	1
你好啊，现在可以聊聊天吗？	不可以,我要睡了	你好，我们现在可以聊聊吗？	可以,但我要睡觉了	3
那你最喜欢的是他们的哪一首歌呀？	都喜欢都喜欢!只要是他们唱的!	那你最讨厌的是他们的哪一首歌呀？	我不讨厌他们的歌，只是不喜欢!	2
我妈说我都快26岁了，还没个男朋友，就拉着我各种相亲。	我也是26了，还没有男朋友。	你知道我被带去相亲的时候多大了吗？	不知道啊，你多大了？	1
我已经二十多岁了，现在在一家房地产公司工作，平常因为时间不多，没有什么特殊的爱好，不过很喜欢雏菊。	我也喜欢!握爪!	你知道我多大了吗？	不知道!但是我知道你比我小!	1
对啊还有电视剧版的你看过吗？	没有,好看吗?	是的，有电视版。你看到了吗？	看了,看了一点,就看不下去了,感觉好假,不知道为什么那么多人喜欢看	3
其实之前我也不喜欢学习，经过老师的影响，我现在考上了清华大学，有了现在的生活。	那你现在是在哪个城市呢？	你知道我现在在哪里被录取吗？	不知道啊!	3
我喜欢听黄玲的歌，她的声音让我心情很舒畅。	我也喜欢她的歌!	你知道谁的声音让我觉得很开心吗？	不知道啊!你知道吗？	2
你怎么生病了呢？	我也不知道，昨天晚上突然就发烧了。	你什么时候发烧的？	前天晚上，刚才又发了一次烧。	3
我是一名博主，你呢？	博主是什么	对了	对的!你是做什么工作的?	1
我10岁了。	那就聊聊天吧，我也是10岁的小朋友	你知道我多大了吗？	不知道，我只知道你比我大	1
我26了，你多大了？	我也26啦	你多大了？	比你大点,90年的	1
你都有什么爱好啊？	我喜欢看书，看电影，看书	你没有什么爱好吗？	没有，我也不知道自己喜欢什么	2
你是干什么工作呢？	我是做建筑设计的!	你是干什么劳作呢？	我是做室内设计的，现在在一家设计公司上班!	1
好，我会去试试，对了，你今年多大了？	我今年26了，已经工作了，你呢？	你多大了？	我今年25岁了，你在哪个城市？	1
我非常喜欢听李荣浩的歌。	模特和李白	你知道我喜欢听谁的歌吗？	你可以说说看,我猜不到	2
我以前也很喜欢周杰伦，但是他的歌只有QQ音乐有版权，还得是会员才可以听。	我也是，现在都不知道去哪里听了	你知道我喜欢谁吗？	不知道，你喜欢谁？	2
我养了一只三岁的狗和一只五岁的猫，它们陪我也不错	猫狗我都喜欢	你知道我养的狗多大了吗？	应该跟我差不多大	1
恭喜你啊，什么车呀？	谢谢，我是奥迪a4l	恭喜你啊，什么车辆呀？	谢谢，奔驰a级。	1
你不用出去工作吗？	要啊，这个月底就回去了	你什么时候回去？	这个月20号左右吧，你呢？	3
三条狗啊，你压力不会很大吗？	三个月的时候压力就很大,我现在都习惯了	三条狗，你压力很大吗？	三条都是金毛,我的压力肯定大,现在都大的不行啦	3
我最喜欢的书是简·奥斯汀的《傲慢与偏见》。	我也喜欢这本书!	你知道《傲慢与偏见》的作者叫什么名字吗？	不知道啊!	0
你好呀，你是哪里的呀？	我是湖北的,你咧?	你来自哪个地区？	我是广西的,不过我现在在广东	1
我最近在练钢琴，准备考钢琴六级呢，你呢？	我也在学钢琴，不过还没开始。	我最近在练手风琴，准备考风琴六级呢，你呢？	我也是手风琴啊，不过是自学的。	3
那这么说你从小一直生活在青岛，对吗，现在是在青岛工作吗？	对,我是青岛人	所以你从小就住在青岛，不是吗？你现在在青岛工作吗？	没有工作,一直在家里	1
我很喜欢和我的两个孩子玩耍呢。	我也很喜欢小孩子。	你知道我有几个孩子吗？	不知道。	1
那你今天怎么不去训练呢？	我今天没去训练啊!	你什么时候去训练的？	今天早上啊，你没看到我吗？	3
好小呀，你现在上大几了？	大四了，马上毕业了，你呢？	你班的班名是什么？	我是11级的，现在已经毕业了。	1
我现在三十二岁了，我现在跟我的妈妈一起住。	我也跟我妈妈住	你知道我多大了吗？	不知道,我只知道跟妈妈住很好	1
我现在在北京工作，我是一个工程师。	你是做什么工作的？	你知道我在哪里工作吗？	不知道，你是干什么的？	1
你都拍什么类型的照片呀？	人像,风景	你不拍什么样的照片？	不拍人	3
那你当初为什么会选择这样的工作呢？	因为我喜欢这个工作!	那你当初为什么会选择这样的劳作呢？	因为我不喜欢现在的工作，所以就选择了这个!	2
我是个驯兽师，我训练过20多种动物。	能告诉我你是怎么训练的么?	你知道我训练过多少种动物吗？	你能说说吗?	3
我今年二十五岁，还是想多学点东西，丰富自己。	我今年25岁，也想多学一点东西丰富一下自己	你知道我多大了吗？	不知道，你多大了？	1
你好，见到你我也很开心，你是做什么工作的？	我是做人力资源管理的,你呢?	你好，我也很高兴认识你。你是做什么的？	在网上做点生意	1
你不喜欢看书吗？	我喜欢看小说，你呢？	你喜欢读书吗？	不喜欢，我不喜欢那些书	2
那你除了画画，你有工作吗？	有啊，我现在在做设计方面的工作。	除了画画你还有工作吗？	有啊，不过我现在不做了。	3
你是哪个学校毕业的？	我是北师大的，你呢？	你毕业于哪所学校？	我在北师大读研，你呢	3
我今年7岁了，刚刚上小学，还特别喜欢踢足球。	我也喜欢足球,但是我踢得特别差	你知道我什么时候开始踢足球吗？	7岁,你现在多大?我7岁的时候也不太会玩,但我很喜欢踢球	1
我20岁。	我也是20岁，你在哪个城市？	你知道我多大了吗？	不知道，我只知道你在北京	1
我之前也是个当兵的，当了五年兵，退役了。	当兵五年了?	你知道我当兵多少年了吗？	不知道,我只知道你当了两年兵	3
哦哦，那你喜欢什么颜色？	黑,白,灰	哦哦，那你讨厌什么颜色？	除了灰,其他都还好	2
是啊，你是做什么的啊？	我是做电商的，你呢？	是的，你是做什么的？	我是做外贸的，你在哪个城市？	1
没有，我已经不上学了，你呢？	不上了啊,我都工作好几年了	不，我不再上学了。你呢？	我还在上学啊,你在哪呢	1
《阿甘正传》是我最喜欢的电影。	我也爱看,还有肖申克的救赎,也是很好的电影	你知道我最喜欢的电影是什么吗？	你不说,我怎么知道,不过我看的电影比较多,所以我猜是肖申克的救赎	2
可能这跟孩子的天性有关系吧，孩子更喜欢自由自在的感觉，那你经常带他们出去旅游吗？	我不知道，我也是第一次带孩子出去玩。	你带孩子们出去了多少次？	一个月一次，每次一小时。	3
我喜欢去国家公园散步。	我也喜欢!	你知道我去哪里散步吗？	不知道!	3
我是一名学法律的研究生，今年刚毕业。	好吧，那我就不打扰你了。	你知道我什么时候毕业的吗？	应该是上个世纪吧。	3
还真谦虚呀，打篮球的都是个子很高的，你是不是也很高呀？	我不高,才178	你有多高？	我也才175	1
这么棒啊，那你在平台上是不是也会有很多粉丝啊？	没有啊，我只是个小透明而已	太好了。平台上还会有很多粉丝吗？	有啊，不过都是僵尸粉	0
我是篮球运动员，刚刚从体校毕业加入了市篮球队！	我也是练田径的,不过我是业余爱好,你这个应该是专业的	你知道我加入了哪个队吗？	不知道,哪个	3
对啊，你呢?你多大了?你的梦想是什么啊？	我今年24岁了，我的梦想就是希望我的家人身体健康!	是的，你呢？你多大了？你的梦想是什么？	我今年25岁了，希望家人健康平安!	1
那你们工作忙吗？	他工作不忙,我工作忙	那你们劳作忙吗？	忙,不过我们有双休的,节假日正常休息	3
原来是舞蹈老师啊，那你平常是不是每天都要上课啊？	对啊,我一周只有两天假	你一周工作几天？	一周七天	3
没有经验你也敢经商啊？	有没有经验不重要,重要的是有没有钱	对嘛	没钱,没经验,没关系,没人脉,就不要去经商,这是我的经验	2
我是安徽的呢，你是哪里的？	我是浙江的，你呢？	你是哪里人？	我是湖南人，在浙江上大学!	1
那你就天天在家看小说的吗？	没有啊，我在家里看书!	你每天在家看小说吗？	对啊，我每天都在看小说啊!	3
那你家养的是什么品种的宠物啊？	小仓鼠,养了三只一只死了,现在还有一只,不过不怎么会养	有多少只仓鼠？	还有一个死了的,现在有三个	1
难道你是b站up主吗，那你是有多少粉丝呀，知道的人多吗？	不多,不到100人,你可以看看我在哔站发的视频	难道你是b站up主吗，那你是有多少粉呀，知道的人士多吗？	我不太懂你的意思,我只是一个普通观众	1
